207360.0	2.4307081166361272e-79	0.030271323965380674	5.207200271545132e-66	2.8722266898621138e-30	7.59389879192198e-79	3.6052387230930855e-50	6.617608240270593e-79	2.4165593209647083e-79	0.6328900224169844	20.722036546333765
207840.0	2.4307081166361272e-79	0.03026515248530657	5.207200271545132e-66	2.8722266898621138e-30	7.614014646695808e-79	3.6052387230930855e-50	6.63302871599474e-79	2.4165594238614928e-79	0.6328900224169844	20.722036546333765
208320.0	2.4307081166361272e-79	0.03025898347083594	5.207200271545132e-66	2.8722266898621138e-30	7.634183787354267e-79	3.6052387230930855e-50	6.648485124802513e-79	2.4165595267582132e-79	0.6328900224169844	20.722036546333765
208800.0	2.4307081166361272e-79	0.030252816920973962	5.207200271545132e-66	2.8722266898621138e-30	7.654406355048546e-79	3.6052387230930855e-50	6.663977550426243e-79	2.4165596296550064e-79	0.6328900224169844	20.722036546333765
209280.0	2.4307081166361272e-79	0.03024665283472629	5.207200271545132e-66	2.8722266898621138e-30	7.67468249130438e-79	3.6052387230930855e-50	6.679506076792612e-79	2.4165597325517358e-79	0.6328900224169844	20.722036546333765
209760.0	2.4307081166361272e-79	0.030240491211099087	5.207200271545132e-66	2.8722266898621138e-30	7.695012338022187e-79	3.6052387230930855e-50	6.695070788024446e-79	2.416559835448469e-79	0.6328900224169844	20.722036546333765
210240.0	2.4307081166361272e-79	0.03023433204909899	5.207200271545132e-66	2.8722266898621138e-30	7.715396037478493e-79	3.6052387230930855e-50	6.71067176844059e-79	2.4165599383452757e-79	0.6328900224169844	20.722036546333765
210720.0	2.4307081166361272e-79	0.03022817534773318	5.207200271545132e-66	2.8722266898621138e-30	7.735833732326044e-79	3.6052387230930855e-50	6.726309102555802e-79	2.416560041242018e-79	0.6328900224169844	20.722036546333765
211200.0	2.4307081166361272e-79	0.030222021106009276	5.207200271545132e-66	2.8722266898621138e-30	7.756325565596347e-79	3.6052387230930855e-50	6.74198287508254e-79	2.416560144138833e-79	0.6328900224169844	20.722036546333765
211680.0	2.4307081166361272e-79	0.03021586932293545	5.207200271545132e-66	2.8722266898621138e-30	7.776871680698914e-79	3.6052387230930855e-50	6.757693170929896e-79	2.4165602470355843e-79	0.6328900224169844	20.722036546333765
212160.0	2.4307081166361272e-79	0.030209719997520316	5.207200271545132e-66	2.8722266898621138e-30	7.797472221423798e-79	3.6052387230930855e-50	6.773440075205586e-79	2.4165603499324084e-79	0.6328900224169844	20.722036546333765
212640.0	2.4307081166361272e-79	0.030203573128773024	5.207200271545132e-66	2.8722266898621138e-30	7.81812733194195e-79	3.6052387230930855e-50	6.789223673214876e-79	2.416560452829168e-79	0.6328900224169844	20.722036546333765
213120.0	2.4307081166361272e-79	0.030197428715703193	5.207200271545132e-66	2.8722266898621138e-30	7.838837156805554e-79	3.6052387230930855e-50	6.805044050462582e-79	2.4165605557260008e-79	0.6328900224169844	20.722036546333765
213600.0	2.4307081166361272e-79	0.030191286757320978	5.207200271545132e-66	2.8722266898621138e-30	7.859601840950598e-79	3.6052387230930855e-50	6.82090129265219e-79	2.4165606586227694e-79	0.6328900224169844	20.722036546333765
214080.0	2.4307081166361272e-79	0.030185147252636987	5.207200271545132e-66	2.8722266898621138e-30	7.880421529696101e-79	3.6052387230930855e-50	6.836795485686885e-79	2.4165607615195423e-79	0.6328900224169844	20.722036546333765
214560.0	2.4307081166361272e-79	0.030179010200662326	5.207200271545132e-66	2.8722266898621138e-30	7.901296368746927e-79	3.6052387230930855e-50	6.852726715670617e-79	2.4165608644163882e-79	0.6328900224169844	20.722036546333765
215040.0	2.4307081166361272e-79	0.03017287560040862	5.207200271545132e-66	2.8722266898621138e-30	7.922226504192998e-79	3.6052387230930855e-50	6.868695068907194e-79	2.41656096731317e-79	0.6328900224169844	20.722036546333765
215520.0	2.4307081166361272e-79	0.03016674345088798	5.207200271545132e-66	2.8722266898621138e-30	7.94321208251213e-79	3.6052387230930855e-50	6.88470063190231e-79	2.4165610702100246e-79	0.6328900224169844	20.722036546333765
216000.0	2.4307081166361272e-79	0.030160613751112997	5.207200271545132e-66	2.8722266898621138e-30	7.964253250569469e-79	3.6052387230930855e-50	6.900743491362653e-79	2.416561173106815e-79	0.6328900224169844	20.722036546333765
216480.0	2.4307081166361272e-79	0.030154486500096778	5.207200271545132e-66	2.8722266898621138e-30	7.985350155619199e-79	3.6052387230930855e-50	6.916823734196954e-79	2.4165612760036788e-79	0.6328900224169844	20.722036546333765
216960.0	2.4307081166361272e-79	0.03014836169685289	5.207200271545132e-66	2.8722266898621138e-30	8.006502945306257e-79	3.6052387230930855e-50	6.932941447517049e-79	2.416561378900478e-79	0.6328900224169844	20.722036546333765
217440.0	2.4307081166361272e-79	0.030142239340395442	5.207200271545132e-66	2.8722266898621138e-30	8.027711767666001e-79	3.6052387230930855e-50	6.949096718637178e-79	2.4165614817972813e-79	0.6328900224169844	20.722036546333765
217920.0	2.4307081166361272e-79	0.030136119429738987	5.207200271545132e-66	2.8722266898621138e-30	8.048976771125923e-79	3.6052387230930855e-50	6.965289635075233e-79	2.416561584694158e-79	0.6328900224169844	20.722036546333765
218400.0	2.4307081166361272e-79	0.030130001963898603	5.207200271545132e-66	2.8722266898621138e-30	8.070298104507382e-79	3.6052387230930855e-50	6.98152028455285e-79	2.4165616875909705e-79	0.6328900224169844	20.722036546333765
218880.0	2.4307081166361272e-79	0.030123886941889853	5.207200271545132e-66	2.8722266898621138e-30	8.091675917025269e-79	3.6052387230930855e-50	6.997788754996665e-79	2.416561790487856e-79	0.6328900224169844	20.722036546333765
219360.0	2.4307081166361272e-79	0.030117774362728784	5.207200271545132e-66	2.8722266898621138e-30	8.113110358289737e-79	3.6052387230930855e-50	7.014095134537609e-79	2.416561893384677e-79	0.6328900224169844	20.722036546333765
219840.0	2.4307081166361272e-79	0.030111664225431947	5.207200271545132e-66	2.8722266898621138e-30	8.134601578307939e-79	3.6052387230930855e-50	7.030439511512177e-79	2.4165619962815713e-79	0.6328900224169844	20.722036546333765
220320.0	2.4307081166361272e-79	0.030105556529016374	5.207200271545132e-66	2.8722266898621138e-30	8.156149727483699e-79	3.6052387230930855e-50	7.046821974462707e-79	2.416562099178401e-79	0.6328900224169844	20.722036546333765
220800.0	2.4307081166361272e-79	0.030099451272499585	5.207200271545132e-66	2.8722266898621138e-30	8.177754956619482e-79	3.6052387230930855e-50	7.063242612137659e-79	2.4165622020752353e-79	0.6328900224169844	20.722036546333765
221280.0	2.4307081166361272e-79	0.030093348454899606	5.207200271545132e-66	2.8722266898621138e-30	8.199417416916991e-79	3.6052387230930855e-50	7.079701513492898e-79	2.4165623049721426e-79	0.6328900224169844	20.722036546333765
221760.0	2.4307081166361272e-79	0.030087248075234968	5.207200271545132e-66	2.8722266898621138e-30	8.221137259979153e-79	3.6052387230930855e-50	7.096198767690973e-79	2.4165624078689856e-79	0.6328900224169844	20.722036546333765
222240.0	2.4307081166361272e-79	0.03008115013252464	5.207200271545132e-66	2.8722266898621138e-30	8.24291463780978e-79	3.6052387230930855e-50	7.112734464102404e-79	2.4165625107659016e-79	0.6328900224169844	20.722036546333765
222720.0	2.4307081166361272e-79	0.03007505462578812	5.207200271545132e-66	2.8722266898621138e-30	8.264749702815572e-79	3.6052387230930855e-50	7.129308692305962e-79	2.4165626136627535e-79	0.6328900224169844	20.722036546333765
223200.0	2.4307081166361272e-79	0.03006896155404541	5.207200271545132e-66	2.8722266898621138e-30	8.286642607806947e-79	3.6052387230930855e-50	7.145921542089158e-79	2.4165627165596783e-79	0.6328900224169844	20.722036546333765
223680.0	2.4307081166361272e-79	0.030062870916316972	5.207200271545132e-66	2.8722266898621138e-30	8.308593505999109e-79	3.6052387230930855e-50	7.162573103448725e-79	2.416562819456539e-79	0.6328900224169844	20.722036546333765
224160.0	2.4307081166361272e-79	0.030056782711623757	5.207200271545132e-66	2.8722266898621138e-30	8.330602551013119e-79	3.6052387230930855e-50	7.17926346659111e-79	2.4165629223534037e-79	0.6328900224169844	20.722036546333765
224640.0	2.4307081166361272e-79	0.030050696938987223	5.207200271545132e-66	2.8722266898621138e-30	8.352669896876975e-79	3.6052387230930855e-50	7.195992721932962e-79	2.4165630252503416e-79	0.6328900224169844	20.722036546333765
225120.0	2.4307081166361272e-79	0.030044613597429333	5.207200271545132e-66	2.8722266898621138e-30	8.374795698026689e-79	3.6052387230930855e-50	7.212760960101615e-79	2.4165631281472154e-79	0.6328900224169844	20.722036546333765
225600.0	2.4307081166361272e-79	0.03003853268597247	5.207200271545132e-66	2.8722266898621138e-30	8.396980109307361e-79	3.6052387230930855e-50	7.229568271935591e-79	2.4165632310441624e-79	0.6328900224169844	20.722036546333765
226080.0	2.4307081166361272e-79	0.030032454203639595	5.207200271545132e-66	2.8722266898621138e-30	8.419223285974273e-79	3.6052387230930855e-50	7.246414748485084e-79	2.4165633339410446e-79	0.6328900224169844	20.722036546333765
226560.0	2.4307081166361272e-79	0.030026378149454105	5.207200271545132e-66	2.8722266898621138e-30	8.441525383693967e-79	3.6052387230930855e-50	7.263300481012451e-79	2.4165634368380002e-79	0.6328900224169844	20.722036546333765
227040.0	2.4307081166361272e-79	0.030020304522439888	5.207200271545132e-66	2.8722266898621138e-30	8.463886558545341e-79	3.6052387230930855e-50	7.280225560992715e-79	2.4165635397348913e-79	0.6328900224169844	20.722036546333765
227520.0	2.4307081166361272e-79	0.030014233321621318	5.207200271545132e-66	2.8722266898621138e-30	8.486306967020735e-79	3.6052387230930855e-50	7.297190080114054e-79	2.416563642631787e-79	0.6328900224169844	20.722036546333765
228000.0	2.4307081166361272e-79	0.03000816454602328	5.207200271545132e-66	2.8722266898621138e-30	8.508786766027029e-79	3.6052387230930855e-50	7.3141941302783e-79	2.4165637455287558e-79	0.6328900224169844	20.722036546333765
228480.0	2.4307081166361272e-79	0.030002098194671128	5.207200271545132e-66	2.8722266898621138e-30	8.531326112886746e-79	3.6052387230930855e-50	7.331237803601434e-79	2.41656384842566e-79	0.6328900224169844	20.722036546333765
228960.0	2.4307081166361272e-79	0.029996034266590713	5.207200271545132e-66	2.8722266898621138e-30	8.553925165339143e-79	3.6052387230930855e-50	7.348321192414091e-79	2.4165639513226373e-79	0.6328900224169844	20.722036546333765
229440.0	2.4307081166361272e-79	0.029989972760808364	5.207200271545132e-66	2.8722266898621138e-30	8.576584081541326e-79	3.6052387230930855e-50	7.365444389262264e-79	2.4165640542195507e-79	0.6328900224169844	20.722036546333765
229920.0	2.4307081166361272e-79	0.029983913676350903	5.207200271545132e-66	2.8722266898621138e-30	8.599303020069588e-79	3.6052387230930855e-50	7.382607486906968e-79	2.416564157116537e-79	0.6328900224169844	20.722036546333765
230400.0	2.4307081166361272e-79	0.02997785701224562	5.207200271545132e-66	2.8722266898621138e-30	8.622082139919557e-79	3.6052387230930855e-50	7.399810578326007e-79	2.4165642600134586e-79	0.6328900224169844	20.722036546333765
230880.0	2.4307081166361272e-79	0.029971802767520338	5.207200271545132e-66	2.8722266898621138e-30	8.64492160050876e-79	3.6052387230930855e-50	7.417053756713625e-79	2.4165643629104534e-79	0.6328900224169844	20.722036546333765
231360.0	2.4307081166361272e-79	0.029965750941203302	5.207200271545132e-66	2.8722266898621138e-30	8.667821561676774e-79	3.6052387230930855e-50	7.434337115481236e-79	2.4165644658073842e-79	0.6328900224169844	20.722036546333765
231840.0	2.4307081166361272e-79	0.02995970153232329	5.207200271545132e-66	2.8722266898621138e-30	8.690782183686578e-79	3.6052387230930855e-50	7.451660748258131e-79	2.416564568704319e-79	0.6328900224169844	20.722036546333765
232320.0	2.4307081166361272e-79	0.029953654539909558	5.207200271545132e-66	2.8722266898621138e-30	8.713803627225928e-79	3.6052387230930855e-50	7.469024748891144e-79	2.4165646716013274e-79	0.6328900224169844	20.722036546333765
232800.0	2.4307081166361272e-79	0.029947609962991836	5.207200271545132e-66	2.8722266898621138e-30	8.736886053407494e-79	3.6052387230930855e-50	7.486429211446428e-79	2.416564774498271e-79	0.6328900224169844	20.722036546333765
233280.0	2.4307081166361272e-79	0.029941567800600324	5.207200271545132e-66	2.8722266898621138e-30	8.760029623771465e-79	3.6052387230930855e-50	7.503874230209332e-79	2.416564877395288e-79	0.6328900224169844	20.722036546333765
233760.0	2.4307081166361272e-79	0.02993552805176576	5.207200271545132e-66	2.8722266898621138e-30	8.783234500285946e-79	3.6052387230930855e-50	7.521359899684269e-79	2.4165649802922404e-79	0.6328900224169844	20.722036546333765
234240.0	2.4307081166361272e-79	0.029929490715519303	5.207200271545132e-66	2.8722266898621138e-30	8.806500845347336e-79	3.6052387230930855e-50	7.538886314596511e-79	2.416565083189266e-79	0.6328900224169844	20.722036546333765
234720.0	2.4307081166361272e-79	0.02992345579089264	5.207200271545132e-66	2.8722266898621138e-30	8.829828821782964e-79	3.6052387230930855e-50	7.556453569891845e-79	2.4165651860862274e-79	0.6328900224169844	20.722036546333765
235200.0	2.4307081166361272e-79	0.029917423276917928	5.207200271545132e-66	2.8722266898621138e-30	8.853218592851485e-79	3.6052387230930855e-50	7.574061760737517e-79	2.4165652889831932e-79	0.6328900224169844	20.722036546333765
235680.0	2.4307081166361272e-79	0.029911393172627806	5.207200271545132e-66	2.8722266898621138e-30	8.87667032224326e-79	3.6052387230930855e-50	7.591710982521892e-79	2.4165653918802318e-79	0.6328900224169844	20.722036546333765
236160.0	2.4307081166361272e-79	0.029905365477055395	5.207200271545132e-66	2.8722266898621138e-30	8.900184174083263e-79	3.6052387230930855e-50	7.609401330856468e-79	2.4165654947772063e-79	0.6328900224169844	20.722036546333765
236640.0	2.4307081166361272e-79	0.02989934018923429	5.207200271545132e-66	2.8722266898621138e-30	8.923760312930223e-79	3.6052387230930855e-50	7.627132901574678e-79	2.4165655976742538e-79	0.6328900224169844	20.722036546333765
237120.0	2.4307081166361272e-79	0.02989331730819861	5.207200271545132e-66	2.8722266898621138e-30	8.947398903779529e-79	3.6052387230930855e-50	7.644905790734131e-79	2.416565700571237e-79	0.6328900224169844	20.722036546333765
237600.0	2.4307081166361272e-79	0.029887296832982902	5.207200271545132e-66	2.8722266898621138e-30	8.971100112063642e-79	3.6052387230930855e-50	7.662720094615404e-79	2.4165658034682933e-79	0.6328900224169844	20.722036546333765
238080.0	2.4307081166361272e-79	0.029881278762622226	5.207200271545132e-66	2.8722266898621138e-30	8.994864103652476e-79	3.6052387230930855e-50	7.680575909724085e-79	2.4165659063652854e-79	0.6328900224169844	20.722036546333765
238560.0	2.4307081166361272e-79	0.029875263096152127	5.207200271545132e-66	2.8722266898621138e-30	9.018691044856349e-79	3.6052387230930855e-50	7.698473332790635e-79	2.4165660092622818e-79	0.6328900224169844	20.722036546333765
239040.0	2.4307081166361272e-79	0.029869249832608618	5.207200271545132e-66	2.8722266898621138e-30	9.042581102425359e-79	3.6052387230930855e-50	7.716412460770269e-79	2.4165661121593513e-79	0.6328900224169844	20.722036546333765
239520.0	2.4307081166361272e-79	0.029863238971028203	5.207200271545132e-66	2.8722266898621138e-30	9.066534443551318e-79	3.6052387230930855e-50	7.734393390844999e-79	2.4165662150563563e-79	0.6328900224169844	20.722036546333765
240000.0	2.4307081166361272e-79	0.02985723051044785	5.207200271545132e-66	2.8722266898621138e-30	9.090551235869688e-79	3.6052387230930855e-50	7.75241622042264e-79	2.4165663179534344e-79	0.6328900224169844	20.722036546333765
240480.0	2.4307081166361272e-79	0.02985122444990505	5.207200271545132e-66	2.8722266898621138e-30	9.114631647458962e-79	3.6052387230930855e-50	7.770481047137982e-79	2.4165664208504485e-79	0.6328900224169844	20.722036546333765
240960.0	2.4307081166361272e-79	0.029845220788437717	5.207200271545132e-66	2.8722266898621138e-30	9.138775846843895e-79	3.6052387230930855e-50	7.788587968853991e-79	2.4165665237475353e-79	0.6328900224169844	20.722036546333765
241440.0	2.4307081166361272e-79	0.029839219525084292	5.207200271545132e-66	2.8722266898621138e-30	9.162984002994882e-79	3.6052387230930855e-50	7.80673708366079e-79	2.416566626644558e-79	0.6328900224169844	20.722036546333765
241920.0	2.4307081166361272e-79	0.029833220658883677	5.207200271545132e-66	2.8722266898621138e-30	9.187256285329907e-79	3.6052387230930855e-50	7.824928489877961e-79	2.416566729541585e-79	0.6328900224169844	20.722036546333765
242400.0	2.4307081166361272e-79	0.029827224188875262	5.207200271545132e-66	2.8722266898621138e-30	9.211592863716521e-79	3.6052387230930855e-50	7.843162286053302e-79	2.416566832438685e-79	0.6328900224169844	20.722036546333765
242880.0	2.4307081166361272e-79	0.029821230114098905	5.207200271545132e-66	2.8722266898621138e-30	9.235993908471457e-79	3.6052387230930855e-50	7.86143857096514e-79	2.416566935335721e-79	0.6328900224169844	20.722036546333765
243360.0	2.4307081166361272e-79	0.029815238433594946	5.207200271545132e-66	2.8722266898621138e-30	9.260459590362609e-79	3.6052387230930855e-50	7.879757443621306e-79	2.4165670382328296e-79	0.6328900224169844	20.722036546333765
243840.0	2.4307081166361272e-79	0.02980924914640423	5.207200271545132e-66	2.8722266898621138e-30	9.284990080611018e-79	3.6052387230930855e-50	7.898119003260346e-79	2.4165671411298742e-79	0.6328900224169844	20.722036546333765
244320.0	2.4307081166361272e-79	0.029803262251568034	5.207200271545132e-66	2.8722266898621138e-30	9.309585550890489e-79	3.6052387230930855e-50	7.91652334935272e-79	2.416567244026992e-79	0.6328900224169844	20.722036546333765
244800.0	2.4307081166361272e-79	0.029797277748128157	5.207200271545132e-66	2.8722266898621138e-30	9.334246173329846e-79	3.6052387230930855e-50	7.934970581600007e-79	2.416567346924045e-79	0.6328900224169844	20.722036546333765
245280.0	2.4307081166361272e-79	0.02979129563512686	5.207200271545132e-66	2.8722266898621138e-30	9.358972120513606e-79	3.6052387230930855e-50	7.953460799936334e-79	2.416567449821103e-79	0.6328900224169844	20.722036546333765
245760.0	2.4307081166361272e-79	0.02978531591160688	5.207200271545132e-66	2.8722266898621138e-30	9.383763565484254e-79	3.6052387230930855e-50	7.971994104528471e-79	2.4165675527182338e-79	0.6328900224169844	20.722036546333765
246240.0	2.4307081166361272e-79	0.02977933857661143	5.207200271545132e-66	2.8722266898621138e-30	9.408620681741858e-79	3.6052387230930855e-50	7.990570595777278e-79	2.4165676556153003e-79	0.6328900224169844	20.722036546333765
246720.0	2.4307081166361272e-79	0.029773363629184205	5.207200271545132e-66	2.8722266898621138e-30	9.433543643246344e-79	3.6052387230930855e-50	8.009190374316893e-79	2.4165677585124395e-79	0.6328900224169844	20.722036546333765
247200.0	2.4307081166361272e-79	0.02976739106836938	5.207200271545132e-66	2.8722266898621138e-30	9.458532624418447e-79	3.6052387230930855e-50	8.027853541016179e-79	2.416567861409515e-79	0.6328900224169844	20.722036546333765
247680.0	2.4307081166361272e-79	0.029761420893211623	5.207200271545132e-66	2.8722266898621138e-30	9.483587800140938e-79	3.6052387230930855e-50	8.046560196979043e-79	2.4165679643066633e-79	0.6328900224169844	20.722036546333765
248160.0	2.4307081166361272e-79	0.029755453102756034	5.207200271545132e-66	2.8722266898621138e-30	9.50870934575984e-79	3.6052387230930855e-50	8.065310443544761e-79	2.416568067203747e-79	0.6328900224169844	20.722036546333765
248640.0	2.4307081166361272e-79	0.029749487696048234	5.207200271545132e-66	2.8722266898621138e-30	9.533897437085659e-79	3.6052387230930855e-50	8.084104382289438e-79	2.4165681701009043e-79	0.6328900224169844	20.722036546333765
249120.0	2.4307081166361272e-79	0.02974352467213429	5.207200271545132e-66	2.8722266898621138e-30	9.559152250394618e-79	3.6052387230930855e-50	8.102942115025184e-79	2.416568272997997e-79	0.6328900224169844	20.722036546333765
249600.0	2.4307081166361272e-79	0.02973756403006078	5.207200271545132e-66	2.8722266898621138e-30	9.584473962429882e-79	3.6052387230930855e-50	8.121823743801584e-79	2.4165683758950942e-79	0.6328900224169844	20.722036546333765
250080.0	2.4307081166361272e-79	0.029731605768874736	5.207200271545132e-66	2.8722266898621138e-30	9.609862750402803e-79	3.6052387230930855e-50	8.140749370906022e-79	2.4165684787922643e-79	0.6328900224169844	20.722036546333765
250560.0	2.4307081166361272e-79	0.029725649887623648	5.207200271545132e-66	2.8722266898621138e-30	9.635318791994154e-79	3.6052387230930855e-50	8.159719098864234e-79	2.4165685816893704e-79	0.6328900224169844	20.722036546333765
251040.0	2.4307081166361272e-79	0.029719696385355515	5.207200271545132e-66	2.8722266898621138e-30	9.66084226535538e-79	3.6052387230930855e-50	8.178733030440863e-79	2.4165686845865492e-79	0.6328900224169844	20.722036546333765
251520.0	2.4307081166361272e-79	0.0297137452611188	5.207200271545132e-66	2.8722266898621138e-30	9.686433349109835e-79	3.6052387230930855e-50	8.197791268640012e-79	2.416568787483664e-79	0.6328900224169844	20.722036546333765
252000.0	2.4307081166361272e-79	0.02970779651396244	5.207200271545132e-66	2.8722266898621138e-30	9.712092222354041e-79	3.6052387230930855e-50	8.216893916705812e-79	2.4165688903808517e-79	0.6328900224169844	20.722036546333765
252480.0	2.4307081166361272e-79	0.029701850142935842	5.207200271545132e-66	2.8722266898621138e-30	9.737819064658935e-79	3.6052387230930855e-50	8.236041078122974e-79	2.416568993277975e-79	0.6328900224169844	20.722036546333765
252960.0	2.4307081166361272e-79	0.029695906147088884	5.207200271545132e-66	2.8722266898621138e-30	9.763614056071131e-79	3.6052387230930855e-50	8.255232856617349e-79	2.4165690961751027e-79	0.6328900224169844	20.722036546333765
253440.0	2.4307081166361272e-79	0.029689964525471946	5.207200271545132e-66	2.8722266898621138e-30	9.789477377114175e-79	3.6052387230930855e-50	8.274469356156494e-79	2.4165691990723037e-79	0.6328900224169844	20.722036546333765
253920.0	2.4307081166361272e-79	0.029684025277135845	5.207200271545132e-66	2.8722266898621138e-30	9.815409208789812e-79	3.6052387230930855e-50	8.29375068095023e-79	2.4165693019694402e-79	0.6328900224169844	20.722036546333765
254400.0	2.4307081166361272e-79	0.029678088401131893	5.207200271545132e-66	2.8722266898621138e-30	9.841409732579531e-79	3.6052387230930855e-50	8.313076935451215e-79	2.41656940486665e-79	0.6328900224169844	20.722036546333765
254880.0	2.4307081166361272e-79	0.029672153896511882	5.207200271545132e-66	2.8722266898621138e-30	9.867479130444717e-79	3.6052387230930855e-50	8.3324482243555e-79	2.4165695077637952e-79	0.6328900224169844	20.722036546333765
255360.0	2.4307081166361272e-79	0.02966622176232806	5.207200271545132e-66	2.8722266898621138e-30	9.893617584829601e-79	3.6052387230930855e-50	8.351864652603102e-79	2.4165696106610136e-79	0.6328900224169844	20.722036546333765
255840.0	2.4307081166361272e-79	0.029660291997633162	5.207200271545132e-66	2.8722266898621138e-30	9.919825278661419e-79	3.6052387230930855e-50	8.371326325378571e-79	2.4165697135581678e-79	0.6328900224169844	20.722036546333765
256320.0	2.4307081166361272e-79	0.02965436460148039	5.207200271545132e-66	2.8722266898621138e-30	9.946102395352257e-79	3.6052387230930855e-50	8.390833348111563e-79	2.4165698164553263e-79	0.6328900224169844	20.722036546333765
256800.0	2.4307081166361272e-79	0.0296484395729234	5.207200271545132e-66	2.8722266898621138e-30	9.972449118799199e-79	3.6052387230930855e-50	8.410385826477643e-79	2.4165699193525578e-79	0.6328900224169844	20.722036546333765
257280.0	2.4307081166361272e-79	0.02964251691101635	5.207200271545132e-66	2.8722266898621138e-30	9.998865633387313e-79	3.6052387230930855e-50	8.429983866397907e-79	2.416570022249725e-79	0.6328900224169844	20.722036546333765
257760.0	2.4307081166361272e-79	0.02963659661481387	5.207200271545132e-66	2.8722266898621138e-30	1.0025352123989812e-78	3.6052387230930855e-50	8.449627574040988e-79	2.4165701251469652e-79	0.6328900224169844	20.722036546333765
258240.0	2.4307081166361272e-79	0.029630678683371044	5.207200271545132e-66	2.8722266898621138e-30	1.0051908775969913e-78	3.6052387230930855e-50	8.46931705582268e-79	2.4165702280441413e-79	0.6328900224169844	20.722036546333765
258720.0	2.4307081166361272e-79	0.02962476311574344	5.207200271545132e-66	2.8722266898621138e-30	1.0078535775180993e-78	3.6052387230930855e-50	8.489052418406741e-79	2.4165703309413903e-79	0.6328900224169844	20.722036546333765
259200.0	2.4307081166361272e-79	0.029618849910987087	5.207200271545132e-66	2.8722266898621138e-30	1.0105233307969892e-78	3.6052387230930855e-50	8.508833768705727e-79	2.416570433838575e-79	0.6328900224169844	20.722036546333765
259680.0	2.4307081166361272e-79	0.029612939068158484	5.207200271545132e-66	2.8722266898621138e-30	1.0132001561175925e-78	3.6052387230930855e-50	8.528661213880597e-79	2.416570536735764e-79	0.6328900224169844	20.722036546333765
260160.0	2.4307081166361272e-79	0.029607030586314628	5.207200271545132e-66	2.8722266898621138e-30	1.0158840722134194e-78	3.6052387230930855e-50	8.548534861342743e-79	2.4165706396330265e-79	0.6328900224169844	20.722036546333765
260640.0	2.4307081166361272e-79	0.029601124464512945	5.207200271545132e-66	2.8722266898621138e-30	1.0185750978676049e-78	3.6052387230930855e-50	8.568454818753606e-79	2.4165707425302242e-79	0.6328900224169844	20.722036546333765
261120.0	2.4307081166361272e-79	0.029595220701811364	5.207200271545132e-66	2.8722266898621138e-30	1.0212732519129523e-78	3.6052387230930855e-50	8.588421194025748e-79	2.4165708454274953e-79	0.6328900224169844	20.722036546333765
261600.0	2.4307081166361272e-79	0.029589319297268275	5.207200271545132e-66	2.8722266898621138e-30	1.0239785532322684e-78	3.6052387230930855e-50	8.608434095322461e-79	2.416570948324702e-79	0.6328900224169844	20.722036546333765
262080.0	2.4307081166361272e-79	0.029583420249942535	5.207200271545132e-66	2.8722266898621138e-30	1.026691020758263e-78	3.6052387230930855e-50	8.628493631059806e-79	2.4165710512219815e-79	0.6328900224169844	20.722036546333765
262560.0	2.4307081166361272e-79	0.029577523558893475	5.207200271545132e-66	2.8722266898621138e-30	1.0294106734739144e-78	3.6052387230930855e-50	8.648599909906486e-79	2.4165711541191972e-79	0.6328900224169844	20.722036546333765
263040.0	2.4307081166361272e-79	0.02957162922318088	5.207200271545132e-66	2.8722266898621138e-30	1.0321375304123692e-78	3.6052387230930855e-50	8.668753040783684e-79	2.4165712570164168e-79	0.6328900224169844	20.722036546333765
263520.0	2.4307081166361272e-79	0.029565737241865037	5.207200271545132e-66	2.8722266898621138e-30	1.0348716106573086e-78	3.6052387230930855e-50	8.688953132867381e-79	2.4165713599137098e-79	0.6328900224169844	20.722036546333765
264000.0	2.4307081166361272e-79	0.029559847614006665	5.207200271545132e-66	2.8722266898621138e-30	1.0376129333428483e-78	3.6052387230930855e-50	8.709200295586973e-79	2.4165714628109383e-79	0.6328900224169844	20.722036546333765
264480.0	2.4307081166361272e-79	0.029553960338666977	5.207200271545132e-66	2.8722266898621138e-30	1.040361517653907e-78	3.6052387230930855e-50	8.72949463862759e-79	2.41657156570824e-79	0.6328900224169844	20.722036546333765
264960.0	2.4307081166361272e-79	0.029548075414907646	5.207200271545132e-66	2.8722266898621138e-30	1.0431173828261348e-78	3.6052387230930855e-50	8.749836271929959e-79	2.4165716686054772e-79	0.6328900224169844	20.722036546333765
265440.0	2.4307081166361272e-79	0.02954219284179082	5.207200271545132e-66	2.8722266898621138e-30	1.0458805481461361e-78	3.6052387230930855e-50	8.770225305690242e-79	2.4165717715027876e-79	0.6328900224169844	20.722036546333765
265920.0	2.4307081166361272e-79	0.02953631261837909	5.207200271545132e-66	2.8722266898621138e-30	1.0486510329516932e-78	3.6052387230930855e-50	8.790661850362381e-79	2.4165718744000338e-79	0.6328900224169844	20.722036546333765
266400.0	2.4307081166361272e-79	0.029530434743735564	5.207200271545132e-66	2.8722266898621138e-30	1.0514288566317245e-78	3.6052387230930855e-50	8.8111460166567e-79	2.4165719772972843e-79	0.6328900224169844	20.722036546333765
266880.0	2.4307081166361272e-79	0.02952455921692376	5.207200271545132e-66	2.8722266898621138e-30	1.0542140386265083e-78	3.6052387230930855e-50	8.831677915542502e-79	2.4165720801946078e-79	0.6328900224169844	20.722036546333765
