363840.0	2.8825433088074624e-12	5.361847321464104e-13	4.422557331972375e-12	2.4165148285926088e-79	4.10958167707304e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9705293502667848	22.15037560525037
364320.0	2.8825433088074523e-12	5.361847299475165e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958166020173e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9705035110432388	22.150309164454015
364800.0	2.8825433088074523e-12	5.361847277101912e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581643035846e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.970477673208277	22.150242734242873
365280.0	2.8825433088074523e-12	5.361847254351276e-13	4.422557331972343e-12	2.4165148285926088e-79	4.109581625580748e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9704518367618253	22.15017631461653
365760.0	2.882543308807442e-12	5.361847231230269e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095816078417934e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9704260017038099	22.150109905574578
366240.0	2.8825433088074523e-12	5.361847207745938e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581589824326e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9704001680341566	22.150043507116592
366720.0	2.882543308807442e-12	5.361847183905236e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581571533749e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9703743357527914	22.14997711924216
367200.0	2.8825433088074624e-12	5.361847159715174e-13	4.422557331972375e-12	2.4165148285926088e-79	4.109581552975389e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9703485048596403	22.14991074195088
367680.0	2.8825433088074624e-12	5.361847135182743e-13	4.422557331972375e-12	2.4165148285926088e-79	4.109581534154621e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9703226753546293	22.149844375242296
368160.0	2.8825433088074523e-12	5.361847110314952e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095815150768465e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9702968472376844	22.149778019116027
368640.0	2.882543308807442e-12	5.361847085118793e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581495747365e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9702710205087316	22.149711673571638
369120.0	2.8825433088074523e-12	5.361847059601276e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095814761715785e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9702451951676968	22.149645338608714
369600.0	2.882543308807442e-12	5.36184703376941e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581456354875e-12	2.440231444161477e-79	2.416576576698104e-79	2.416514828640823e-79	0.9702193712145062	22.14957901422682
370080.0	2.882543308807442e-12	5.361847007630148e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581436302568e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9701935486490857	22.14951270042555
370560.0	2.8825433088074523e-12	5.361846981190521e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581416020047e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9701677274713613	22.149446397204503
371040.0	2.8825433088074523e-12	5.361846954457556e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581395512669e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9701419076812591	22.149380104563242
371520.0	2.8825433088074624e-12	5.361846927438207e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095813747858345e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9701160892787051	22.149313822501345
372000.0	2.8825433088074624e-12	5.361846900139447e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581353844846e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9700902722636252	22.149247551018398
372480.0	2.8825433088074523e-12	5.361846872568342e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095813326951044e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9700644566359456	22.14918129011401
372960.0	2.8825433088074523e-12	5.361846844731863e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581311341953e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9700386423955925	22.149115039787727
373440.0	2.882543308807442e-12	5.361846816637002e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958128979078e-12	2.440231444161477e-79	2.416576576698104e-79	2.416514828640823e-79	0.9700128295424916	22.149048800039132
373920.0	2.882543308807442e-12	5.361846788290769e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581268046957e-12	2.440231444161477e-79	2.416576576698104e-79	2.416514828640823e-79	0.9699870180765692	22.148982570867826
374400.0	2.8825433088074523e-12	5.361846759700175e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581246115815e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9699612079977512	22.148916352273396
374880.0	2.8825433088074523e-12	5.361846730872172e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581224002741e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9699353993059637	22.14885014425539
375360.0	2.8825433088074624e-12	5.361846701813827e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581201713106e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.969909592001133	22.14878394681342
375840.0	2.8825433088074624e-12	5.361846672532075e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581179252226e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9698837860831848	22.14871775994705
376320.0	2.8825433088074523e-12	5.361846643033925e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581156625532e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9698579815520455	22.1486515836559
376800.0	2.8825433088074523e-12	5.361846613326407e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095811338383245e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.969832178407641	22.1485854179395
377280.0	2.882543308807442e-12	5.361846583416491e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581110896034e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9698063766498974	22.148519262797464
377760.0	2.882543308807442e-12	5.361846553311208e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581087803961e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9697805762787409	22.14845311822937
378240.0	2.8825433088074523e-12	5.36184652301755e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581064567521e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9697547772940975	22.148386984234786
378720.0	2.8825433088074523e-12	5.361846492542485e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581041192044e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9697289796958933	22.148320860813303
379200.0	2.8825433088074624e-12	5.361846461893027e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109581017682917e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9697031834840546	22.148254747964508
379680.0	2.8825433088074624e-12	5.361846431076204e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580994045498e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9696773886585072	22.148188645687984
380160.0	2.8825433088074523e-12	5.36184640009895e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580970285118e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9696515952191774	22.148122553983313
380640.0	2.8825433088074523e-12	5.361846368968311e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580946407205e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9696258031659913	22.14805647285006
381120.0	2.8825433088074523e-12	5.361846337691282e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095809224170765e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9696000124988752	22.14799040228783
381600.0	2.8825433088074523e-12	5.36184630627485e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095808983200895e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9695742232177549	22.147924342296207
382080.0	2.8825433088074523e-12	5.361846274726047e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580874121661e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9695484353225567	22.14785829287474
382560.0	2.8825433088074523e-12	5.361846243051806e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958084982709e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9695226488132068	22.14779225402305
383040.0	2.8825433088074523e-12	5.361846211259231e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580825441793e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9694968636896314	22.1477262257407
383520.0	2.8825433088074523e-12	5.361846179355201e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095808009711016e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9694710799517564	22.147660208027276
384000.0	2.8825433088074523e-12	5.361846147346763e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095807764204e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9694452975995083	22.14759420088234
384480.0	2.8825433088074523e-12	5.361846115240964e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095807517950485e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9694195166328129	22.147528204305516
384960.0	2.8825433088074523e-12	5.361846083044721e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958072710039e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9693937370515966	22.147462218296372
385440.0	2.8825433088074523e-12	5.361846050765081e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580702341826e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9693679588557855	22.147396242854466
385920.0	2.8825433088074523e-12	5.361846018409055e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580677524687e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9693421820453059	22.147330277979393
386400.0	2.8825433088074523e-12	5.361845985983613e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580652654361e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9693164066200838	22.147264323670758
386880.0	2.8825433088074523e-12	5.361845953495748e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095806277361886e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9692906325800454	22.147198379928117
387360.0	2.8825433088074523e-12	5.36184592095247e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958060277556e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.969264859925117	22.14713244675106
387840.0	2.8825433088074523e-12	5.361845888360825e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580577777832e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9692390886552249	22.14706652413917
388320.0	2.8825433088074523e-12	5.361845855727711e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580552748349e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.969213318770295	22.14700061209203
388800.0	2.8825433088074523e-12	5.361845823060214e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580527692498e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9691875502702537	22.146934710609234
389280.0	2.8825433088074523e-12	5.361845790365305e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580502615638e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9691617831550273	22.146868819690333
389760.0	2.8825433088074523e-12	5.361845757649976e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580477523112e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9691360174245418	22.146802939334947
390240.0	2.8825433088074523e-12	5.361845724921217e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580452420336e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9691102530787236	22.146737069542635
390720.0	2.8825433088074624e-12	5.361845692186039e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580427312612e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9690844901174988	22.146671210312988
391200.0	2.8825433088074523e-12	5.361845659451452e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580402205355e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9690587285407937	22.14660536164559
391680.0	2.8825433088074523e-12	5.361845626724428e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958037710388e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9690329683485346	22.14653952354001
392160.0	2.8825433088074624e-12	5.361845594012033e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580352013603e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9690072095406476	22.146473695995855
392640.0	2.882543308807442e-12	5.361845561321164e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580326939853e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968981452117059	22.14640787901269
393120.0	2.8825433088074523e-12	5.361845528658887e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580301888005e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968955696077695	22.146342072590095
393600.0	2.8825433088074624e-12	5.361845496032177e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580276863443e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9689299414224821	22.146276276727672
394080.0	2.8825433088074624e-12	5.36184546344804e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10958025187147e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9689041881513463	22.146210491424984
394560.0	2.882543308807442e-12	5.36184543091347e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580226917531e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968878436264214	22.14614471668161
395040.0	2.8825433088074523e-12	5.361845398435494e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095802020069535e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9688526857610114	22.146078952497156
395520.0	2.8825433088074624e-12	5.361845366021068e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580177145068e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9688269366416647	22.146013198871213
396000.0	2.882543308807442e-12	5.361845333677217e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580152337291e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9688011889061005	22.14594745580331
396480.0	2.8825433088074523e-12	5.361845301410955e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095801275889655e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9687754425542447	22.145881723293083
396960.0	2.8825433088074523e-12	5.361845269229231e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580102905436e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9687496975860239	22.145816001340087
397440.0	2.882543308807442e-12	5.361845237139059e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580078292119e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9687239540013642	22.14575028994393
397920.0	2.882543308807442e-12	5.361845205147465e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580053754314e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968698211800192	22.145684589104153
398400.0	2.8825433088074523e-12	5.361845173261442e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580029297438e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9686724709824336	22.145618898820377
398880.0	2.8825433088074624e-12	5.361845141487981e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109580004926835e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9686467315480152	22.145553219092186
399360.0	2.882543308807442e-12	5.361845109834072e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095799806478615e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9686209934968633	22.14548754991914
399840.0	2.8825433088074523e-12	5.361845078306725e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095799564659076e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968595256828904	22.145421891300817
400320.0	2.8825433088074523e-12	5.361845046912931e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579932386286e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9685695215440638	22.14535624323684
400800.0	2.8825433088074624e-12	5.361845015659682e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095799084143985e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9685437876422691	22.145290605726743
401280.0	2.8825433088074523e-12	5.361844984554025e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095798845556186e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968518055123446	22.14522497877015
401760.0	2.8825433088074523e-12	5.361844953602895e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579860815305e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968492323987521	22.145159362366616
402240.0	2.8825433088074523e-12	5.36184492281332e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579837198801e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9684665942344205	22.145093756515756
402720.0	2.882543308807442e-12	5.361844892192312e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095798137114935e-12	2.440231444161477e-79	2.416576576698104e-79	2.416514828640823e-79	0.9684408658640706	22.145028161217105
403200.0	2.8825433088074523e-12	5.361844861746822e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579790358727e-12	2.440231444161477e-79	2.416576576698104e-79	2.416514828640823e-79	0.968415138876398	22.144962576470277
403680.0	2.8825433088074523e-12	5.361844831483898e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095797671458876e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9683894132713288	22.144897002274867
404160.0	2.8825433088074523e-12	5.361844801410533e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095797440783204e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9683636890487893	22.144831438630437
404640.0	2.8825433088074523e-12	5.361844771533716e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579721161399e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9683379662087062	22.144765885536575
405120.0	2.8825433088074523e-12	5.36184474186042e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579698400479e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9683122447510056	22.144700342992852
405600.0	2.8825433088074523e-12	5.361844712397711e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579675800935e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968286524675614	22.144634810998898
406080.0	2.8825433088074624e-12	5.361844683152507e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579653368125e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9682608059824578	22.144569289554234
406560.0	2.8825433088074523e-12	5.361844654131851e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579631107422e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.9682350886714634	22.14450377865847
407040.0	2.8825433088074523e-12	5.361844625342739e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579609024155e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9682093727425569	22.14443827831121
407520.0	2.8825433088074624e-12	5.36184459679216e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579587123755e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9681836581956652	22.144372788512005
408000.0	2.882543308807442e-12	5.361844568487122e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579565411536e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9681579450307144	22.144307309260466
408480.0	2.8825433088074523e-12	5.361844540434639e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579543892873e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9681322332476309	22.14424184055614
408960.0	2.8825433088074523e-12	5.361844512641681e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579522573121e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9681065228463411	22.144176382398648
409440.0	2.882543308807442e-12	5.361844485115257e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10957950145767e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9680808138267717	22.144110934787562
409920.0	2.8825433088074523e-12	5.361844457862379e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579480551877e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9680551061888488	22.144045497722455
410400.0	2.8825433088074523e-12	5.361844430889981e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579459861072e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.968029399932499	22.143980071202908
410880.0	2.8825433088074624e-12	5.361844404205166e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095794393906554e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9680036950576487	22.14391465522853
411360.0	2.8825433088074523e-12	5.36184437781487e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579419146002e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9679779915642243	22.14384924979888
411840.0	2.8825433088074523e-12	5.36184435172612e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579399132425e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9679522894521523	22.143783854913554
412320.0	2.8825433088074523e-12	5.361844325945853e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579379355342e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9679265887213591	22.143718470572132
412800.0	2.882543308807442e-12	5.361844300481152e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579359820081e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9679008893717712	22.143653096774194
413280.0	2.8825433088074523e-12	5.361844275338953e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579340532016e-12	2.440231444161477e-79	2.416576576698104e-79	2.416514828640823e-79	0.967875191403315	22.143587733519315
413760.0	2.8825433088074523e-12	5.361844250526284e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095793214965334e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9678494948159171	22.143522380807095
414240.0	2.8825433088074523e-12	5.361844226050137e-13	4.422557331972359e-12	2.4165148285926088e-79	4.1095793027189624e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9678237996095038	22.14345703863712
414720.0	2.8825433088074523e-12	5.361844201917522e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579284204692e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9677981057840016	22.143391707008963
415200.0	2.8825433088074523e-12	5.361844178135429e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579265959063e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9677724133393372	22.143326385922215
415680.0	2.8825433088074523e-12	5.36184415471085e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10957924798748e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9677467222754368	22.143261075376444
416160.0	2.8825433088074523e-12	5.361844131650793e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579230295256e-12	2.4402314441616158e-79	2.416576576698104e-79	2.416514828640823e-79	0.967721032592227	22.14319577537125
416640.0	2.8825433088074523e-12	5.361844108962215e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579212887794e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9676953442896343	22.143130485906216
417120.0	2.8825433088074523e-12	5.361844086652198e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579195770437e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9676696573675851	22.143065206980914
417600.0	2.8825433088074523e-12	5.361844064727678e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579178948587e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9676439718260061	22.142999938594944
418080.0	2.882543308807442e-12	5.361844043195684e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579162427545e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9676182876648238	22.14293468074787
418560.0	2.8825433088074523e-12	5.361844022063188e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579146212726e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9675926048839646	22.142869433439294
419040.0	2.8825433088074523e-12	5.361844001337199e-13	4.422557331972359e-12	2.4165148285926088e-79	4.10957913030946e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9675669234833549	22.1428041966688
419520.0	2.882543308807442e-12	5.361843981024729e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579114723164e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9675412434629215	22.142738970435943
420000.0	2.8825433088074523e-12	5.361843961132767e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579099459136e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9675155648225907	22.14267375474035
420480.0	2.8825433088074523e-12	5.361843941668305e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579084522781e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9674898875622893	22.142608549581556
420960.0	2.8825433088074523e-12	5.361843922638372e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579069919441e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9674642116819435	22.142543354959187
421440.0	2.8825433088074523e-12	5.361843904049921e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579055654503e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.96743853718148	22.142478170872813
421920.0	2.8825433088074523e-12	5.361843885909981e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579041733325e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9674128640608255	22.142412997322026
422400.0	2.8825433088074523e-12	5.361843868225543e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579028161266e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9673871923199063	22.142347834306392
422880.0	2.8825433088074523e-12	5.361843851003598e-13	4.422557331972359e-12	2.4165148285926088e-79	4.109579014943671e-12	2.4402314441615463e-79	2.416576576698104e-79	2.416514828640823e-79	0.9673615219586491	22.142282681825495
