27360.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
27840.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
28320.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
28800.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
29280.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
29760.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
30240.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
30720.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
31200.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
31680.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
32160.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
32640.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
33120.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
33600.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
34080.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
34560.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
35040.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
35520.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
36000.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
36480.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
36960.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
37440.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
37920.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
38400.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
38880.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
39360.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
39840.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
40320.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
40800.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
41280.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
41760.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
42240.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
42720.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
43200.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
43680.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
44160.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
44640.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
45120.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
45600.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
46080.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
46560.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
47040.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
47520.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
48000.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
48480.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
48960.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
49440.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
49920.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
50400.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
50880.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
51360.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
51840.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
52320.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
52800.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
53280.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
53760.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
54240.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
54720.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
55200.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
55680.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
56160.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
56640.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
57120.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
57600.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
58080.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
58560.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
59040.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
59520.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
60000.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
60480.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
60960.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
61440.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
61920.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
62400.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
62880.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
63360.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
63840.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
64320.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
64800.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
65280.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
65760.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
66240.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
66720.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
67200.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
67680.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
68160.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
68640.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
69120.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
69600.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
70080.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
70560.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
71040.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
71520.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
72000.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
72480.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
72960.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
73440.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
73920.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
74400.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
74880.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
75360.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
75840.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
76320.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
76800.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
77280.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
77760.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
78240.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
78720.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
79200.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
79680.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
80160.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
80640.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
81120.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
81600.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
82080.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
82560.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
83040.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
83520.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
84000.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
84480.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
84960.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
85440.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
85920.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
86400.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
86880.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
87360.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
87840.0	2.643487967000856e-79	0.14083179017896236	1.874213880159727e-66	1.000866102897796e-30	2.469378796226715e-79	1.9290213713278567e-50	2.4629678854274804e-79	2.4165156295450616e-79	0.63499532015196	20.727245995893856
