0.21974984330739084	5.611991975077829e-23	2.484297547363054e-20	3.7779301090506882e-22	3.242496423605114e-88	2.332397117581252e-88	3.55661352487854e-21	2.8736964010832823e-36	3.037303260546667e-154	7.374122802932693e-21	5.31341755716017e-87	8.369022858160115e-22	0.0	4.399706020610831e-26	1.305515183855497e-19	3.2729450699292244e-33
0.2200361278530095	9.85902504478278e-22	2.948324140937927e-20	1.6783228175059191e-21	1.4596787540141878e-87	1.0499781876928005e-87	1.669181806146878e-20	1.2766224099721705e-35	3.503699006197282e-154	3.680087767462497e-20	6.390013352649696e-87	3.717888266230568e-21	0.0	6.237382128919028e-26	1.7405230379707318e-19	4.130391121150282e-33
0.2202135947680172	3.5759414377181755e-21	2.4882757975604975e-20	3.148563101931273e-21	2.3777617480287242e-87	1.7103749466070523e-87	2.723619623722899e-20	2.394966077569149e-35	2.563258820918464e-154	6.699038230129477e-20	4.682730879958087e-87	6.974823728817901e-21	0.0	5.698420362944822e-26	1.4253464559049879e-19	3.8888924526256115e-33
0.22045772084529008	1.7651183729688887e-20	1.6660262296394803e-20	6.926372016792187e-21	3.0067862593533718e-87	2.162845748554878e-87	4.0918508891625916e-20	5.268570291847241e-35	8.303811166718755e-155	1.4448050644885238e-19	1.8022844142223564e-87	1.5343578112730157e-20	0.0	5.369880779880799e-26	9.356364796822069e-20	3.737943275714523e-33
0.22063271966254758	3.195717460695552e-20	9.593640775780135e-21	9.003638687990982e-21	1.8970057157671083e-87	1.3645568369111658e-87	3.281736540008197e-20	6.84865080811021e-35	1.8256397768213553e-155	1.7528770280414953e-19	5.03707923998308e-88	1.9945222863147545e-20	0.0	4.365706065099124e-26	5.028503003040559e-20	3.2560615470666734e-33
0.22087101932411562	4.4492609482631774e-20	4.737376903456929e-21	1.1984256824015948e-20	2.2239232146455148e-87	1.5997155949964234e-87	1.6950583459492258e-20	7.874461423809075e-35	1.8021788351560008e-155	1.9137246740620858e-19	2.190742676962958e-88	2.6548008142864547e-20	0.0	3.7375843582675064e-26	2.0367051311022496e-20	2.9357356481898337e-33
0.22104918159435077	4.667093804196016e-20	2.911674678428284e-21	1.4004255822162227e-20	2.2741041938340064e-87	1.6358118479836544e-87	9.351887782572167e-21	8.034274994210705e-35	1.7964716769746329e-155	1.937752484962714e-19	1.1782512861947977e-88	3.1022791238625604e-20	0.0	3.6531713561083716e-26	1.0846833823967104e-20	2.891365357162644e-33
0.2212395254120586	4.6068451843881995e-20	1.8567601928006256e-21	1.636848104906458e-20	2.262668310869657e-87	1.627585772460836e-87	5.0364090722919235e-21	7.982248362942716e-35	1.8017077947741018e-155	1.925204403885525e-19	6.396068123387651e-89	3.6260118133155263e-20	0.0	3.6531713561083716e-26	5.879577962588195e-21	2.891365357162644e-33
0.22142986922976643	4.331426438089109e-20	1.3067399889827097e-21	1.8936834351792786e-20	2.195503586136686e-87	1.579272747585963e-87	2.8805982164609847e-21	7.73996325858254e-35	1.8041952903277457e-155	1.8667686939575375e-19	3.775380267752614e-89	4.1949637758430846e-20	0.0	3.6531713561083716e-26	3.468120516369512e-21	2.891365357162644e-33
0.22162624790645272	3.9294004446533e-20	1.066559353907771e-21	2.1931234314911393e-20	2.0920639838486864e-87	1.504866426436644e-87	1.841697026557184e-21	7.372021150654621e-35	1.8058007208196673e-155	1.7780263078090052e-19	2.5353718626813837e-89	4.858295309631319e-20	0.0	3.6531713561083716e-26	2.3279948043270492e-21	2.891365357162644e-33
0.2218316579688293	3.439253737834097e-20	1.1297449978972815e-21	2.5511439977625622e-20	1.9582021009501173e-87	1.4085767073320396e-87	1.46784303118348e-21	6.896925527830569e-35	1.8075777741316088e-155	1.6634400228753196e-19	2.160964915534193e-89	5.651396880155042e-20	0.0	3.6531713561083716e-26	1.983236337351437e-21	2.891365357162644e-33
0.22205032239798111	4.6138023483619974e-20	1.8982643839190328e-21	3.92603803670311e-20	2.465491854689683e-87	1.7734810911232e-87	2.1499636898652675e-21	8.748585649939805e-35	2.1359660454669596e-155	2.5308086666856113e-19	2.9706433752370514e-89	8.697117501580956e-20	0.0	6.303468819848401e-26	3.2944534829568818e-21	4.1595148903989975e-33
0.22226898682713292	4.3510748955379787e-20	3.737906817699335e-21	4.4953878013507084e-20	2.4189622174040895e-87	1.7400113265624863e-87	3.4868062023795816e-21	8.583856810228484e-35	2.1802575412531627e-155	2.5348694022956226e-19	5.012277904555586e-89	9.958364019405276e-20	0.0	6.705552824245373e-26	5.6746459096861305e-21	4.3345698194893354e-33
0.22253254741532136	3.478123070412838e-20	1.7080763427050967e-20	4.663930221408159e-20	2.1680626482038565e-87	1.5595338932660882e-87	1.2276374305665104e-20	7.674616049008187e-35	2.191012705081246e-155	2.2663646222309186e-19	1.9786628975710083e-88	1.0331725972992306e-19	0.0	6.705552824245373e-26	2.234636488735208e-20	4.3345698194893354e-33
0.22274546536628617	3.223331976655949e-20	8.771999802300735e-20	4.914830669069631e-20	1.820260426284788e-87	1.3093523066383203e-87	5.544533772471436e-20	8.08747913033977e-35	1.6665110755262544e-155	2.8617997223019833e-19	8.095959562835425e-88	1.088753074465048e-19	0.0	1.1537013650314257e-25	1.375153444524883e-19	6.2237463086881e-33
0.22292083889048173	1.2313901860342273e-20	1.0560351128520968e-19	1.9040962770535556e-20	1.1250682090841652e-87	8.092856568312391e-88	6.581957682586744e-20	4.998716408809821e-35	1.6665110755262544e-155	1.7688237583121052e-19	1.5549379287150122e-87	4.2180307223319725e-20	0.0	1.1537013650314257e-25	2.641167155170366e-19	6.2237463086881e-33
0.22309621241467728	2.1751465212382218e-21	7.118819453823163e-20	4.7164908506536205e-21	4.2094563121228067e-88	3.0279520734407867e-88	3.164079903429414e-20	1.870275790363411e-35	1.3207167392600533e-155	5.244851476970247e-20	1.583287336706803e-87	1.0448160394725184e-20	0.0	5.74245817143426e-26	2.1312973596423858e-19	3.908902497706333e-33
0.2232768471445987	3.330569649764362e-22	5.327900341587935e-20	1.321970630631216e-21	1.6373163837553944e-88	1.17775673898622e-88	1.2936677423561306e-20	6.964800383818648e-36	1.3049470238509155e-155	1.768936551664183e-20	1.64441580762318e-87	2.928482556907076e-21	0.0	4.26605018644519e-26	1.919412912255004e-19	3.206320395164963e-33
0.22353214383594464	3.0112370930994154e-23	3.894881834830652e-20	3.00811700888247e-22	5.295995158356632e-89	3.809522734443453e-89	3.757633816300029e-21	2.0095916960856777e-36	1.51006761405157e-155	4.699842300631508e-21	1.7088025751993623e-87	6.663701889838178e-22	0.0	3.330746565152424e-26	1.6383425741929421e-19	2.718633535794036e-33
0.22383902378204285	3.459321774121766e-24	3.2456642306430787e-20	8.951510752500425e-23	2.10619579720238e-89	1.5150317424235477e-89	1.2088381433081418e-21	6.838270051260571e-37	2.0789914793297727e-155	1.6119536023559514e-21	1.9030523836719755e-87	1.982974696203862e-22	0.0	3.4106258743772637e-26	1.57355402805375e-19	2.7619278695340226e-33
0.22437823223174197	4.056920473487563e-25	2.777515670543006e-20	2.931656019423194e-23	9.44659731234979e-90	6.795139751543101e-90	3.7043323433201725e-22	2.3417957559467827e-37	3.5661573133343127e-155	5.520206245853706e-22	2.230301919894302e-87	6.494322428050565e-23	0.0	3.4106258743772637e-26	1.4080584410642202e-19	2.7619278695340226e-33
0.225095654312516	4.5208615770053845e-25	2.3820625701925356e-20	3.094748559213626e-23	1.3694528397982343e-89	9.850767553530707e-90	3.3536593618297482e-22	2.472073460758469e-37	6.725415777563112e-155	5.827303821707924e-22	2.6267553528860106e-87	6.855611587485146e-23	0.0	3.4106258743772637e-26	1.2075839372121365e-19	2.7619278695340226e-33
0.2253623929213996	1.4801498716207665e-24	3.1413973998336766e-20	6.037409004174654e-23	3.0438293445484093e-89	2.189491633036429e-89	7.422460868642348e-22	4.822659510263021e-37	1.0148014839075635e-154	1.3214747391740651e-21	3.946729218259378e-87	1.3374311461970314e-22	0.0	5.357127815177397e-26	1.8511986196508295e-19	3.7320227535610374e-33
0.22553153142802457	2.130465006051696e-24	2.9785282604974454e-20	7.088810044117329e-23	3.8972269909500984e-89	2.80335883613572e-89	8.62725697476829e-22	5.665930727599703e-37	1.1558013155908376e-154	1.4888266400205418e-21	4.080645213823522e-87	1.570341736980422e-22	0.0	4.724260378927197e-26	1.684202809782776e-19	3.431985897671595e-33
0.22585446028231998	7.226726062647378e-24	2.777231919517288e-20	1.305590353695627e-22	8.327528872787476e-89	5.990169857417735e-89	1.4815514949813002e-21	1.0435297964854567e-36	1.5557395334845004e-154	2.7420648704629316e-21	4.414343372204738e-87	2.892196308051249e-22	0.0	4.724260378927197e-26	1.5703801989403487e-19	3.431985897671595e-33
0.226477482569179	5.255293414248963e-22	2.3662673367677743e-20	1.1133574529019676e-21	8.313327801701121e-88	5.97995472286053e-88	1.0764555466461634e-20	8.89882245953858e-36	2.1320580663548652e-154	2.3383279075469464e-20	4.403001598197984e-87	2.4663542478769753e-21	0.0	4.724260378927197e-26	1.3380011028050173e-19	3.431985897671595e-33
0.22680621546029495	7.13070931154662e-21	1.800588974043141e-20	4.10112024114218e-21	2.243253569053568e-87	1.6136203328937254e-87	3.017274061663552e-20	3.277935654539311e-35	1.1441163409914629e-154	8.613373797492163e-20	2.4543426855088447e-87	9.084966648789192e-21	0.0	4.724260378927197e-26	1.0181394111872136e-19	3.431985897671595e-33
0.22707677538244167	3.036806263806633e-20	1.0114513832496284e-20	8.46339634592964e-21	1.890639900542982e-87	1.3599777696925506e-87	3.497738703244072e-20	6.764607475418494e-35	1.9083003849564513e-155	1.7775239943591306e-19	5.630589959902159e-88	1.8748456279555706e-20	0.0	4.724260378927197e-26	5.71923148831631e-20	3.431985897671595e-33
0.2273473353045884	4.4636050687971837e-20	4.463450782615166e-21	1.1607463857222315e-20	2.264994423546973e-87	1.6292589951247826e-87	1.6542041854461608e-20	7.849375408550436e-35	1.86335111823508e-155	1.889401665674138e-19	2.1704275665624816e-88	2.5713321195020966e-20	0.0	3.6314727893531466e-26	1.9560482994715355e-20	2.8799048570327726e-33
0.22761789522673512	4.6846348861961805e-20	2.2102911813937212e-21	1.4790661770366462e-20	2.336577178468701e-87	1.6807500037292987e-87	6.7469513154200005e-21	8.051549076447611e-35	1.889429532001274e-155	1.9429755691089647e-19	8.701352548828216e-89	3.276486935186209e-20	0.0	3.659138938418401e-26	7.817197692959531e-21	2.8945132643472442e-33
0.22788845514888184	4.391094473669939e-20	1.2670202176323026e-21	1.8319293168156546e-20	2.2687192041384474e-87	1.631938309572728e-87	2.9269651806956613e-21	7.795212537588954e-35	1.900355708327427e-155	1.8811172077249137e-19	3.9102122212115474e-89	4.0581635669317126e-20	0.0	3.659138938418401e-26	3.5027775575945805e-21	2.8945132643472442e-33
0.22815901507102856	3.8349272783611235e-20	9.620081987934875e-22	2.2459030592448007e-20	2.1226002103153154e-87	1.5268317880864146e-87	1.5831236708890357e-21	7.284841997829586e-35	1.904695076677216e-155	1.75795612648079e-19	2.2656912059801624e-89	4.975214865675346e-20	0.0	3.659138938418401e-26	2.0272983598382438e-21	2.8945132643472442e-33
0.22843329507019597	3.1602314531004046e-20	1.243024555387508e-21	2.748189856396545e-20	1.9293034100757497e-87	1.387789260102628e-87	1.3775957997217595e-21	6.613037963980469e-35	1.9095382355068145e-155	1.5958384007358224e-19	2.17459435877026e-89	6.087900798282838e-20	0.0	3.659138938418401e-26	1.943317480590613e-21	2.8945132643472442e-33
0.22868071127182207	4.803042350860676e-20	3.178993480407768e-21	4.6206473314433223e-20	2.604519740699041e-87	1.8734868268985724e-87	3.184734069223588e-21	9.044623495993042e-35	2.289734232673291e-155	2.6863328187038873e-19	4.465388171895772e-89	1.0235843972789297e-19	0.0	6.822180226618147e-26	4.975864012852629e-21	4.384685042732356e-33
0.2288784502276874	4.2502306101973e-20	8.033187015431138e-21	4.935426536028124e-20	1.9423229639419226e-87	1.3971545040204278e-87	6.667232860273494e-21	8.629807146509003e-35	1.4390523104802562e-155	2.636911361914236e-19	7.87824314159108e-89	1.0933155538223638e-19	0.0	7.428455685330172e-26	1.1555283034865451e-20	4.6407549365576514e-33
0.229154190846709	2.9749093331452665e-20	4.556745448461468e-20	4.277648525581618e-20	1.6249951329161055e-87	1.1688937993902527e-87	3.054170991593375e-20	7.219908774914256e-35	1.4390523104802562e-155	2.206104859279179e-19	4.313665695087989e-88	9.476019210626203e-20	0.0	7.428455685330172e-26	6.326997926908935e-20	4.6407549365576514e-33
0.22933106764802844	2.0192508442950258e-20	8.528698384691316e-20	2.8224714789177667e-20	1.4205404783970018e-87	1.0218251878707898e-87	5.880488568603056e-20	6.311509774613528e-35	1.6201795270997738e-155	2.1712721360658475e-19	1.0696742882589144e-87	6.252452438698847e-20	0.0	1.0601277766417816e-25	1.7664010866811075e-19	5.882497525875756e-33
0.22950794444934788	7.213665425806914e-21	7.621156159000004e-20	1.1199091521903199e-20	8.108479968847976e-88	5.832603289745232e-88	4.7311204540718085e-20	3.6026252936059946e-35	1.4776415239776403e-155	1.1303320466185578e-19	1.3750619487135477e-87	2.4808678358792137e-20	0.0	8.042221945677572e-26	2.0709326614484343e-19	4.8929823253431374e-33
0.2297284376979178	1.3285130065222688e-21	5.95526128321691e-20	3.148632780425604e-21	3.273699417800516e-88	2.354842099537575e-88	2.4216677695803355e-20	1.4545158120316595e-35	1.3078501240384601e-155	4.0391900200721785e-20	1.5429873253740677e-87	6.974978083423451e-21	0.0	5.576256305032279e-26	2.0568137309569474e-19	3.8331112921170545e-33
0.22995669404453858	1.6212943314113945e-22	4.481532695223756e-20	7.969949853028195e-22	1.1532061328622927e-88	8.295258679960235e-89	8.786234449018968e-21	4.775201020961597e-36	1.3298363768433706e-155	1.1711644111695538e-20	1.6159304813231033e-87	1.765535374478996e-21	0.0	3.841438086264944e-26	1.7730080905255827e-19	2.9898690622100628e-33
0.2302423238697271	1.4986701661132696e-23	3.5161501299466065e-20	1.9641802706128332e-22	3.910744764482543e-89	2.8130824601291536e-89	2.5856043546067013e-21	1.416646828007847e-36	1.6544706581603355e-155	3.308136899242837e-21	1.7445775823976158e-87	4.351131203545875e-22	0.0	3.315742940668001e-26	1.5943784263876316e-19	2.7104631870893856e-33
0.230643989062201	1.3832270781084654e-24	2.953628673294066e-20	5.399740058854441e-23	1.4552171718756725e-89	1.046768876113004e-89	7.291996759442795e-22	4.30383193370619e-37	2.4820374258778227e-155	1.0050257372936592e-21	1.983606862534335e-87	1.1961721544931134e-22	0.0	3.315742940668001e-26	1.4800694539667418e-19	2.7104631870893856e-33
0.23145826527131513	2.9497992863008685e-25	2.67352694883019e-20	2.69125894934402e-23	9.79380008223057e-90	7.044890139482089e-90	2.824174245994788e-22	1.98748928369091e-37	5.271766782994607e-155	4.641161442808944e-22	2.4245160484697067e-87	5.961785161226201e-23	0.0	3.315742940668001e-26	1.2413024853327545e-19	2.7104631870893856e-33
0.23175344029821082	5.963056275111822e-25	3.452132735278466e-20	4.09921939538534e-23	1.734410269391969e-89	1.2475984502506917e-89	4.839775025066568e-22	3.0272652216584807e-37	8.178637338569573e-155	8.11310808204981e-22	3.639845158782543e-87	9.080755818750088e-23	0.0	5.012167591162946e-26	1.8394816297220707e-19	3.5700420654556487e-33
0.2319540232301061	6.814616258181524e-25	3.178034742802817e-20	4.2022879221278755e-23	2.030351788139689e-89	1.4604755224580235e-89	4.96688590339648e-22	3.1866169999405757e-37	9.80725270027258e-155	8.280431252008734e-22	3.826386867962292e-87	9.309077368214093e-23	0.0	4.568614093991085e-26	1.685961533705721e-19	3.356185274179073e-33
0.23233052012642086	1.941157530741971e-24	2.955182076846446e-20	7.167731430043833e-23	4.1163566651556755e-89	2.9609835035903563e-89	7.713176049033459e-22	5.378232301226158e-37	1.4151790806442796e-154	1.3975348411329762e-21	4.229219897736598e-87	1.5878247200889307e-22	0.0	4.568614093991085e-26	1.5512687147631547e-19	3.356185274179073e-33
0.23304591295830399	1.9870126994801076e-22	2.5192346011462122e-20	7.251897467245893e-22	5.333542183695759e-88	3.83653111386284e-88	6.6525407478273764e-21	5.441385406830668e-36	2.3210100025342884e-154	1.4139451894528008e-20	4.617186756298052e-87	1.6064695194603465e-21	0.0	4.568614093991085e-26	1.3224260706390364e-19	3.356185274179073e-33
0.23330921519901307	2.678178034135874e-21	2.748262322109462e-20	2.8141152405733997e-21	1.9025429642912913e-87	1.3685398983582397e-87	2.5207262986357024e-20	2.1115419340052095e-35	2.1911680592105787e-154	6.130056016785726e-20	4.630154981868472e-87	6.233941363137998e-21	0.0	6.371026495504419e-26	1.6117683338573155e-19	4.1891818976836326e-33
0.23349612273270992	9.474791937472146e-21	2.0911863950839304e-20	5.171184141861576e-21	2.567693123141073e-87	1.8469966522241548e-87	3.692685887978447e-20	3.8801439282133266e-35	1.1281393303671652e-154	1.0751735681095905e-19	2.5875610742239924e-87	1.145541527708923e-20	0.0	5.539970412251008e-26	1.1705856377007652e-19	3.816464621971264e-33
0.2337379525009787	2.949966737288792e-20	1.1313618921995954e-20	8.873775949916099e-21	1.9006830300037456e-87	1.367202007793556e-87	3.6247674488964726e-20	6.658344960811505e-35	1.9854020297182587e-155	1.7449641576367348e-19	6.038756718353386e-88	1.9657545698139044e-20	0.0	4.6867940633600434e-26	5.989650311028544e-20	3.4138166441470576e-33
0.23393114909656293	4.108996196169606e-20	5.622812100008913e-21	1.0125599831708687e-20	2.1916464634657886e-87	1.5764982366461006e-87	2.199067160514884e-20	7.597637915941388e-35	1.8951842784090918e-155	1.8612503508491327e-19	3.0328299436507244e-88	2.2430636353261147e-20	0.0	3.8281929107688454e-26	2.782655697673838e-20	2.9829924477951345e-33
0.2341265726164269	4.6012226866975555e-20	3.2144663983272552e-21	1.2245861926024888e-20	2.3066592617629274e-87	1.659229405532e-87	1.1640261245499147e-20	7.952206584868175e-35	1.8747347299195545e-155	1.905875221069675e-19	1.50885576626232e-88	2.7127526295749134e-20	0.0	3.58455826143723e-26	1.3469015907884469e-20	2.8550477301343118e-33
0.23432199613629084	4.693083544974511e-20	1.9659184214200393e-21	1.4607364561178912e-20	2.338433871069962e-87	1.682085562479615e-87	6.087260009200499e-21	8.04801666024981e-35	1.8890266574552373e-155	1.936926181594079e-19	7.842661421461637e-89	3.235882199543996e-20	0.0	3.629842843384905e-26	7.018245627796361e-21	2.8790430504873726e-33
0.2345174196561548	4.4979786115997796e-20	1.290082994051584e-21	1.7087039363546498e-20	2.29178983682591e-87	1.6485335097368e-87	3.2729408714502686e-21	7.87895131638114e-35	1.893121024057537e-155	1.8962370149628967e-19	4.3119167668433874e-89	3.7851897436963323e-20	0.0	3.629842843384905e-26	3.854475775159951e-21	2.8790430504873726e-33
0.23471629857453294	4.134135773781841e-20	9.533656792270044e-22	1.9901596270540297e-20	2.198249007957736e-87	1.581247588296764e-87	1.90864992852123e-21	7.553567106169534e-35	1.895026215080202e-155	1.817926392303648e-19	2.624177678003637e-89	4.408681719733507e-20	0.0	3.629842843384905e-26	2.3446054307930337e-21	2.8790430504873726e-33
0.23492246263824137	3.6729682187286645e-20	8.607378999389054e-22	2.3268441787206402e-20	2.072921340897913e-87	1.4910967134105214e-87	1.3094554839356132e-21	7.119808444373844e-35	1.896682604265213e-155	1.7135331555606212e-19	1.9108702425582433e-89	5.1545188918233016e-20	0.0	3.629842843384905e-26	1.706546033025589e-21	2.8790430504873726e-33
0.23513991379429078	4.550685361478068e-20	1.120266436361957e-21	3.416795166329636e-20	2.4786571070382865e-87	1.782951139079636e-87	1.4379677053980612e-21	8.557117017795959e-35	2.188780848246145e-155	2.4011006133678316e-19	2.02517977400668e-89	7.569022195555936e-20	0.0	5.752596026989835e-26	2.1195058003474274e-21	3.9135017171666533e-33
0.23535736495034018	4.385677339473109e-20	1.6892283512293834e-21	4.0303497409020376e-20	2.460435773687256e-87	1.7698441437790277e-87	1.771545239284627e-21	8.490540202712645e-35	2.237863408037052e-155	2.4337392491857765e-19	2.5698182536403474e-89	8.928192987790471e-20	0.0	6.132412835134019e-26	2.7462593190918635e-21	4.083919754789424e-33
0.23561004747900754	3.7087466987285656e-20	5.263635436388225e-21	4.501421141522155e-20	2.267044576262995e-87	1.6307337138787154e-87	4.179586055045716e-21	7.807833987383486e-35	2.2466692061271558e-155	2.238047470778224e-19	6.606036436612448e-89	9.971729317425196e-20	0.0	6.132412835134019e-26	7.0457514710998e-21	4.083919754789424e-33
0.23587797669109647	2.4484488224695084e-20	4.720342248278542e-20	4.093216548790303e-20	1.4278508816253547e-87	1.0270837174697862e-87	2.721258138029328e-20	6.34399014538352e-35	1.349959885415559e-155	1.8184494089474827e-19	4.103329291590892e-88	9.067458071328152e-20	0.0	6.132412835134019e-26	5.645882821676563e-20	4.083919754789424e-33
0.23600606913871522	2.053397620316542e-20	1.0737004282666612e-19	3.288347902955462e-20	1.4634555103066912e-87	1.0526948893755885e-87	6.461723414089961e-20	6.502182724448441e-35	1.6909555063767156e-155	2.3345824158567083e-19	1.1907748155216175e-87	7.284480647084386e-20	0.0	1.2052172372998889e-25	2.0522792188894216e-19	6.407665522425652e-33
0.23613416158633396	7.426019140701875e-21	9.785780680261162e-20	1.308149722694922e-20	8.344228849987903e-88	6.002182508658423e-88	5.353823281385347e-20	3.7073693252120425e-35	1.520066315236707e-155	1.1965924196963048e-19	1.5554962936437815e-87	2.897865925285896e-20	0.0	8.755005010199489e-26	2.4099395117256367e-19	5.177982083112016e-33
0.23629382874791613	1.3814119769985273e-21	7.226339655658168e-20	3.622216053494566e-21	3.347840704036079e-88	2.4081735145086758e-88	2.6560557081934833e-20	1.487457038268748e-35	1.3153839543249918e-155	4.1544623808936685e-20	1.664384084962681e-87	8.024078814022292e-21	0.0	5.673178038929188e-26	2.23141691345366e-19	3.877399524926796e-33
0.2364747638184861	1.8016464566054524e-22	5.137233017471599e-20	9.201010590366072e-22	1.2044901196362335e-88	8.664155379610632e-89	9.694674886314014e-21	5.030977096949451e-36	1.3055187032863797e-155	1.2325149722655468e-20	1.6758753992244085e-87	2.038244904649553e-21	0.0	3.8285542391216165e-26	1.8527115479303478e-19	2.983180146938099e-33
0.23671368096518308	1.8077789371567716e-23	3.8253751188222405e-20	2.2852340431370455e-22	4.161171533344373e-89	2.9932197980168236e-89	2.916477355081712e-21	1.549276163205909e-36	1.552859280111567e-155	3.5871203662547314e-21	1.73581609873624e-87	5.062342444462355e-22	0.0	3.231964233942056e-26	1.6166319722346125e-19	2.6646119716111003e-33
0.23704835345288985	1.8197353175808095e-24	3.181431695016766e-20	6.400884991828382e-23	1.5861045668016984e-89	1.1409189823184443e-89	8.71687355738697e-22	4.9642311432211295e-37	2.2413082688197707e-155	1.172337116916499e-21	1.964532167283533e-87	1.4179498101548125e-22	0.0	3.429389194561482e-26	1.5687616529370202e-19	2.7720483064563113e-33
0.2375245961771677	2.874356944885814e-25	2.787873094366611e-20	2.4582845751092652e-23	8.020811097772596e-90	5.76954119329719e-90	3.1416043266611783e-22	1.9729597813230846e-37	3.628624793071273e-155	4.659279383046006e-22	2.2667513445760285e-87	5.445690949037046e-23	0.0	3.429389194561482e-26	1.4225956204500464e-19	2.7720483064563113e-33
0.23831592806293392	3.557920759134557e-25	2.3542290101486244e-20	2.735016447236073e-23	1.2684522309676292e-89	9.124248544302205e-90	2.9515828558469432e-22	2.195058093066414e-37	7.331589627085822e-155	5.183779727508709e-22	2.7208689885118034e-87	6.058718532014924e-23	0.0	3.429389194561482e-26	1.2013157579307897e-19	2.7720483064563113e-33
0.23857999378258699	1.2814677627799435e-24	3.2565790199977046e-20	5.813274342533122e-23	2.9634547175014867e-89	2.1316764425288385e-89	6.9186033082384145e-22	4.504335369528446e-37	1.1110538070280386e-154	1.2436243720621557e-21	4.1369840521665235e-87	1.287779933696033e-22	0.0	5.480128378746004e-26	1.8756504113695413e-19	3.78893160436151e-33
0.23875707907660293	1.9616564876545806e-24	3.0635486168513224e-20	6.987352829677184e-23	3.927477690224219e-89	2.825118811961176e-89	8.289054688328409e-22	5.451594639799293e-37	1.2748253203665948e-154	1.440298350936185e-21	4.2911192051885165e-87	1.547866526421586e-22	0.0	4.80177644234918e-26	1.7001468561405825e-19	3.469425518162572e-33
0.23908503403116352	7.474643306621027e-24	2.8510208429018064e-20	1.3639436575251288e-22	8.920261784169241e-89	6.41653533431941e-89	1.5057898918633826e-21	1.0641609367099558e-36	1.7258812602940995e-154	2.811487910499677e-21	4.6465039530026275e-87	3.0214628957068306e-22	0.0	4.80177644234918e-26	1.5822024485554355e-19	3.469425518162572e-33
0.23966962957012095	4.775454277122871e-22	2.449308215638674e-20	1.0902059297545381e-21	8.277755284977056e-88	5.954366649773291e-88	1.0339976069298604e-20	8.505883340661112e-36	2.326251474462423e-154	2.24723416876439e-20	4.634386303841401e-87	2.415068061836137e-21	0.0	4.80177644234918e-26	1.3592680199791602e-19	3.469425518162572e-33
0.23999632198501689	6.854473999738786e-21	1.880309314007245e-20	4.130363374095784e-21	2.333957540665944e-87	1.6788656421565994e-87	3.0073578794887084e-20	3.222546131491715e-35	1.288421475329116e-154	8.513890312237485e-20	2.647760731124638e-87	9.149747214090448e-21	0.0	4.80177644234918e-26	1.0434964051809e-19	3.469425518162572e-33
0.240262724624176	3.0037376689738006e-20	1.0693584405004252e-20	8.646337719023097e-21	2.03589655093383e-87	1.4644639890804006e-87	3.580329945604093e-20	6.745949361927163e-35	2.2371525456111495e-155	1.7822637931569349e-19	6.274679721318835e-88	1.9153715373538013e-20	0.0	4.80177644234918e-26	5.934511307259032e-20	3.469425518162572e-33
0.2405291272633351	4.472803411521372e-20	3.9532149276094654e-21	1.0019885726376884e-20	2.4340853386373845e-87	1.7508897115366638e-87	1.7007379851691566e-20	7.817603697542393e-35	2.1475237555547094e-155	1.8627127893396188e-19	2.3931405626648613e-88	2.219645421160842e-20	0.0	3.5223454853382115e-26	1.9785882457163893e-20	2.821917057586146e-33
0.24079552990249423	4.712921436260051e-20	1.920045157877198e-21	1.2796982155211016e-20	2.509343025858178e-87	1.8050241776448633e-87	6.814971154399642e-21	8.005399586381187e-35	2.1660877806360573e-155	1.8982945370991774e-19	9.382285869186237e-89	2.8348390012789186e-20	0.0	3.4718181106676446e-26	7.66812787947419e-21	2.7948655483109475e-33
0.24106193254165334	4.440993445404666e-20	1.0545506531476532e-21	1.593829674314424e-20	2.4421149663228765e-87	1.7566655946903198e-87	2.8318849917932454e-21	7.771019172288488e-35	2.1771996928140536e-155	1.8427166668287014e-19	4.026580548595203e-89	3.530715654160965e-20	0.0	3.4718181106676446e-26	3.2825093422987595e-21	2.7948655483109475e-33
0.24132833518081245	3.924405385675243e-20	7.199630231122579e-22	1.968555121666726e-20	2.2978833881359024e-87	1.6529167316912772e-87	1.3832682793393185e-21	7.30507780465869e-35	2.181364767235474e-155	1.7322294958591389e-19	2.094282900768728e-89	4.3608225497101044e-20	0.0	3.4718181106676446e-26	1.7056499720385977e-21	2.7948655483109475e-33
0.24159692713829656	3.3005692129331336e-20	7.323078041906942e-22	2.431745106426261e-20	2.1094007217837575e-87	1.5173371133103904e-87	9.579313779250103e-22	6.69934489248105e-35	2.185624359749396e-155	1.5885940076214082e-19	1.582994666228415e-89	5.386899649664041e-20	0.0	3.4718181106676446e-26	1.2879838044153079e-21	2.7948655483109475e-33
0.24187504408009006	4.7993324020248645e-20	1.4154332256207102e-21	4.138794961718369e-20	2.7633286702230394e-87	1.9877214908974023e-87	1.5818534551987309e-21	8.891461563200643e-35	2.579469766186516e-155	2.5541323092205964e-19	2.3550100595780054e-89	9.16842520640559e-20	0.0	6.172000038495022e-26	2.3516935892686475e-21	4.1014764676705856e-33
