0.20921968657561693	2.060939087873498e-87	1.4824776222026424e-87	2.7084403206038735e-87	8.148751741537896e-87	2.962806596508367e-134	1.4113919935446336e-155	4.621099876503403e-89
0.20947560982288646	1.9339738995243237e-87	1.39114884318443e-87	2.683572194052089e-87	6.829615391604278e-87	4.868629571939597e-134	1.4875063576786263e-155	1.6771389375024642e-88
0.20966934914453783	1.603203440852649e-87	1.1532185686063392e-87	2.224596814020597e-87	5.453447233115242e-87	6.117853791630933e-134	1.4875063576786263e-155	5.71164694783484e-88
0.20983694768401384	1.248312270791997e-87	8.979377497660869e-88	1.1326191121644091e-87	3.8496044970485066e-87	5.340926586038251e-134	1.6141826904469847e-155	1.2665001410243703e-87
0.20997053014547237	7.192835714730012e-88	5.173960768665721e-88	5.27455393084153e-88	2.4617270059258737e-87	3.5645462946690194e-134	1.4617897442845713e-155	1.4784284645616515e-87
0.21017269410498635	2.7203083426400534e-88	1.9567760479598288e-88	1.5854007627064806e-88	1.1029313246082237e-87	1.5481642038401324e-134	1.2883311687006464e-155	1.5957149741819191e-87
0.21037485806450032	1.0230878497388384e-88	7.359290003811815e-89	5.2208049769548925e-89	4.907517183146463e-88	6.457723688636031e-135	1.3295506603879406e-155	1.6333375739750783e-87
0.21065731015540162	3.548377521183706e-89	2.5524239417039056e-89	1.5585717091667354e-89	1.9304403194167135e-88	2.3136916263166524e-135	1.6770137754195296e-155	1.7546851879856935e-87
0.2110536423669401	1.4046446901876514e-89	1.010391006993591e-89	5.603086877533507e-90	8.54757515304638e-89	9.129564382192574e-136	2.5016806705087818e-155	1.9750610852904294e-87
0.21180394250169574	1.023869845535907e-89	7.364915067049404e-90	4.3823878729932325e-90	7.357181954864795e-89	6.63836288856964e-136	4.995763160709578e-155	2.36596381254246e-87
0.21209990077778448	1.800424317394236e-89	1.2950837687107098e-89	6.720498946880749e-90	1.1994143239139864e-88	1.0171668942046781e-135	7.747066689635793e-155	3.5421851345553526e-87
0.21229587899453448	2.094085863559199e-89	1.5063208078122302e-89	7.848838746599316e-90	1.5053910262284018e-88	1.2191096705037903e-135	9.242458084196313e-155	3.717373880264182e-87
0.2126692184055414	4.179826071306022e-89	3.0066384066711966e-89	1.580514429450593e-89	3.245566011437962e-88	2.428755143785335e-135	1.3287778309747905e-154	4.104302451345544e-87
0.21337903115803858	5.161053343189068e-88	3.712456196930338e-88	1.95154514587871e-88	4.470193959110969e-87	2.9596321754661153e-134	2.1650135968753462e-154	4.467807764438145e-87
0.21364403106020846	1.8327496594872894e-87	1.3183360795455937e-87	6.207964924659781e-88	1.446418911154186e-86	9.118584562637507e-134	2.0423729242357776e-154	4.473328215662421e-87
0.21383154252561482	2.472942666992733e-87	1.7788406199765737e-87	8.768376275794902e-88	2.012176903681849e-86	1.218928283854775e-133	1.0547156018906655e-154	2.5064174690160583e-87
0.21407474998370518	1.8347217406790723e-87	1.319754639780191e-87	6.875725415210218e-88	1.4721090430077343e-86	8.632360226310926e-134	1.8557636519865315e-155	5.849824195371753e-88
0.21426816044918753	2.1156720640431367e-87	1.5218482241022651e-87	8.482062599646181e-88	1.6734682792792794e-86	9.884905084141582e-134	1.7711267600149516e-155	2.9412304745804514e-88
0.21446433243838048	2.228049926618702e-87	1.6026840272948463e-87	1.0556961413992094e-87	1.651507668088249e-86	1.0240308898601842e-133	1.7520612248956967e-155	1.4616850049760754e-88
0.21466050442757342	2.2592815979175435e-87	1.6251496373058118e-87	1.2573307198259733e-87	1.5362317147328382e-86	1.0495069406937382e-133	1.7654555171171196e-155	7.587766545672927e-89
0.21485667641676637	2.2142846238753884e-87	1.5927823502390424e-87	1.473484097100402e-87	1.3971109479746534e-86	1.1029181456998753e-133	1.769326862007022e-155	4.168058369435078e-89
0.21505629833726903	2.123613895670374e-87	1.5275609536710118e-87	1.7181685875971932e-87	1.2514541348031892e-86	1.203695355851019e-133	1.7711344832252532e-155	2.5374191139822092e-89
0.21526323975208284	2.001940050353196e-87	1.4400383510131241e-87	2.0108971831046044e-87	1.1078489848046073e-86	1.3858327860025668e-133	1.7727123232636883e-155	1.8531003212065796e-89
0.2154815314335412	2.3970771675190353e-87	1.7242689414981813e-87	2.52290758458303e-87	1.069963523221669e-86	1.913189803249381e-133	2.0468255798566667e-155	1.978674425183844e-89
0.21569982311499958	2.3787196454783554e-87	1.711063982756543e-87	2.9133630621996834e-87	9.813458023082565e-87	2.7561349270631263e-133	2.0930680184276066e-155	2.5409895237061536e-89
0.21595374287184657	2.1895938683840134e-87	1.5750217610461766e-87	3.2560136172488673e-87	8.512242198738202e-87	4.4196726443539444e-133	2.1014464009202947e-155	6.693872816626179e-89
0.21622285850016315	1.7698501536257549e-87	1.273091117947266e-87	2.9187322963913453e-87	6.531763405171221e-87	6.600098169698529e-133	2.110551501764296e-155	5.473834276905274e-88
0.21634958375380098	1.780919703074904e-87	1.2810536819273407e-87	1.8241951038807001e-87	5.1892653127346155e-87	6.40789232152963e-133	2.6360078040225295e-155	1.5397786167466107e-87
0.2164763090074388	9.374441964900594e-88	6.743236864871153e-88	7.47854509766331e-88	3.0622686929132734e-87	4.03192483496317e-133	2.0850517689070862e-155	1.8569314887154573e-87
0.2166361781150527	3.6788512198468914e-88	2.6462764673279216e-88	2.350093393791112e-88	1.4365085451753813e-87	1.853804977471409e-133	1.8124144809580002e-155	1.9719354915216955e-87
0.21681699168420845	1.3179504156874943e-88	9.480299587336996e-89	7.219035970815166e-89	6.179412013960735e-88	7.505999791322889e-134	1.8153307968974861e-155	1.9783398636896107e-87
0.217059304605256	4.550883526011173e-89	3.2735479802672996e-89	2.1215681543812587e-89	2.4313275746375322e-88	2.711450483885309e-134	2.1854437398070027e-155	2.0535480559213383e-87
0.21740110374790061	1.7210298935437994e-89	1.2379736593540143e-89	7.095432581383322e-90	1.0185224902394961e-88	1.0223222358686338e-134	3.100379197709693e-155	2.2496349927371226e-87
0.21803872494011117	9.081099331739808e-90	6.5322292267232574e-90	3.815201557838778e-90	6.25302162553549e-89	5.3833860524898446e-135	5.669416731242245e-155	2.6104206788681137e-87
0.21837498290251986	1.2930696598632823e-89	9.301326982324487e-90	4.812244499292449e-90	8.494008127646096e-89	6.785394161165528e-135	9.067015028557015e-155	3.8473654070457366e-87
0.2185864732453716	1.403857952821503e-89	1.0098250899576494e-89	5.194895053726378e-90	9.863786139466546e-89	7.488605775612567e-135	1.116879431853372e-154	4.098382873333221e-87
0.21900338300810968	2.6504029612197707e-89	1.9064916100369012e-89	1.0010107348988167e-89	2.033064693833399e-88	1.4120641570396145e-134	1.6879176259007427e-154	4.61615487334265e-87
0.21974984330739084	3.242496423605114e-88	2.332397117581252e-88	1.2246340557988086e-88	2.8049231588268865e-87	1.714656390453289e-133	3.037303260546667e-154	5.31341755716017e-87
0.2200361278530095	1.4596787540141878e-87	1.0499781876928005e-87	4.907472590872624e-88	1.1597178824408156e-86	6.734097590242256e-133	3.503699006197282e-154	6.390013352649696e-87
0.2202135947680172	2.3777617480287242e-87	1.7103749466070523e-87	8.238564663103063e-88	1.9547889603727634e-86	1.0914689588893943e-132	2.563258820918464e-154	4.682730879958087e-87
0.22045772084529008	3.0067862593533718e-87	2.162845748554878e-87	1.0626307732848488e-87	2.4272380218141085e-86	1.2912769775440517e-132	8.303811166718755e-155	1.8022844142223564e-87
0.22063271966254758	1.8970057157671083e-87	1.3645568369111658e-87	7.183209316120224e-88	1.543048319562481e-86	8.07115851521422e-133	1.8256397768213553e-155	5.03707923998308e-88
0.22087101932411562	2.2239232146455148e-87	1.5997155949964234e-87	1.0266790796360569e-87	1.7161478803023217e-86	9.269031103535493e-133	1.8021788351560008e-155	2.190742676962958e-88
0.22104918159435077	2.2741041938340064e-87	1.6358118479836544e-87	1.2115891220433544e-87	1.635117211093648e-86	9.498139107353478e-133	1.7964716769746329e-155	1.1782512861947977e-88
0.2212395254120586	2.262668310869657e-87	1.627585772460836e-87	1.4181941879894509e-87	1.5054646248304262e-86	9.88423684754206e-133	1.8017077947741018e-155	6.396068123387651e-89
0.22142986922976643	2.195503586136686e-87	1.579272747585963e-87	1.6418530921560523e-87	1.361685548700921e-86	1.058297152981463e-132	1.8041952903277457e-155	3.775380267752614e-89
0.22162624790645272	2.0920639838486864e-87	1.504866426436644e-87	1.902318049380044e-87	1.2160431699414608e-86	1.1833478986551063e-132	1.8058007208196673e-155	2.5353718626813837e-89
0.2218316579688293	1.9582021009501173e-87	1.4085767073320396e-87	2.2139540943881844e-87	1.0718171992660453e-86	1.4009542832560652e-132	1.8075777741316088e-155	2.160964915534193e-89
0.22205032239798111	2.465491854689683e-87	1.7734810911232e-87	2.8195645082067515e-87	1.0605516057088278e-86	2.0712098725766234e-132	2.1359660454669596e-155	2.9706433752370514e-89
0.22226898682713292	2.4189622174040895e-87	1.7400113265624863e-87	3.1624519224949116e-87	9.635546378847546e-87	3.107081198722415e-132	2.1802575412531627e-155	5.012277904555586e-89
0.22253254741532136	2.1680626482038565e-87	1.5595338932660882e-87	3.289102157009052e-87	8.135973802727658e-87	5.1171111958022646e-132	2.191012705081246e-155	1.9786628975710083e-88
0.22274546536628617	1.820260426284788e-87	1.3093523066383203e-87	2.304549935881432e-87	5.47928576289387e-87	5.662621445914324e-132	1.6665110755262544e-155	8.095959562835425e-88
0.22292083889048173	1.1250682090841652e-87	8.092856568312391e-88	8.928252565874262e-88	3.3520952022922246e-87	4.151930276270827e-132	1.6665110755262544e-155	1.5549379287150122e-87
0.22309621241467728	4.2094563121228067e-88	3.0279520734407867e-88	2.7905838833102253e-88	1.6178081343015886e-87	2.0086080686141133e-132	1.3207167392600533e-155	1.583287336706803e-87
0.2232768471445987	1.6373163837553944e-88	1.17775673898622e-88	9.020392428775737e-89	7.275618193860237e-88	8.578819941886202e-133	1.3049470238509155e-155	1.64441580762318e-87
0.22353214383594464	5.295995158356632e-89	3.809522734443453e-89	2.4988621113296806e-89	2.7674374326406307e-88	2.9915501635978543e-133	1.51006761405157e-155	1.7088025751993623e-87
0.22383902378204285	2.10619579720238e-89	1.5150317424235477e-89	8.622353330658845e-90	1.1983796995157117e-88	1.1758905140898563e-133	2.0789914793297727e-155	1.9030523836719755e-87
0.22437823223174197	9.44659731234979e-90	6.795139751543101e-90	3.6984213170609813e-90	6.18239308108005e-89	5.260999779023178e-134	3.5661573133343127e-155	2.230301919894302e-87
0.225095654312516	1.3694528397982343e-89	9.850767553530707e-90	5.361521623027289e-90	1.033594130473732e-88	7.612315874221576e-134	6.725415777563112e-155	2.6267553528860106e-87
0.2253623929213996	3.0438293445484093e-89	2.189491633036429e-89	1.0251686226062124e-89	2.0782132415032805e-88	1.4540243310127849e-133	1.0148014839075635e-154	3.946729218259378e-87
0.22553153142802457	3.8972269909500984e-89	2.80335883613572e-89	1.3679435709226936e-89	2.878259803869327e-88	1.9392937946338684e-133	1.1558013155908376e-154	4.080645213823522e-87
0.22585446028231998	8.327528872787476e-89	5.990169857417735e-89	2.9229987397848734e-89	6.554335448647831e-88	4.131281117458673e-133	1.5557395334845004e-154	4.414343372204738e-87
0.226477482569179	8.313327801701121e-88	5.97995472286053e-88	2.918014102262372e-88	7.148297217129624e-87	4.035357518694928e-132	2.1320580663548652e-154	4.403001598197984e-87
0.22680621546029495	2.243253569053568e-87	1.6136203328937254e-87	7.873917287502198e-88	1.91820453549384e-86	1.0199846556029059e-131	1.1441163409914629e-154	2.4543426855088447e-87
0.22707677538244167	1.890639900542982e-87	1.3599777696925506e-87	6.636228022856799e-88	1.5010926491104743e-86	7.679537710569151e-132	1.9083003849564513e-155	5.630589959902159e-88
0.2273473353045884	2.264994423546973e-87	1.6292589951247826e-87	1.0258017993336497e-87	1.7465124751878006e-86	9.185399425605833e-132	1.86335111823508e-155	2.1704275665624816e-88
0.22761789522673512	2.336577178468701e-87	1.6807500037292987e-87	1.31124447060054e-87	1.6007198370516906e-86	9.506079984313775e-132	1.889429532001274e-155	8.701352548828216e-89
0.22788845514888184	2.2687192041384474e-87	1.631938309572728e-87	1.628759182371364e-87	1.4033289232071985e-86	1.03129972704155e-131	1.900355708327427e-155	3.9102122212115474e-89
0.22815901507102856	2.1226002103153154e-87	1.5268317880864146e-87	1.9990996850757287e-87	1.2025909729954478e-86	1.2042360192120136e-131	1.904695076677216e-155	2.2656912059801624e-89
0.22843329507019597	1.9293034100757497e-87	1.387789260102628e-87	2.4492979902973187e-87	1.0135324277409902e-86	1.5506201659306505e-131	1.9095382355068145e-155	2.17459435877026e-89
0.22868071127182207	2.604519740699041e-87	1.8734868268985724e-87	3.3025844470837274e-87	1.0444083334797403e-86	2.673052573252549e-131	2.289734232673291e-155	4.465388171895772e-89
0.2288784502276874	1.9423229639419226e-87	1.3971545040204278e-87	2.6799943495193823e-87	7.215257839636286e-87	3.0636470011928913e-131	1.4390523104802562e-155	7.87824314159108e-89
0.229154190846709	1.6249951329161055e-87	1.1688937993902527e-87	2.3228131943818936e-87	5.703009849266612e-87	4.78201073192401e-131	1.4390523104802562e-155	4.313665695087989e-88
0.22933106764802844	1.4205404783970018e-87	1.0218251878707898e-87	1.361294812965327e-87	4.3290690501913665e-87	4.744368796254032e-131	1.6201795270997738e-155	1.0696742882589144e-87
0.22950794444934788	8.108479968847976e-88	5.832603289745232e-88	5.922423703355135e-88	2.706398010427046e-87	3.2279046011554244e-131	1.4776415239776403e-155	1.3750619487135477e-87
0.2297284376979178	3.273699417800516e-88	2.354842099537575e-88	1.881264248879058e-88	1.2722203350401306e-87	1.4861979389002655e-131	1.3078501240384601e-155	1.5429873253740677e-87
0.22995669404453858	1.1532061328622927e-88	8.295258679960235e-89	5.7853273641234003e-89	5.383779193866907e-88	5.875642127188557e-132	1.3298363768433706e-155	1.6159304813231033e-87
0.2302423238697271	3.910744764482543e-89	2.8130824601291536e-89	1.7117511044079646e-89	2.0917697125498013e-88	2.0788117834870313e-132	1.6544706581603355e-155	1.7445775823976158e-87
0.230643989062201	1.4552171718756725e-89	1.046768876113004e-89	5.763771484992377e-90	8.729525503578641e-89	7.708476782552915e-133	2.4820374258778227e-155	1.983606862534335e-87
0.23145826527131513	9.79380008223057e-90	7.044890139482089e-90	4.186617835780341e-90	7.046027319430891e-89	5.174148546462521e-133	5.271766782994607e-155	2.4245160484697067e-87
0.23175344029821082	1.734410269391969e-89	1.2475984502506917e-89	6.460245330644286e-90	1.1555192612959489e-88	7.977911915840137e-133	8.178637338569573e-155	3.639845158782543e-87
0.2319540232301061	2.030351788139689e-89	1.4604755224580235e-89	7.596043003747938e-90	1.4614315368076334e-88	9.625238807549157e-133	9.80725270027258e-155	3.826386867962292e-87
0.23233052012642086	4.1163566651556755e-89	2.9609835035903563e-89	1.5563789601380266e-89	3.2020539355600087e-88	1.947898081227638e-132	1.4151790806442796e-154	4.229219897736598e-87
0.23304591295830399	5.333542183695759e-88	3.83653111386284e-88	2.0165922229187524e-88	4.63095224643996e-87	2.4914019717077986e-131	2.3210100025342884e-154	4.617186756298052e-87
0.23330921519901307	1.9025429642912913e-87	1.3685398983582397e-87	6.438655389441777e-88	1.5036003095462147e-86	7.705616899071001e-131	2.1911680592105787e-154	4.630154981868472e-87
0.23349612273270992	2.567693123141073e-87	1.8469966522241548e-87	9.10411667659992e-88	2.0936189537778537e-86	1.0310738452519604e-130	1.1281393303671652e-154	2.5875610742239924e-87
0.2337379525009787	1.9006830300037456e-87	1.367202007793556e-87	7.125493017883902e-88	1.5287569511521708e-86	7.288701727541607e-131	1.9854020297182587e-155	6.038756718353386e-88
0.23393114909656293	2.1916464634657886e-87	1.5764982366461006e-87	8.789612709911199e-88	1.7373683686350307e-86	8.343295236549999e-131	1.8951842784090918e-155	3.0328299436507244e-88
0.2341265726164269	2.3066592617629274e-87	1.659229405532e-87	1.092601049908637e-87	1.7135310919858333e-86	8.635456588958801e-131	1.8747347299195545e-155	1.50885576626232e-88
0.23432199613629084	2.338433871069962e-87	1.682085562479615e-87	1.3000712814249231e-87	1.5936564494157092e-86	8.843157907836829e-131	1.8890266574552373e-155	7.842661421461637e-89
0.2345174196561548	2.29178983682591e-87	1.6485335097368e-87	1.5224122242965391e-87	1.4494041778236889e-86	9.284333862478561e-131	1.893121024057537e-155	4.3119167668433874e-89
0.23471629857453294	2.198249007957736e-87	1.581247588296764e-87	1.774074183964971e-87	1.298547046171726e-86	1.0120325543662309e-130	1.895026215080202e-155	2.624177678003637e-89
0.23492246263824137	2.072921340897913e-87	1.4910967134105214e-87	2.0751088602487595e-87	1.1499263837274476e-86	1.1632705396048786e-130	1.896682604265213e-155	1.9108702425582433e-89
0.23513991379429078	2.4786571070382865e-87	1.782951139079636e-87	2.600209316284905e-87	1.1098633029887409e-86	1.6001817183142299e-130	2.188780848246145e-155	2.02517977400668e-89
0.23535736495034018	2.460435773687256e-87	1.7698441437790277e-87	3.0037514570919936e-87	1.0185303780459232e-86	2.2977848014505013e-130	2.237863408037052e-155	2.5698182536403474e-89
0.23561004747900754	2.267044576262995e-87	1.6307337138787154e-87	3.3614270079813247e-87	8.84415276065308e-87	3.669502931306373e-130	2.2466692061271558e-155	6.606036436612448e-89
0.23587797669109647	1.4278508816253547e-87	1.0270837174697862e-87	2.369352215760523e-87	5.287145058445856e-87	4.272926612879143e-130	1.349959885415559e-155	4.103329291590892e-88
0.23600606913871522	1.4634555103066912e-87	1.0526948893755885e-87	1.5196072135607741e-87	4.261708122265164e-87	4.253035690955445e-130	1.6909555063767156e-155	1.1907748155216175e-87
0.23613416158633396	8.344228849987903e-88	6.002182508658423e-88	6.724820336746687e-88	2.708324295999246e-87	2.904011289034696e-130	1.520066315236707e-155	1.5554962936437815e-87
0.23629382874791613	3.347840704036079e-88	2.4081735145086758e-88	2.1518281214862456e-88	1.291010796908178e-87	1.3624796635467367e-130	1.3153839543249918e-155	1.664384084962681e-87
0.2364747638184861	1.2044901196362335e-88	8.664155379610632e-89	6.628722554723374e-89	5.584068044543522e-88	5.555416740278542e-131	1.3055187032863797e-155	1.6758753992244085e-87
0.23671368096518308	4.161171533344373e-89	2.9932197980168236e-89	1.954265780140995e-89	2.2078741973441407e-88	2.0192422374204016e-131	1.552859280111567e-155	1.73581609873624e-87
0.23704835345288985	1.5861045668016984e-89	1.1409189823184443e-89	6.384142872362074e-90	9.13476769210544e-89	7.522067059165221e-132	2.2413082688197707e-155	1.964532167283533e-87
0.2375245961771677	8.020811097772596e-90	5.76954119329719e-90	3.1197153141986745e-90	5.2280783164370456e-89	3.797311478329731e-132	3.628624793071273e-155	2.2667513445760285e-87
0.23831592806293392	1.2684522309676292e-89	9.124248544302205e-90	4.9336779061884605e-90	9.67374175318783e-89	5.99448905744948e-132	7.331589627085822e-155	2.7208689885118034e-87
0.23857999378258699	2.9634547175014867e-89	2.1316764425288385e-89	1.0212055418993459e-89	2.0306514032040475e-88	1.1967871978341544e-131	1.1110538070280386e-154	4.1369840521665235e-87
0.23875707907660293	3.927477690224219e-89	2.825118811961176e-89	1.4046147033355233e-89	2.922089791147336e-88	1.6558080251858853e-131	1.2748253203665948e-154	4.2911192051885165e-87
0.23908503403116352	8.920261784169241e-89	6.41653533431941e-89	3.1902233056174976e-89	7.077669163787983e-88	3.7494193300705536e-131	1.7258812602940995e-154	4.6465039530026275e-87
0.23966962957012095	8.277755284977056e-88	5.954366649773291e-88	2.9604386583360373e-88	7.136978309219598e-87	3.409927023587089e-130	2.326251474462423e-154	4.634386303841401e-87
0.23999632198501689	2.333957540665944e-87	1.6788656421565994e-87	8.347115724527629e-88	2.0046969141707912e-86	9.032105830280467e-130	1.288421475329116e-154	2.647760731124638e-87
0.240262724624176	2.03589655093383e-87	1.4644639890804006e-87	7.281136789216185e-88	1.6267149970853416e-86	7.060297593059517e-130	2.2371525456111495e-155	6.274679721318835e-88
0.2405291272633351	2.4340853386373845e-87	1.7508897115366638e-87	9.652414109971864e-88	1.9194903208348678e-86	8.44397013313788e-130	2.1475237555547094e-155	2.3931405626648613e-88
0.24079552990249423	2.509343025858178e-87	1.8050241776448633e-87	1.247059780598117e-87	1.7698054946720293e-86	8.467609578615975e-130	2.1660877806360573e-155	9.382285869186237e-89
0.24106193254165334	2.4421149663228765e-87	1.7566655946903198e-87	1.5571581489120532e-87	1.5538261659712785e-86	8.798443799002013e-130	2.1771996928140536e-155	4.026580548595203e-89
0.24132833518081245	2.2978833881359024e-87	1.6529167316912772e-87	1.9251005116667261e-87	1.3378588519488283e-86	9.79568427595976e-130	2.181364767235474e-155	2.094282900768728e-89
0.24159692713829656	2.1094007217837575e-87	1.5173371133103904e-87	2.380386585170063e-87	1.1377590322327084e-86	1.1946343577146605e-129	2.185624359749396e-155	1.582994666228415e-89
0.24187504408009006	2.7633286702230394e-87	1.9877214908974023e-87	3.301006177680973e-87	1.1447951709250594e-86	2.0242001770408355e-129	2.579469766186516e-155	2.3550100595780054e-89
0.24209419655809175	1.9299586082098952e-87	1.388260558151995e-87	2.596934728725889e-87	7.292801253033909e-87	2.1880530119184056e-129	1.405564357397346e-155	3.293674695805211e-89
0.2424275311285264	1.65193435836552e-87	1.188271761176322e-87	2.641376755312944e-87	5.821938431246882e-87	4.19691152816112e-129	1.405564357397346e-155	2.9256105586683527e-88
0.24259061327961814	1.6108432784877386e-87	1.1587140674291445e-87	1.7319853404771586e-87	4.6719950916955355e-87	4.632285159062776e-129	1.667332773987017e-155	9.829816679640773e-88
0.24275369543070988	9.276627048944093e-88	6.672876501056244e-88	7.411168998568158e-88	2.930781710088472e-87	3.2693380120073446e-129	1.5241049526247326e-155	1.4119776481357365e-87
0.2429393578010559	3.859804182526497e-88	2.776439808603853e-88	2.4072962494065323e-88	1.42217273949345e-87	1.577524848969448e-129	1.3389686896880916e-155	1.5928434679653023e-87
0.24314903851877398	1.2981698076108783e-88	9.338013437301376e-89	6.916761946789287e-89	5.825364740594968e-88	6.0690598694834035e-130	1.319638059499931e-155	1.6552658339262326e-87
0.2434010918642452	4.286428589630573e-89	3.083319881061426e-89	1.977812346184705e-89	2.2268064758731628e-88	2.1264101873614928e-130	1.5693347650936843e-155	1.739945261475901e-87
0.24375594368867123	1.4962684489267386e-89	1.0762979388345227e-89	5.955756965287912e-90	8.52779251796198e-89	7.284047371714612e-131	2.303277621505397e-155	1.9923578706476525e-87
0.24429371130477884	6.866081254448648e-90	4.938919287734888e-90	2.6700676973835203e-90	4.497870389356733e-89	3.3367924307067307e-131	3.959763542806911e-155	2.3412737275684354e-87
0.24509797578909923	1.1462028854032592e-89	8.244882821198308e-90	4.457330441552986e-90	8.782910153559455e-89	5.561837503569321e-131	8.02890705537522e-155	2.8106918637990383e-87
0.24535295048083972	2.709608195148752e-89	1.9490792027190076e-89	9.275869601089172e-90	1.842710249565626e-88	1.1125758868836126e-130	1.2180080866629807e-154	4.333571189195083e-87
0.24552529683094435	3.5338427222785746e-89	2.541968749579666e-89	1.2625928613079256e-89	2.6213678966650817e-88	1.5233207909085897e-130	1.3857903216066957e-154	4.484293117062878e-87
0.24584224048716852	7.613666557875367e-89	5.4766734064949996e-89	2.7796528041314872e-89	6.014797384553383e-88	3.273980503864225e-130	1.868643332961429e-154	4.8607545635357305e-87
0.24655083271657163	1.187825838665703e-87	8.544285637829961e-88	4.336601029436632e-88	1.035770331833859e-86	4.9852193586874546e-129	2.6592012986195252e-154	4.837118340205688e-87
0.24688895659496302	2.7881758124363703e-87	2.0055945724084896e-87	1.0179275197485226e-87	2.376477822350491e-86	1.0769302624856979e-128	1.0429497295877273e-154	2.109015350392142e-87
0.24716041693677482	1.7466398522871494e-87	1.2563954511313357e-87	6.37675990445871e-88	1.3543726686960488e-86	5.996843916598691e-129	1.242774082232717e-155	3.575839184339409e-88
0.24743187727858662	1.779334184263479e-87	1.2799131842914087e-87	8.703260402483753e-88	1.3671251026975004e-86	6.394027557585458e-129	1.1085977012703146e-155	1.2259982587153677e-88
0.2477434945767592	1.7323702261257883e-87	1.2461310034405299e-87	1.1155769042621066e-87	1.169850737947439e-86	6.538220039984178e-129	1.1085977012703146e-155	4.437339851426673e-89
0.2483362183582258	1.4794118158488798e-87	1.0641726016663142e-87	1.7770527306571188e-87	8.263152799918213e-87	9.246515694738012e-129	1.1085977012703146e-155	1.5970700805478104e-89
0.24860727712068365	2.032620366448554e-87	1.4621073594186085e-87	2.5016903899579928e-87	8.583564422417068e-87	1.6317184553993452e-128	1.3642879036770135e-155	2.787402806481403e-89
0.24887833588314148	1.9345052454025526e-87	1.3915310516537435e-87	2.6644372085411588e-87	7.232076869523746e-87	2.705567194634834e-128	1.4403563648306253e-155	7.631131585513526e-89
0.24914580693830454	1.6515651101160436e-87	1.1880061530027918e-87	2.375925043957531e-87	5.83857065586365e-87	4.250961443431677e-128	1.4403563648306253e-155	3.9891004594537156e-88
0.24932830846424195	1.4575045503841857e-87	1.0484142364598142e-87	1.4172353022396195e-87	4.468580371462419e-87	4.344544942883269e-128	1.620056854056858e-155	1.0309241531643465e-87
0.24951080999017936	8.424889084056618e-88	6.060203142413241e-88	6.196144133770675e-88	2.8123527051816764e-87	3.008207677510965e-128	1.4833764224535557e-155	1.3486896523150768e-87
0.24973581811205867	3.485504446934911e-88	2.5071979929306715e-88	2.0044444867045942e-88	1.346740379294554e-87	1.416932343952668e-128	1.3180808637395487e-155	1.5290692186891367e-87
0.24996982824498234	1.2254071919742363e-88	8.81461636045931e-89	6.135721244552707e-89	5.695566373239844e-88	5.5993075577537865e-129	1.3295623509965184e-155	1.6085810132860823e-87
0.25025611128595543	4.1767019575212836e-89	3.0043911647209904e-89	1.8293263584608733e-89	2.2297409540881577e-88	1.9970125563062033e-129	1.6425451343644919e-155	1.7368327023825286e-87
0.2506564037199811	1.5807051277866093e-89	1.1370350502025384e-89	6.07587678594822e-90	9.277708610955404e-89	7.3771933297663e-130	2.523634760545378e-155	2.0505656106450455e-87
0.25127219596833644	9.280799850545987e-90	6.675878086611634e-90	3.5826235065290997e-90	6.333176344741727e-89	4.321852596907105e-130	4.6502645184842225e-155	2.4821801209018536e-87
0.2521376473374832	2.9582372580507472e-89	2.127923412210775e-89	1.1419544122545973e-89	2.3626910827147414e-88	1.3738379329569966e-129	9.711026816723816e-155	3.0123486703665233e-87
0.25238619105380306	8.512522532617596e-89	6.12323975868808e-89	2.8943588475866287e-89	5.983373894566582e-88	3.32856413941948e-129	1.4450747393489172e-154	4.6509020842318825e-87
0.25256001561540603	1.252211603698327e-88	9.007426234322552e-89	4.4590497529274454e-89	9.59648407138135e-88	5.142335218310213e-129	1.6070333415733432e-154	4.737244444058701e-87
0.25286862486058687	3.168101341379605e-88	2.2788831417193835e-88	1.1281417183649683e-88	2.5619353529475285e-87	1.2897060962339321e-128	1.989555171888546e-154	4.864126666913041e-87
0.25329365110867547	1.4625634108431916e-87	1.052053183126627e-87	5.208099810367353e-88	1.231685983433329e-86	5.728348258438787e-128	1.811676748998046e-154	3.8941839148857913e-87
0.25352938724259855	2.3173500288062337e-87	1.6669195032156906e-87	8.251943236172272e-88	1.9125584524120336e-86	8.507597451409569e-128	8.565999780255917e-155	2.027214044674948e-87
0.25379058934836507	1.6714382741116283e-87	1.2023013454610107e-87	5.951890560029066e-88	1.271793739890552e-86	5.499305555054669e-128	1.2667275043366946e-155	4.2150214257876865e-88
0.25400120236124124	1.7286045755632694e-87	1.243422290347156e-87	6.964328883493229e-88	1.3572882246367157e-86	5.961590974014562e-128	1.1196033283404964e-155	1.8185214646093197e-88
0.2542181337645037	1.784931228515272e-87	1.2839392580859148e-87	8.584119943080212e-88	1.275796536533676e-86	5.967464849736178e-128	1.1196033283404964e-155	8.546865607415286e-89
0.25462497253007765	1.7193650705056113e-87	1.2367761164894223e-87	1.212033108424721e-87	1.0537272990792952e-86	6.469237641079855e-128	1.1196033283404964e-155	2.433135346785108e-89
