0.20764128252100417	1.0081227467998401e-151	1.3759397386789296e-40	6.999381581157847e-20	1.3018168580682235e-116	9.572676574155187e-21	1.6111119502722695e-87	5.323278453307366e-22	1.1589073287975308e-87	2.157402725934379e-86	6.22087112079796e-88	3.1220966108669025e-20	7.381208554128788e-134	1.2890371785495759e-86	4.52002558740598e-86	5.665593540526466e-86	1.0834716403243363e-20	2.4413085393492153e-68	7.158225321121939e-35	8.239381281554629e-135	7.385848335905173e-69	9.138210933081412e-20	2.1205778495200778e-20	1.0046534307043951e-21	3.1710897653080468e-68	0.0	4.064774022058769e-20	5.97872279031207e-23
0.2078435519046593	8.349115310903533e-152	1.807523779711013e-40	8.756298374244245e-20	1.3283172363759681e-116	1.1840548755523517e-20	1.7585077945421094e-87	7.835400837683893e-22	1.26493231615471e-87	1.9232767767488296e-86	8.080037433679342e-88	1.715309726068368e-20	6.785267243834657e-134	1.3518659730986783e-86	4.0295027618468054e-86	2.77848285930224e-86	1.302350989927011e-20	2.9918488297081753e-68	7.813110082235039e-35	8.910287360451441e-135	4.0204542914234556e-69	9.498521997804765e-20	2.6229660244571264e-20	5.303494204531145e-22	3.137845356573936e-68	0.0	3.900591680490629e-20	3.1561253562521296e-23
0.20816314646073233	5.959914581596206e-152	1.948157118868345e-40	9.405062874953002e-20	1.442938568822486e-116	1.5806662643163912e-20	1.8193467063642701e-87	1.3543333228526832e-21	1.30869504833161e-87	1.4455178676447824e-86	1.0823819359592746e-87	6.076689874160881e-21	5.975025491043394e-134	1.2253228022192808e-86	3.0285387471998965e-86	8.19022534912056e-87	1.2255044799341655e-20	4.099631634621237e-68	8.083419441582351e-35	9.462365456931156e-135	1.461963355832583e-69	9.793285041856579e-20	3.5015555384402026e-20	1.6460094656947378e-22	2.9092861654717304e-68	0.0	3.0866989000605954e-20	9.795451849219938e-24
0.2085235412551257	4.3104112075052465e-152	1.7222161023908651e-40	8.314293837168274e-20	2.0422588516595604e-116	2.0770371457481073e-20	1.7105954075048894e-87	2.4871494923656136e-21	1.2304679100852034e-87	1.0463677345765243e-86	1.4222784009668509e-87	2.1711702899006058e-21	6.045198541682855e-134	1.0113185495985244e-86	2.1922698424669447e-86	2.5665284556215056e-87	9.51008051326029e-21	6.60943705551322e-68	7.600233713198572e-35	1.091558727557217e-134	6.408831572359148e-70	9.207892238672639e-20	4.601136296399476e-20	5.162555911623292e-23	2.946045537981358e-68	0.0	2.2363375176374352e-20	3.072252554141151e-24
0.2089637633283474	3.4365622407087747e-152	1.2867978289735252e-40	6.212237386622662e-20	5.105948226840367e-116	2.863057424251062e-20	1.478627022166514e-87	5.467164520993838e-21	1.0636080827637427e-87	7.659315022168595e-87	1.9605160858947443e-87	1.4981408450523345e-21	8.534854743199488e-134	7.708084712944508e-87	1.6047212449502613e-86	1.7007948329386407e-87	6.265475506878435e-21	1.549449433535504e-67	6.569590268869135e-35	1.6046694509923676e-134	7.520812418837366e-70	7.959239351143743e-20	6.342360058588548e-20	3.141019945701937e-23	3.818784074833453e-68	0.0	1.5029447800302888e-20	1.8692304191930333e-24
0.20921968657561693	4.3467254840566685e-152	1.6342514848739803e-40	9.757955758753405e-20	1.5445698698442418e-115	4.89194034443735e-20	2.060939087873498e-87	9.25881869313438e-21	1.4824776222026424e-87	8.578303302894637e-87	2.7084403206038735e-87	4.230914427757203e-21	1.669478036087739e-133	8.148751741537896e-87	1.797260657896859e-86	4.114320779424028e-87	7.464537923925696e-21	3.507031783648786e-67	9.156822629000365e-35	2.962806596508367e-134	2.81356889730622e-69	1.372082785325637e-19	1.0836823176074946e-19	6.728068145471862e-23	6.614288660560815e-68	0.0	1.490486187793052e-20	4.003893594222045e-24
0.20947560982288646	4.7142961357758086e-152	1.295589533626259e-40	8.153021142955994e-20	4.6842508781429575e-115	5.1084170553863714e-20	1.9339738995243237e-87	1.0208673964712692e-20	1.39114884318443e-87	7.934996607905993e-87	2.683572194052089e-87	1.367200472395073e-20	3.027780078239633e-133	6.829615391604278e-87	1.6624799474182956e-86	1.3922752848406765e-86	5.570348416717827e-21	6.413024114629434e-67	8.592711968665133e-35	4.868629571939597e-134	1.592111538564282e-68	1.3569909433392209e-19	1.1316371100440049e-19	1.9418158763127924e-22	1.023098535862713e-67	0.0	1.1758827112513827e-20	1.155580469790587e-23
0.20966934914453783	4.4531183865108774e-152	8.903145813492482e-41	5.602664591852423e-20	8.922505850315593e-115	4.23471681935322e-20	1.603203440852649e-87	8.462669134674327e-21	1.1532185686063392e-87	6.7635746904419325e-87	2.224596814020597e-87	3.85977990015119e-20	4.061358857090971e-133	5.453447233115242e-87	1.4170525649024741e-86	4.195755098052479e-86	3.687187784011391e-21	8.058518997138654e-67	7.123087544153499e-35	6.117853791630933e-134	6.813310223831224e-68	1.124902745638093e-19	9.38091516677306e-20	5.280502207285968e-22	1.238359284929676e-67	0.0	9.044315707305604e-21	3.1424427495219514e-23
0.20983694768401384	3.0666040277908917e-152	4.583792844210856e-41	3.130184778462203e-20	9.477223500607785e-115	2.3396495151729388e-20	1.248312270791997e-87	3.05725569919729e-21	8.979377497660869e-88	4.677326042509769e-87	1.1326191121644091e-87	6.141114234578315e-20	3.4734834661239066e-133	3.8496044970485066e-87	9.799576656986e-87	6.0266680045656636e-86	1.8675876871075348e-21	4.9918850432647096e-67	5.546293976616841e-35	5.340926586038251e-134	1.215418131652117e-67	9.504809903659573e-20	5.1828857886113025e-20	7.616759776749383e-22	1.0635757558258708e-67	0.0	6.2809445747248634e-21	4.5327566575525746e-23
0.20997053014547237	1.756788558249819e-152	1.8557280647248644e-41	1.1476026790236249e-20	6.634554227656559e-115	9.866994364734946e-21	7.192835714730012e-88	1.042055354315712e-21	5.173960768665721e-88	2.838114936201327e-87	5.27455393084153e-88	4.5612820274491325e-20	2.199689820129825e-133	2.4617270059258737e-87	5.946201873863434e-87	4.690221474361888e-86	7.598877716375187e-22	2.4384249948007925e-67	3.195801429885081e-35	3.5645462946690194e-134	1.045625606732927e-67	4.9596674950442607e-20	2.1857763112656852e-20	6.278514246609997e-22	7.1340340926527625e-68	0.0	4.0367126756364826e-21	3.7363627165626104e-23
0.21017269410498635	6.72361172831373e-153	3.443977834729776e-42	1.8624513402045233e-21	2.882498119972703e-115	2.5833780093842867e-21	2.7203083426400534e-88	2.1683490841079216e-22	1.9567760479598288e-88	1.1938396720979603e-87	1.5854007627064806e-88	2.1126002160493222e-20	8.969777146004378e-134	1.1029313246082237e-87	2.5012417942533362e-87	2.341431400102197e-86	1.460943519253815e-22	7.331743272823986e-68	1.2039270218994634e-35	1.5481642038401324e-134	5.5616207932282116e-68	1.6338805639499147e-20	5.722802960279748e-21	3.444909896019469e-22	3.197336049090569e-68	0.0	1.8662798258307326e-21	2.0500762428554639e-23
0.21037485806450032	2.499932410160208e-153	5.274888246762043e-43	2.552684526101793e-22	1.1112182571090594e-115	7.089026847537029e-22	1.0230878497388384e-88	5.2099250754005484e-23	7.359290003811815e-89	4.8214194484576315e-88	5.2208049769548925e-89	7.88052896440894e-21	3.3959371290765245e-134	4.907517183146463e-88	1.0101470167192227e-87	9.513378677834107e-87	2.36899531083566e-23	2.2313800994403445e-68	4.216342823730804e-36	6.457723688636031e-135	2.3009493949070737e-68	5.120535191434215e-21	1.5703897641466964e-21	1.5203181518525273e-22	1.314829804956644e-68	0.0	8.186701167017117e-22	9.047459059222884e-24
0.21065731015540162	7.752245943851518e-154	5.228015894290625e-44	2.4344406462618644e-23	3.456497532580303e-116	1.7785975200670512e-22	3.548377521183706e-89	1.1251099488291156e-23	2.5524239417039056e-89	1.6440367801653303e-88	1.5585717091667354e-89	2.3278970993959355e-21	1.0546970239953055e-134	1.9304403194167135e-88	3.444460426258802e-88	2.898568136268518e-87	2.5623821736762296e-24	5.783273625238981e-69	1.2772506786383686e-36	2.3136916263166524e-135	7.02141432034118e-69	1.4925675336086125e-21	3.9400208239025236e-22	5.0935497083592435e-23	4.490295868545488e-69	0.0	3.069607803414702e-22	3.031186754979105e-24
0.2110536423669401	2.5323091406935792e-154	5.4918033956976006e-45	2.557274055414714e-24	1.1131178033186928e-116	5.2351680670472186e-23	1.4046446901876514e-89	3.007542798839353e-24	1.010391006993591e-89	5.9834342851659585e-89	5.603086877533507e-90	6.953228808261499e-22	3.4207768899710247e-135	8.54757515304638e-89	1.2536034994485755e-88	8.691731962298392e-88	3.010730429947484e-25	1.6968154315899526e-69	4.139664862782159e-37	9.129564382192574e-136	2.0905244955608157e-69	4.837522874363179e-22	1.1597155043833615e-22	1.7017398786255315e-23	1.6226386003184174e-69	0.0	1.2447201001648235e-22	1.012710521317573e-24
0.21180394250169574	1.3514488429941424e-154	1.4611727174494793e-45	6.803992808156093e-25	5.7134672458787984e-117	2.897537739640646e-23	1.023869845535907e-89	1.7861399113530832e-24	7.364915067049404e-90	3.707053990949751e-89	4.3823878729932325e-90	3.040341650404384e-22	1.7903811640170352e-135	7.357181954864795e-89	7.766736683681185e-89	3.8657787454960485e-88	9.459076627326455e-26	9.36840680828881e-70	2.135297884446822e-37	6.63836288856964e-136	9.118508181885959e-70	2.4952629505009224e-22	6.418742241244783e-23	8.786569381749454e-24	9.859117695813737e-70	0.0	8.952525896331586e-23	5.228913872766202e-25
0.21209990077778448	1.8110829768344073e-154	2.5408961955110004e-45	1.3567150027426553e-24	7.521829275923238e-117	4.381382796794521e-23	1.800424317394236e-89	2.3553646843560583e-24	1.2950837687107098e-89	5.238858302507812e-89	6.720498946880749e-90	5.161550864882135e-22	2.3780814976415852e-135	1.1994143239139864e-88	1.0976056204746737e-88	5.769702624855946e-88	1.7486429523660695e-25	1.2343802035620808e-69	3.2287957078023493e-37	1.0171668942046781e-135	1.348909223186021e-69	4.32651116690311e-22	9.705815544040514e-23	1.382944596386262e-23	1.3809828589396126e-69	0.0	1.3342042809380227e-22	8.229944897870242e-25
0.21229587899453448	1.976067961294883e-154	2.971185002041302e-45	1.5384297238726902e-24	8.121743582391172e-117	4.4736230329243546e-23	2.094085863559199e-89	2.4148525635849233e-24	1.5063208078122302e-89	5.9547132039817015e-89	7.848838746599316e-90	5.280981161666147e-22	2.581198470751361e-135	1.5053910262284018e-88	1.2475860776529032e-88	6.114875856426721e-88	2.139688997375876e-25	1.2987575336918445e-69	3.385775954881497e-37	1.2191096705037903e-135	1.4221587431459135e-69	4.399483990945202e-22	9.91014982824638e-23	1.5268615734955033e-23	1.5615058738830684e-69	0.0	1.579818503638065e-22	9.08639915827381e-25
0.2126692184055414	3.337612777164695e-154	8.233647329089185e-45	4.2632443884353275e-24	1.3468989692299753e-116	7.51311440643363e-23	4.179826071306022e-89	4.0914812931571945e-24	3.0066384066711966e-89	1.0785019278044142e-88	1.580514429450593e-89	8.09499478874357e-22	4.319975747599049e-135	3.245566011437962e-88	2.2595949523663044e-88	9.441499929601254e-88	6.404579465952215e-25	2.177037589459811e-69	5.636240285725827e-37	2.428755143785335e-135	2.175841533085678e-69	7.323741805898398e-22	1.6643353473581026e-22	2.528011346806563e-23	2.8023962011142487e-69	0.0	3.068267898087896e-22	1.5044271578033428e-24
0.21337903115803858	3.194337952101516e-153	7.70449683789894e-43	3.989259145682143e-22	1.2689916646560342e-115	7.267683605441755e-22	5.161053343189068e-88	3.9578249321994875e-23	3.712456196930338e-88	1.1575430990868985e-87	1.95154514587871e-88	6.677956380938457e-21	4.1021887490789235e-134	4.470193959110969e-87	2.425195983810554e-87	7.747337035930815e-87	6.68495398566438e-23	2.078336224774836e-68	5.452121304824403e-36	2.9596321754661153e-134	1.771446890365366e-68	7.084497236943063e-21	1.6099665283405987e-21	2.326279035163132e-22	2.9842499719646265e-68	0.0	3.6930131417406706e-21	1.3843756522489065e-23
0.21364403106020846	9.888760918741836e-153	9.225827215548017e-42	5.3327034388964155e-21	4.119337380882388e-115	2.8075059002128307e-21	1.8327496594872894e-87	1.3695790298668895e-22	1.3183360795455937e-87	3.853718686441279e-87	6.207964924659781e-88	2.5169248415687105e-20	1.300410428788641e-133	1.446418911154186e-86	8.07401736355689e-87	2.4740029902156498e-86	8.142476797772024e-22	6.965709569450533e-68	2.1061542525749765e-35	9.118584562637507e-134	5.792682106141361e-68	3.0551170100063586e-20	6.2193000863122445e-21	7.9889812210333125e-22	1.01737679100643e-67	0.0	1.3222254581416029e-20	4.7542667588442114e-23
0.21383154252561482	1.5433030241287392e-152	3.404754596666661e-41	1.8800478679810512e-20	7.088089835883601e-115	5.152309023376992e-21	2.472942666992733e-87	2.6310393702527607e-22	1.7788406199765737e-87	6.572142070034657e-87	8.768376275794902e-88	3.68471129805048e-20	2.1310126804692735e-133	2.012176903681849e-86	1.376945062853671e-86	3.4172519748874175e-86	2.959641936342194e-21	1.2664452300592632e-67	3.8651949259815426e-35	1.218928283854775e-133	8.401420821753611e-68	5.356116936080297e-20	1.1413602354804213e-20	1.2058291746221351e-21	1.8218181324987393e-67	0.0	2.46405304538525e-20	7.175925694576949e-23
0.21407474998370518	1.8744906826540394e-152	1.1257812906853417e-40	5.881578964736024e-20	1.0512776411098579e-114	8.864266863377407e-21	1.8347217406790723e-87	4.784223421008997e-22	1.319754639780191e-87	9.112541305973414e-87	6.875725415210218e-88	3.626283361591445e-20	2.86019854034687e-133	1.4721090430077343e-86	1.9091901282109797e-86	2.9050422149440192e-86	9.130232961220597e-21	2.0798047841685588e-67	6.649857209150116e-35	8.632360226310926e-134	7.892348449524345e-68	8.718620661941479e-20	1.9636480786850222e-20	1.170204381638553e-21	2.791358741853802e-67	0.0	3.9001661431683085e-20	6.963921479788416e-23
0.21426816044918753	1.641363559400789e-152	1.6779852508948888e-40	8.194514727189631e-20	1.1058710359164388e-114	1.0115912730375866e-20	2.1156720640431367e-87	5.8408830279002395e-22	1.5218482241022651e-87	8.6821711761276e-87	8.482062599646181e-88	2.2029221190554596e-20	2.7450512626471204e-133	1.6734682792792794e-86	1.8190222622129517e-86	1.5989021294780475e-86	1.254037508786464e-20	2.3569459798837573e-67	7.588825588627734e-35	9.884905084141582e-134	4.761112698915713e-68	9.300477144429454e-20	2.240917709643438e-20	7.008070885870209e-22	2.914991323664154e-67	0.0	4.043330808953714e-20	4.170524067398819e-23
0.21446433243838048	1.3288648452297155e-152	1.923034683148923e-40	9.187063968414586e-20	1.0963292242693244e-114	1.2248262958356415e-20	2.228049926618702e-87	8.358124396940202e-22	1.6026840272948463e-87	7.409811609741422e-87	1.0556961413992094e-87	1.1654692287571159e-20	2.4592729077640478e-133	1.651507668088249e-86	1.5524471936218292e-86	7.519817395268852e-87	1.3174998360410896e-20	2.8072626233423364e-67	7.947464249443018e-35	1.0240308898601842e-133	2.4778448898654155e-68	9.528263600003961e-20	2.71328451592235e-20	3.4744550460429585e-22	2.752937362185071e-67	0.0	3.6376498649745165e-20	2.067658650518649e-23
0.21466050442757342	1.0758217911425568e-152	1.954157256738161e-40	9.374759439676151e-20	1.1384207640537762e-114	1.4623382591910926e-20	2.2592815979175435e-87	1.1720531795662253e-21	1.6251496373058118e-87	6.166258281561091e-87	1.2573307198259733e-87	6.088340397583451e-21	2.2548486493970955e-133	1.5362317147328382e-86	1.2919073882758187e-86	3.505751055817822e-87	1.2332884022502782e-20	3.3875303544439866e-67	8.044995003154802e-35	1.0495069406937382e-133	1.3082749981876357e-68	9.685498061128099e-20	3.239430578192341e-20	1.6650048262531967e-22	2.5945498644200954e-67	0.0	3.1116479895746966e-20	9.908493811363468e-24
0.21485667641676637	8.889752237863791e-153	1.8729853342077253e-40	8.985350018118618e-20	1.281386125193248e-114	1.711859523147994e-20	2.2142846238753884e-87	1.6405914542226155e-21	1.5927823502390424e-87	5.14637203573824e-87	1.473484097100402e-87	3.2706234423945342e-21	2.1746063951354354e-133	1.3971109479746534e-86	1.078228603506223e-86	1.7301893578540329e-87	1.0968584981276457e-20	4.2520500086552576e-67	7.876136101041591e-35	1.1029181456998753e-133	7.535733807316585e-69	9.482206130134931e-20	3.7921801265891064e-20	8.299619953051282e-23	2.5272920591423063e-67	0.0	2.6230107717324232e-20	4.9391288027997374e-24
0.21505629833726903	7.512727200361322e-153	1.7209772822872106e-40	8.256115502966407e-20	1.5906065812658908e-114	1.9951093831994778e-20	2.123613895670374e-87	2.324755268560525e-21	1.5275609536710118e-87	4.3262068165042685e-87	1.7181685875971932e-87	1.9076012863207098e-21	2.2272861723932862e-133	1.2514541348031892e-86	9.06393844410311e-87	9.475333150874714e-88	9.413113441624005e-21	5.639338196281209e-67	7.549767762587737e-35	1.203695355851019e-133	5.001655773039767e-69	9.08928607138178e-20	4.419646618799356e-20	4.5212361875317215e-23	2.5748321870392794e-67	0.0	2.1933316697262916e-20	2.690601256975462e-24
0.21526323975208284	6.551324711161471e-153	1.5280565667734523e-40	7.33060897444345e-20	2.2355397495553e-114	2.3339816624203374e-20	2.001940050353196e-87	3.3764206706233706e-21	1.4400383510131241e-87	3.6825972187163995e-87	2.0108971831046044e-87	1.31214888410926e-21	2.465764437242983e-133	1.1078489848046073e-86	7.715496720483202e-87	6.269958654988061e-88	7.848518812792596e-21	8.05707870310803e-67	7.114030775349074e-35	1.3858327860025668e-133	4.2017290669732594e-69	8.564695348403469e-20	5.170330133034305e-20	2.920403234121488e-23	2.782530481330011e-67	0.0	1.822496447096625e-20	1.7379407504238796e-24
0.2154815314335412	6.627685488618042e-153	1.626343089901718e-40	9.102472519098366e-20	4.1729626012081214e-114	3.4340570650845094e-20	2.3970771675190353e-87	5.205316582183839e-21	1.7242689414981813e-87	3.540322571432248e-87	2.52290758458303e-87	1.4529373884947709e-21	3.3884338807237238e-133	1.069963523221669e-86	7.417413734662831e-87	5.892913614804656e-88	7.86075909322803e-21	1.3667967983991445e-66	8.562462712556658e-35	1.913189803249381e-133	5.364238860582296e-69	1.2026560992607496e-19	7.607261448555534e-20	2.608339185070473e-23	3.6336509700994934e-67	0.0	1.6649881652235138e-20	1.552230496014035e-24
0.21569982311499958	6.752593765701587e-153	1.5327843998535163e-40	8.765553782114644e-20	8.913401075153569e-114	4.050196939018184e-20	2.3787196454783554e-87	7.144104597590612e-21	1.711063982756543e-87	3.3251202675642516e-87	2.9133630621996834e-87	1.810648594375345e-21	4.998651506747848e-133	9.813458023082565e-87	6.966538286950224e-87	7.362976391542368e-88	6.996427238475388e-21	2.3402042258297832e-66	8.49345175297015e-35	2.7561349270631263e-133	9.704575726437132e-69	1.218928042330013e-19	8.972159300006395e-20	3.0042992604151796e-23	4.9414322468488167e-67	0.0	1.441555830016202e-20	1.787867528065701e-24
0.21595374287184657	7.34887264390611e-153	1.2935604054237145e-40	7.397500460755738e-20	2.4850487297179318e-113	4.5175217917610234e-20	2.1895938683840134e-87	9.674827126256186e-21	1.5750217610461766e-87	3.1330001202620684e-87	3.2560136172488673e-87	4.373147111208251e-21	8.70710213808917e-133	8.512242198738202e-87	6.56402281256842e-87	1.9355837240020205e-87	5.563954350272004e-21	4.5472328536792135e-66	7.802558710103216e-35	4.4196726443539444e-133	4.0832482840210154e-68	1.119775315182688e-19	1.0007396125966076e-19	6.837615890730044e-23	7.452064065711817e-67	0.0	1.1759462624534738e-20	4.0690857869907675e-24
0.21622285850016315	7.932328821998381e-153	8.415015809907209e-41	4.812305870684481e-20	6.841380496502995e-113	4.040819850336794e-20	1.7698501536257549e-87	9.597266793795247e-21	1.273091117947266e-87	2.7751151257192985e-87	2.9187322963913453e-87	2.8780846829513446e-20	1.500956309519886e-132	6.531763405171221e-87	5.814209477656015e-87	1.4736501101487875e-86	3.436096278179372e-21	7.514564026466964e-66	6.293194528737018e-35	6.600098169698529e-133	4.96480998473056e-67	9.031606359844027e-20	8.951386795684641e-20	4.271965383182679e-22	1.0541722919470668e-66	0.0	8.547688251535403e-21	2.5422594513961857e-23
0.21634958375380098	6.558931434461439e-153	5.462219435080403e-41	3.901379230795679e-20	8.004169219795666e-113	3.1542582555050973e-20	1.780919703074904e-87	4.653122740443631e-21	1.2810536819273407e-87	2.2335417462809375e-87	1.8241951038807001e-87	6.522698598386207e-20	1.4762859958967564e-132	5.1892653127346155e-87	4.679546253635516e-87	2.7089751779580193e-86	2.199367776725214e-21	5.659636225240057e-66	6.332555390946881e-35	6.40789232152963e-133	1.0856337687368076e-66	1.1350724399436494e-19	6.987439862273066e-20	7.643971464647173e-22	1.0092406479427041e-66	0.0	6.69641609316073e-21	4.548950414884723e-23
0.2164763090074388	3.763272068388642e-153	2.1378542327406754e-41	1.366627605500571e-20	5.731379370139559e-113	1.231097972783508e-20	9.374441964900594e-88	1.414440299062037e-21	6.743236864871153e-88	1.3426783348870396e-87	7.47854509766331e-88	5.234748764066574e-20	9.462550501716371e-133	3.0622686929132734e-87	2.8130772045430658e-87	2.3262935116283854e-86	8.637065479036653e-22	2.640462605461974e-66	3.545737212452173e-35	4.03192483496317e-133	1.0414729905710916e-66	5.688191403087088e-20	2.727177787163643e-20	6.877394260869549e-22	6.777629510772637e-67	0.0	4.217603215320492e-21	4.0927580147308125e-23
0.2166361781150527	1.5452135613060405e-153	4.394990148919973e-42	2.421269365619883e-21	2.649383959941019e-113	3.3197848117418737e-21	3.6788512198468914e-88	3.0542398833557255e-22	2.6462764673279216e-88	5.968148272701152e-88	2.350093393791112e-88	2.5096825119731963e-20	4.1225177152908464e-133	1.4365085451753813e-87	1.2504008907450753e-87	1.2315182200923473e-86	1.829183393814922e-22	8.342229932629905e-67	1.38550965168419e-35	1.853804977471409e-133	5.849998705046311e-67	1.9155359806876076e-20	7.354120952920929e-21	3.941349820295153e-22	3.196515938656188e-67	0.0	2.0294486708712402e-21	2.3455091352914965e-23
0.21681699168420845	5.607950357581398e-154	6.403504701830163e-43	3.1025482855122415e-22	9.991285305786598e-114	8.403850434607598e-22	1.3179504156874943e-88	6.629469273570054e-23	9.480299587336996e-89	2.3457411850379382e-88	7.219035970815166e-89	9.005660649752251e-21	1.5251360416004442e-133	6.179412013960735e-88	4.9146179572065707e-88	4.899648082448545e-87	2.814393273164978e-23	2.3867569393474507e-67	4.65109364901929e-36	7.505999791322889e-134	2.3725218486543054e-67	5.655245433555171e-21	1.861654777977423e-21	1.6982196768840666e-22	1.2807010549721452e-67	0.0	8.63860068767665e-22	1.0106156386709831e-23
0.217059304605256	1.783660938071652e-154	6.670979662715133e-44	3.0727554094086614e-23	3.1898876095879213e-114	2.086510175513213e-22	4.550883526011173e-89	1.4008837175997807e-23	3.2735479802672996e-89	8.141686335942213e-89	2.1215681543812587e-89	2.681219318071495e-21	4.860038003711636e-134	2.4313275746375322e-88	1.7057840022499253e-88	1.5231938955383313e-87	3.17609804487131e-24	6.199360148353241e-68	1.4271794536329734e-36	2.711450483885309e-134	7.389643093331286e-68	1.6497286521683404e-21	4.622121333271988e-22	5.761164875808526e-23	4.453536143241226e-68	0.0	3.2719285134221237e-22	3.428486549594694e-24
0.21740110374790061	5.701225362781879e-155	6.725116625035276e-45	3.0976917234478e-24	1.00674007034638e-114	5.858747825718345e-23	1.7210298935437994e-89	3.478688828100875e-24	1.2379736593540143e-89	2.8731237054168705e-89	7.095432581383322e-90	7.829914833038273e-22	1.543613632401111e-134	1.0185224902394961e-88	6.019549576049781e-89	4.4630349888919936e-88	3.546815176319843e-25	1.7354999327737238e-68	4.531413420022654e-37	1.0223222358686338e-134	2.151501223179085e-68	5.23802562796283e-22	1.2978534027447476e-22	1.8636718987663015e-23	1.5616653444158678e-68	0.0	1.2747582063321423e-22	1.1090767536628002e-24
0.21803872494011117	2.289639563388781e-155	1.023944170633782e-45	4.716443683425714e-25	3.9123796854672325e-115	2.329601465633157e-23	9.081099331739808e-90	1.409551683450952e-24	6.5322292267232574e-90	1.3233270537626795e-89	3.815201557838778e-90	2.6216935527106637e-22	6.098174979559947e-135	6.25302162553549e-89	2.7725338767815275e-89	1.51603951493702e-88	6.283249582060164e-26	6.886826350154276e-69	1.7681614404821703e-37	5.3833860524898446e-135	7.189260012791072e-69	2.0438821359131206e-22	5.1606269447865034e-23	7.26045168661087e-24	7.075598849620294e-69	0.0	6.733713519438656e-23	4.3207166411869205e-25
0.21837498290251986	2.4700746571350377e-155	1.1499104398812607e-45	5.979373600944215e-25	4.140126206621082e-115	2.7869475660539006e-23	1.2930696598632823e-89	1.4937395295827234e-24	9.301326982324487e-90	1.5238006309129759e-89	4.812244499292449e-90	3.4402689972744302e-22	6.515648596536574e-135	8.494008127646096e-89	3.192550820037076e-89	1.7780429359265185e-88	7.599142588819562e-26	7.292935284143664e-69	2.1152859386628323e-37	6.785394161165528e-135	8.350850845627054e-69	2.760300171740662e-22	6.173758436907562e-23	9.088942617025998e-24	8.069357813551307e-69	0.0	8.276249837724596e-23	5.408857094744826e-25
0.2185864732453716	2.461701874049644e-155	1.1191087545478142e-45	5.7215832572014835e-25	4.080106657612916e-115	2.642806077147207e-23	1.403857952821503e-89	1.4084428251206474e-24	1.0098250899576494e-89	1.5890036425436073e-89	5.194895053726378e-90	3.229987051113384e-22	6.457275409656957e-135	9.863786139466546e-89	3.3291591951927805e-89	1.7065105862743078e-88	7.777765702070671e-26	7.030132355235963e-69	2.051754887102946e-37	7.488605775612567e-135	7.970099610358678e-69	2.632479285792158e-22	5.854450408265266e-23	9.127492221586907e-24	8.367620917440703e-69	0.0	9.030290121480439e-23	5.431798080392406e-25
0.21900338300810968	3.8530265258922076e-155	2.6393976216179665e-45	1.3494249937351872e-24	6.250535391917293e-115	4.142426159698729e-23	2.6504029612197707e-89	2.253211274255582e-24	1.9064916100369012e-89	2.689583956007565e-89	1.0010107348988167e-89	4.544775245250456e-22	9.998973847729518e-135	2.033064693833399e-88	5.635011096672067e-89	2.4240733419665157e-88	2.0026552503990167e-25	1.1005700742587878e-68	3.1509516595770786e-37	1.4120641570396145e-134	1.1200569314171518e-68	4.04279040664612e-22	9.176469182345573e-23	1.4021094305964653e-23	1.4012053586463242e-68	0.0	1.6529342783350248e-22	8.343995402813782e-25
0.21974984330739084	3.563993686793728e-154	2.1953466610336572e-43	1.1223983950155658e-22	5.615992422176066e-114	3.7779301090506882e-22	3.242496423605114e-88	2.0549490532576513e-23	2.332397117581252e-88	2.785828088561356e-88	1.2246340557988086e-88	3.55661352487854e-21	9.115438038584724e-134	2.8049231588268865e-87	5.836654460032712e-88	1.9104598378507414e-87	1.8784803344593704e-23	9.96258222326509e-68	2.8736964010832823e-36	1.714656390453289e-133	8.700003721508549e-68	3.6870614014663466e-21	8.369022858160115e-22	1.2373949732033252e-22	1.4304022371335129e-67	0.0	1.9171631549286266e-21	7.363774711565266e-24
0.2200361278530095	1.3230507500090886e-153	3.4331581178058526e-42	1.971805008956556e-21	2.1331596914976915e-113	1.6783228175059191e-21	1.4596787540141878e-87	8.126366553299145e-23	1.0499781876928005e-87	1.101289786361732e-87	4.907472590872624e-88	1.669181806146878e-20	3.422912202870021e-133	1.1597178824408156e-86	2.3073383349638463e-87	7.733049002660852e-87	3.0309389304662453e-22	3.8611619776526304e-67	1.2766224099721705e-35	6.734097590242256e-133	3.5621395345071836e-67	1.8400438837312486e-20	3.717888266230568e-21	5.333704102085749e-22	5.7198431324785306e-67	0.0	8.070753698047898e-21	3.174103357170922e-23
0.2202135947680172	2.2513642549106157e-153	1.283313776767069e-41	7.151882875436351e-21	3.844319867256274e-113	3.148563101931273e-21	2.3777617480287242e-87	1.571143790762274e-22	1.7103749466070523e-87	2.0056255682486214e-87	8.238564663103063e-88	2.723619623722899e-20	5.994161846319394e-133	1.9547889603727634e-86	4.202033666807914e-87	1.2199753794586112e-86	1.1375489358065858e-21	7.207354061183866e-67	2.394966077569149e-35	1.0914689588893943e-132	5.7832860482394304e-67	3.3495191150647384e-20	6.974823728817901e-21	9.005507774187521e-22	1.0720025205883281e-66	0.0	1.573045637426981e-20	5.359204768764635e-23
