0.1578314821164429	4.358071167613776e-20	7.007968043255958e-20	5.052566026342209e-21	6.0234435460241e-84	2.939417276523656e-20	2.4428822579704395e-76	6.926505286463903e-85	1.7175092098408925e-87	1.0144440506340184e-22	8.474502519338264e-20	6.036987064056182e-24
0.15810897419180978	3.4233729747563665e-20	6.823794696192432e-20	1.4580725946301648e-21	1.753390001492577e-84	1.9614777735854543e-20	7.091260649871978e-77	7.141676094958014e-85	1.8491461167566052e-87	3.23606358062953e-23	7.83631461665271e-20	1.9257911722695725e-24
0.1585266042460596	2.860821915847765e-20	6.270042257325442e-20	4.1988029918757676e-22	5.085659416362786e-85	1.5152513006777538e-20	2.0376960817081404e-77	7.311308723966374e-85	2.0676523287071807e-87	1.0477653590716064e-23	7.084085631935223e-20	6.235283173013025e-25
0.1591763920980837	2.6697504042265123e-20	5.348221796096072e-20	2.0709840858738e-22	2.5511175619693146e-85	1.533911150056317e-20	1.003680317130001e-77	7.372620272356073e-85	2.394855860366144e-87	5.9561547349730606e-24	6.094357644852439e-20	3.544525601394813e-25
0.15946683499716238	3.493423418306221e-20	7.285529984500776e-20	3.4353182529190114e-22	3.694195205054698e-85	1.7369619049509993e-20	1.4399956491323766e-77	8.946911608974313e-85	3.639544172666829e-87	9.083166431236167e-24	9.215077252221565e-20	5.405419669204107e-25
0.1596460547012709	3.2114528183413384e-20	7.281674326387569e-20	3.338314863596765e-22	3.7329092729806e-85	1.6063617222688214e-20	1.4475804289956793e-77	9.179802299318933e-85	3.7909517101560638e-87	9.531097519313608e-24	8.42066837921973e-20	5.671984807283634e-25
0.16000122183803375	2.9703394953855715e-20	6.694930886853586e-20	4.492140833314369e-22	5.066332749323579e-85	1.488388187583791e-20	1.9458544610042754e-77	9.220026366469738e-85	4.181798707088913e-87	1.383284105540075e-23	7.77468468758785e-20	8.231965327058444e-25
0.16068001192285578	2.576643976375592e-20	5.641733517853521e-20	2.7383610330413128e-21	3.114962183725374e-84	1.2911138487718705e-20	1.1791382149461327e-76	9.033832513531231e-85	4.7937934596851525e-87	9.443186143496873e-23	6.744210383901726e-20	5.619668483060792e-24
0.16098913173479365	3.0436674406057266e-20	6.622679902211394e-20	1.376588456541058e-20	1.3740382426516744e-83	1.3719488992150277e-20	5.24193136268695e-76	9.734683729339166e-85	5.939899172854493e-87	4.43952988455451e-22	8.85611568393923e-20	2.641977590266884e-23
0.16117090405340814	2.6582676757567023e-20	5.2083662096052266e-20	2.379963516562629e-20	2.2990611879559942e-83	1.2369206285425327e-20	8.982366354732494e-76	8.219238160491751e-85	4.635596898760379e-87	7.914586287338958e-22	7.492770105815644e-20	4.709994109991527e-23
0.16147547920068372	1.7032983714511442e-20	2.0443371406300146e-20	4.451800697506369e-20	3.529019934019875e-83	7.925631084578746e-21	1.513720948710798e-75	4.1316994096345245e-85	1.527371308413673e-87	1.4153393986792649e-21	4.801030097640808e-20	8.422727340887468e-23
0.16166914047080527	8.492112646377354e-21	5.959263744587297e-21	3.0294797016050536e-20	2.2576373186736402e-83	4.440241515139444e-21	1.061023814106479e-75	1.7985233140373562e-85	3.549415114209798e-88	1.005160151482909e-21	2.1301575177710478e-20	5.981738300909292e-23
0.16190042657836834	4.295168410534226e-21	1.0879266874994326e-21	1.520219677893128e-20	9.73382970671002e-84	2.6886083060745457e-21	5.162446059009274e-76	6.073316783907124e-86	1.5477170798378575e-88	4.6922830794695975e-22	8.999526855562499e-21	2.792391776948506e-23
0.1622001158438893	1.993415320274563e-21	1.272127183691299e-22	5.654379222119857e-21	3.050102785558502e-84	1.5901536656384305e-21	1.980161447476562e-76	1.6400330750727172e-86	5.6397448403769326e-89	1.5360794510053042e-22	3.2775045869163793e-21	9.141255024647067e-24
0.16259022962355718	1.0414060640917308e-21	1.4517820111644254e-23	1.9053899556304373e-21	8.968670584130548e-85	1.1976481968698791e-21	8.468191450905662e-77	4.506959879454912e-87	2.0436847603863802e-89	4.4985711634006635e-23	1.1876753941814481e-21	2.6771132329291678e-24
0.1630624445817685	1.7636157479976673e-21	1.3205138808802475e-23	1.6389194415954647e-21	7.564714869638958e-85	3.372829948152027e-21	1.3531591371961143e-76	3.947421074054728e-87	2.0812126541636237e-89	3.393788609914258e-23	1.2094845092165189e-21	2.0196538116999754e-24
0.16328108714964143	6.277575779345654e-21	6.978327730532464e-23	5.631647393842754e-21	2.184321225679208e-84	1.1148066848901994e-20	5.710302178555162e-76	9.46420578468446e-87	6.260249301790614e-89	8.679933298044434e-23	4.6362962975697344e-21	5.1654544185472664e-24
0.16349972971751436	2.2390813017076692e-20	7.000237684824577e-22	1.6978954023808653e-20	6.978837995609094e-84	4.099159781245539e-20	2.8465634100531753e-75	3.1946576534088646e-86	2.099114401654269e-88	2.409241668210284e-22	1.6041009607718237e-20	1.4337469647616743e-23
0.1637249315624235	6.360672738774516e-20	7.288758980766015e-21	4.379851089900593e-20	1.880772389273746e-83	1.0041954526175978e-19	1.1239797610136445e-74	1.0549378293896934e-85	6.914791368460356e-88	5.963258502414158e-22	5.284144336746285e-20	3.5487530747701237e-23
0.163891832711444	7.838369049309821e-20	1.938492060859515e-20	4.95255189294385e-20	2.0504628310639394e-83	9.289110836784808e-20	1.4728075914294146e-74	1.6477596250322487e-85	1.1351898477228761e-87	6.65403266097289e-22	8.674892249586899e-20	3.959834854666908e-23
0.16409629136096876	7.424622334928669e-20	3.784189865187945e-20	4.0065291462814547e-20	1.5401312166183389e-83	5.99649232715746e-20	1.2470767558803359e-74	2.148795651426357e-85	1.5777663213683008e-87	5.439822455611471e-22	1.2056972549879942e-19	3.237254708602608e-23
0.16432467415754232	5.0986245977818556e-20	5.690783385198317e-20	1.5641257031087478e-20	7.093862537000211e-84	3.6854777080410134e-20	6.054437085469435e-75	2.545514856857768e-85	1.553286016824131e-87	2.77898409059766e-22	9.251222037621684e-20	1.653781792664733e-23
0.16455305695411587	4.034844658073121e-20	6.448047554120139e-20	5.701273706204709e-21	2.681987198274262e-84	2.5164381991672748e-20	2.31962332604015e-75	2.739408959780943e-85	1.6484953554942763e-87	1.1458789909246192e-22	8.485045752100555e-20	6.819160347839986e-24
0.16492969610564723	3.2130237098487113e-20	6.642603849866272e-20	1.4465189403690276e-21	6.903230960352294e-85	1.725472830477378e-20	5.960131639549072e-76	2.926892726508656e-85	1.8686387523807872e-87	3.310892558114177e-23	7.847052441402037e-20	1.970322121887645e-24
0.16539278110631317	2.8069598218344276e-20	6.234315816326355e-20	5.029067702279155e-22	2.415494350423404e-85	1.4442372369894557e-20	2.066569208566255e-76	3.032029324266925e-85	2.1458195702046324e-87	1.2993634722711539e-23	7.155181815520491e-20	7.732551113790357e-25
0.16626354520837594	2.3383270815848015e-20	5.141960720283713e-20	4.440854851606454e-22	2.1696119305375196e-85	1.203116274488967e-20	1.8193386711556783e-76	3.0535232266002704e-85	2.6181972786509e-87	1.3636772002844688e-23	5.960596686403722e-20	8.115284044024361e-25
0.16654230696068514	3.2522924220713447e-20	7.21619498716759e-20	1.0908112378864976e-21	4.6056571796447725e-85	1.491649932781394e-20	3.838249682124301e-76	3.7292841892144036e-85	4.0186921058055595e-87	3.0337723547806904e-23	9.300345468843589e-20	1.8054070551900497e-24
0.16673160065731324	3.04583198591984e-20	7.201477970737973e-20	1.3171896364774195e-21	5.781379459248119e-85	1.439936284494624e-20	4.8025313056833784e-76	3.807187620707651e-85	4.159741997045715e-87	3.9597063158576926e-23	8.449975120741998e-20	2.356433141024804e-24
0.16707889528319517	2.806577127628298e-20	6.528251323166354e-20	2.556688876259395e-21	1.1205794950918752e-84	1.3268270410142853e-20	9.272801735103492e-76	3.7401592094385264e-85	4.439101658003817e-87	8.205890268029976e-23	7.78621638111814e-20	4.8833499852653426e-24
0.16756926537592975	2.421561576825172e-20	5.1767357691026906e-20	1.2200564349815688e-20	5.1595664597832735e-84	1.1448085106885959e-20	4.317133874664885e-75	3.3166465245024946e-85	4.127796917537351e-87	4.1710923468738453e-22	6.718077415993089e-20	2.4822296040203846e-23
0.16786088492385884	1.89580915517619e-20	3.156040255105385e-20	2.9143595995796523e-20	1.1094869236443892e-83	8.962557369003672e-21	9.72924368022877e-75	2.325050467660469e-85	2.4349543400778194e-87	9.910632229614093e-22	5.259495687538987e-20	5.897847055183094e-23
0.16815250447178792	1.0456980398393836e-20	8.891150333154204e-21	3.5367583417251574e-20	1.0782411282035579e-83	4.94360344612016e-21	1.0517962350273401e-74	9.50971677439619e-86	5.291452759994441e-88	1.1136678260502706e-21	2.901053788028613e-20	6.627470736625755e-23
0.16838976922031434	5.085538111299904e-21	1.7009293069350688e-21	1.8469509309889162e-20	5.042631136091835e-84	3.008999679602253e-21	5.52815929090609e-75	3.255625677668802e-86	2.2825052042407793e-88	5.721349341373662e-22	1.1272973980243902e-20	3.404792205270675e-23
0.16862703396884077	2.7141857706425943e-21	3.0614339526645314e-22	8.544498902681018e-21	2.0164449348127113e-84	1.937014951826908e-21	2.5531591206865174e-75	1.1296315270233513e-86	1.0197935064597038e-88	2.4012625147776245e-22	4.9880751181119614e-21	1.4289985465492572e-23
0.1688642987173672	1.6030046320750807e-21	6.418712770217379e-23	4.035840526790365e-21	8.532470669650476e-85	1.4088930915324718e-21	1.2989240860550653e-75	4.424411794200271e-87	4.902735047778892e-89	1.0339972621081049e-22	2.3920945110925515e-21	6.1533488137811074e-24
0.1691015634658936	1.1296060748571371e-21	1.860078300095145e-23	2.156978314228676e-21	4.228924421524942e-85	1.247705556202089e-21	8.128138532211369e-76	2.1204681271650258e-87	2.751904993069575e-89	5.093468514141011e-23	1.3413087231629768e-21	3.031138436055568e-24
0.16934292379518026	1.081651160600696e-21	9.597206759769619e-24	1.4952142454104366e-21	2.820019188629474e-85	1.53620697627586e-21	7.248797038952493e-76	1.4132763382824635e-87	2.0509919753450724e-89	3.284878727158405e-23	9.98875883291541e-22	1.9548412128253475e-24
0.1695944532754738	1.7222088275617848e-21	1.0404315283672304e-23	2.0052452977939226e-21	3.2071404042975537e-85	2.5782570403691532e-21	1.2018128899976845e-75	1.4278833910593845e-87	2.5960566951531724e-89	3.474773852304722e-23	1.5088019237066815e-21	2.0678483730841272e-24
0.16984598275576732	3.734273562494499e-21	2.985114466805278e-23	3.442464806734867e-21	5.604335914849624e-85	6.471466497295513e-21	3.318690824832149e-75	2.467969822791829e-87	4.69273298859387e-89	5.407634428613831e-23	2.8261575725506937e-21	3.2180995169012233e-24
0.1701394238802363	2.2099227774382183e-20	7.142747247848418e-22	1.5303001977659815e-20	2.827008379909196e-84	4.486610347360906e-20	2.91735463431481e-74	1.3265195675531434e-86	2.3788409261201528e-88	2.254063586670984e-22	1.427652999784195e-20	1.3414000215968627e-23
0.17030349093557243	8.826632630786336e-20	7.585449949093755e-21	5.378664411057732e-20	8.735600960272525e-84	1.4834099884100334e-19	1.203391376916925e-73	4.525117548533647e-86	8.01853783744089e-88	6.371170730980549e-22	6.888358210126193e-20	3.791502869161105e-23
0.1704716238640789	1.0971202628726936e-19	2.9040046962247976e-20	6.779547198043573e-20	1.0607271397986469e-83	1.1656379464151467e-19	1.7973005939777042e-73	8.488180269589512e-86	1.5765620718428487e-87	7.95297592527925e-22	1.354352191323971e-19	4.732839899021932e-23
0.1706033450497283	7.875891264901899e-20	4.514994570540236e-20	3.824310004306162e-20	6.976441828214771e-84	7.343624983867924e-20	1.2804573674022288e-73	1.0104304202413295e-85	1.586435784690957e-87	5.59953359309652e-22	1.1078367097951162e-19	3.332299286998069e-23
0.17078977982705804	5.723308073717244e-20	6.137387816860305e-20	1.519877778250231e-20	2.989771161517102e-84	4.314580426339975e-20	5.713529734117049e-74	1.1534831169078252e-85	1.6657755312931292e-87	2.6211816463880683e-22	9.957320771725659e-20	1.5598730833796474e-23
0.17100366439856995	4.2045072720016424e-20	6.84064950378174e-20	4.991107328881564e-21	1.0611242031855398e-84	2.7531622457014725e-20	2.0473055482765196e-74	1.2390571827809367e-85	1.6975990395029617e-87	1.0115391802888486e-22	8.42141811185649e-20	6.0197000932413896e-24
0.17129514734874887	3.365812418600164e-20	6.752906227853713e-20	1.4863134753313067e-21	3.179996242971902e-85	1.889421706254917e-20	6.119901814362221e-75	1.2864256863360269e-85	1.8517780811119112e-87	3.3280526061059407e-23	7.86389554352234e-20	1.9805341180721673e-24
0.1717572069440742	2.832731112734426e-20	6.241134348558029e-20	4.290006891977878e-22	9.247716775496331e-86	1.482563878869691e-20	1.7620829944628736e-75	1.3270017042685992e-85	2.110862223472155e-87	1.0894763872952737e-23	7.098786420531318e-20	6.483506756814798e-25
0.17244544984629942	2.4288232988718183e-20	5.305187957850639e-20	2.628988839385287e-22	5.7549115809344265e-86	1.2711710175656446e-20	1.0779862431091236e-75	1.3359541062520787e-85	2.470390577562489e-87	7.71977571594892e-24	6.086598821325469e-20	4.594061752885385e-25
0.17275328099891113	3.1404610517186466e-20	7.235341931893357e-20	5.037888878340235e-22	9.721368079530901e-86	1.4393991030671788e-20	1.8075037300292725e-75	1.6196520128017612e-85	3.7287584230513675e-87	1.377996367475691e-23	8.986537998358892e-20	8.2004978387599475e-25
0.17293513608030744	2.969996895508353e-20	7.149833674249587e-20	5.39378879366448e-22	1.0715000183760424e-85	1.3921878718182288e-20	1.9844880958983438e-75	1.648684727592815e-85	3.889199793902364e-87	1.577543461958385e-23	8.309998859447397e-20	9.388008601240262e-25
0.17329704153036016	2.743524229301354e-20	6.563065851650886e-20	8.852137883135847e-22	1.7675623080670258e-85	1.2860286702148357e-20	3.2502182129491567e-75	1.6467358826663074e-85	4.270493802766782e-87	2.785099914801054e-23	7.676332339215547e-20	1.6574213380471387e-24
0.1741038184514991	2.26947811276397e-20	5.036258725325822e-20	1.2183704713742792e-20	2.3789680298402903e-84	1.0638192614696745e-20	4.376078395076026e-74	1.4937939636755252e-85	4.447403663094474e-87	4.298716935994745e-22	6.349959677443164e-20	2.5581793809545412e-23
0.17442395417215725	1.6596568036894344e-20	2.654216787461427e-20	3.1379323829452465e-20	5.393675132453644e-84	7.779651476980945e-21	1.048696731570235e-73	9.476734855966321e-86	2.229305658721699e-87	1.091055491683698e-21	4.6436904249264134e-20	6.492904054536393e-23
0.1746960488728471	1.0098111996548602e-20	6.880244504835352e-21	3.2101259268288116e-20	4.442335986264884e-84	5.425494093384347e-21	9.63237062637677e-74	3.7257156710510705e-86	4.419527564795281e-88	1.0267472442170572e-21	2.4650622482848294e-20	6.110203739200526e-23
0.17496814357353693	4.501372519507341e-21	9.939648259414727e-22	1.47012649330865e-20	1.7610713450684596e-84	3.0464792181715414e-21	4.4595751204533015e-74	1.0815708315863822e-86	1.7184760569385906e-88	4.456130550566118e-22	8.723253837489193e-21	2.651856696552161e-23
0.17524023827422677	2.3018972651652874e-21	1.4884432493866193e-22	6.129297074197254e-21	6.26280551727056e-85	1.916363376170831e-21	1.938014278137115e-74	3.3951067396455862e-87	7.125924819314325e-89	1.6446519736189325e-22	3.626442793896641e-21	9.787373373037764e-24
0.1755123329749166	1.4150956776799052e-21	3.1274940890255365e-23	2.838152134080915e-21	2.619506857183787e-85	1.5025468721933978e-21	1.0518997167255733e-74	1.3368839055267106e-87	3.4441413507165595e-89	6.887539304078529e-23	1.7479556110236204e-21	4.098795360465024e-24
0.17578442767560645	1.2464554732802523e-21	1.3002207797369893e-23	1.771225896089579e-21	1.5503797223172798e-85	1.731948292668936e-21	8.640259070553026e-75	7.83104144018073e-88	2.321028124386521e-89	3.944326935936323e-23	1.176536582518687e-21	2.3472808257659697e-24
0.1760621859730018	2.1886443240463284e-21	2.0569114465711827e-23	2.0728968459875823e-21	1.834074793659352e-85	4.091344659392213e-21	1.5229641103445614e-74	9.594614758630409e-88	3.034074308324804e-89	4.2869038144894766e-23	1.5355753554629302e-21	2.55114935680793e-24
0.17630348735607457	7.98224304073845e-21	1.1676763776780308e-22	7.253999544478461e-21	5.501121402525188e-85	1.417521391229218e-20	6.9612767442875894e-74	2.379243821246912e-87	9.168090999917615e-89	1.1305367090568455e-22	5.89531603926225e-21	6.727857966884657e-24
0.17649201158050387	1.9091514264950728e-20	6.109075632135531e-22	1.5623482043482406e-20	1.231912611853744e-84	3.3156969437891504e-20	2.2695912329411357e-73	5.6577706077502525e-87	2.1890872170159225e-88	2.277075065456641e-22	1.4417592391530128e-20	1.3550942218503894e-23
0.17676268670698647	7.863799284786152e-20	9.860340493311751e-21	4.828732101773655e-20	4.0103526607897523e-84	1.3657363629350668e-19	1.1611629542039286e-72	2.3351623860647155e-86	9.153833314421767e-88	6.695221496200873e-22	5.938609748991825e-20	3.9843464544243774e-23
0.1769260954075752	1.0009726261488138e-19	3.106045646762903e-20	5.855445452770638e-20	4.365835591842387e-84	1.0869340890964523e-19	1.4997682776862008e-72	3.9653242960925724e-86	1.5425992378497265e-87	7.543140435405245e-22	1.2090047626578234e-19	4.488945566040812e-23
0.17708950410816393	7.367277293973097e-20	5.0647396524171544e-20	3.105229791675769e-20	2.5585378886775037e-84	6.398149655361065e-20	9.505330155410118e-73	4.8290312173962025e-86	1.6650211422518666e-87	4.790250030063368e-22	1.1126189643067259e-19	2.850692203972548e-23
0.17730781880371474	5.0533906715420683e-20	6.620533955809417e-20	1.0272036745172925e-20	9.410833234430665e-85	3.613007963076025e-20	3.6047724533158204e-73	5.4761810105904934e-86	1.7042309519553745e-87	1.93967151700349e-22	9.270083571148212e-20	1.1543043551144883e-23
0.17755499656865176	3.7948692901083315e-20	6.877920323470023e-20	3.204658936962744e-21	3.0725149662971704e-85	2.3246434022376374e-20	1.181820514073513e-73	5.74237059653067e-86	1.7713780696433634e-87	6.918082109193056e-23	8.125014054860273e-20	4.11697147567425e-24
0.1779303281063252	3.0728117514796926e-20	6.522552316300873e-20	9.135131650338402e-22	8.776190019736564e-86	1.6529265693964383e-20	3.3557792718942665e-74	5.917654640363484e-86	1.9728637536283862e-87	2.1994649310218013e-23	7.492127662793415e-20	1.308908197364371e-24
0.1786186145432237	2.7050799775244907e-20	5.607504726340974e-20	3.456516757726063e-22	3.368558418214222e-86	1.4959129771599703e-20	1.2662932483566194e-74	6.026710937200314e-86	2.3330261721110245e-87	9.757125569228973e-24	6.415650680753103e-20	5.806494779775471e-25
0.1789619130813439	3.3498255063444065e-20	7.333718887940083e-20	5.137350933357247e-22	4.494308478208572e-86	1.6487556546655272e-20	1.6733725389057713e-74	7.212657979496919e-86	3.445378219773406e-87	1.3895847134332682e-23	8.926370146332912e-20	8.269460434179555e-25
0.17917978124372977	3.1156087968050504e-20	7.166773866703509e-20	5.214796769057284e-22	4.6453624544292124e-86	1.5200181625138682e-20	1.7201486722303969e-74	7.346744263256712e-86	3.673002894955232e-87	1.503748473563717e-23	8.375753451298638e-20	8.948852405240735e-25
0.17960721562042972	2.916017879780799e-20	6.53450255439271e-20	8.851955059038976e-22	7.94728456250603e-86	1.4563361139848448e-20	2.9133015373172946e-74	7.384131435804426e-86	4.123600884805772e-87	2.784213159751919e-23	7.657827256775293e-20	1.6568936274496665e-24
0.18035974942678293	2.454710844626819e-20	5.167425299717825e-20	9.312961553827682e-21	8.256454014104432e-85	1.2259472334542087e-20	3.012253874555533e-73	6.849787958531406e-86	4.373721286084903e-87	3.2688308594350543e-22	6.44637735036735e-20	1.9452910784644624e-23
0.1806321464517408	2.4846481470246174e-20	4.3402413822931694e-20	3.287911544904414e-20	2.4219437297553644e-84	1.1207330070761802e-20	9.171816233214993e-73	5.789735945614215e-86	3.6677293273212405e-87	1.047537310851252e-21	7.22461070211964e-20	6.233926051193049e-23
0.18083467958009136	1.6501537277783366e-20	2.076571613355652e-20	4.002483105258748e-20	2.704650218525741e-84	7.894636362707388e-21	1.0982015162391203e-72	3.401175448443135e-86	1.4672915812241205e-87	1.3041346562792608e-21	4.5238010654333833e-20	7.760944573359833e-23
0.18107794913003453	7.689892072986367e-21	4.76934574179643e-21	2.828296417938414e-20	1.6614994446928418e-84	3.956624421293261e-21	7.533132920381384e-73	1.2599260416527286e-86	3.2428442586104896e-88	9.062357895022087e-22	1.960209462709021e-20	5.393036446702299e-23
0.1813212186799777	3.7623760124579955e-21	8.065602671946379e-22	1.3272825960041615e-20	6.789601554439909e-85	2.388332081483154e-21	3.496394013089905e-73	4.087653433167174e-87	1.3452003635787708e-88	3.9956650003476523e-22	7.773498172799156e-21	2.3778322623435882e-23
0.18166086409914223	1.6665016046581895e-21	7.58304064165728e-23	4.448771294006912e-21	1.8786956032070507e-85	1.3889441142796552e-21	1.2278127465430625e-73	9.777105950786279e-88	4.4797478966355504e-89	1.1501898580512543e-22	2.6224880632171044e-21	6.84481444779956e-24
0.18210752716513803	9.320135661303863e-22	8.636077836652738e-24	1.4721251649320848e-21	5.470109166647633e-86	1.1944349505178939e-21	5.69568008635938e-74	2.6937862960047764e-88	1.629329191541609e-89	3.2767010968874577e-23	9.53825182680066e-22	1.9499746804493637e-24
0.1825045070922949	1.9874576093701073e-21	1.4873837553526147e-23	1.7434513119140456e-21	6.57325387573852e-86	3.930045871108822e-21	1.2011349467647184e-73	3.406220720764724e-88	2.2517750503822943e-89	3.4992588595418886e-23	1.3182110527051569e-21	2.08241947455214e-24
0.1827275195120216	8.389767807878824e-21	1.1136707996236517e-22	7.265756286932033e-21	2.328154292073071e-85	1.5271005268857385e-20	6.306700276029608e-73	9.862738757807869e-88	8.081107596739266e-89	1.083371334074638e-22	6.0453169545938225e-21	6.4471754014331775e-24
0.1829505319317483	2.8670108271004425e-20	1.163588257531657e-21	2.1786803014769057e-20	7.37872452976376e-85	5.062090585305896e-20	3.136356789247718e-72	3.387284739071535e-87	2.761533275456976e-88	2.9963382661746426e-22	2.129685985753127e-20	1.7831299164431473e-23
0.1831667177540014	6.406758277139074e-20	8.036608717916628e-21	4.540589911359881e-20	1.5700131250730952e-84	9.443453056556977e-20	9.461751327033297e-72	8.923008662946162e-87	7.392092260204597e-88	6.01934051515465e-22	5.700758861704022e-20	3.5821276492702136e-23
0.18332951260646452	7.410987492761156e-20	1.8116916640923793e-20	4.944270361444966e-20	1.6386281260101376e-84	8.364913120406757e-20	1.1753664058929703e-71	1.2763362178317165e-86	1.1166376143261383e-87	6.475309869256543e-22	8.611475007490748e-20	3.8534763836433686e-23
0.1835471915381927	7.043025303118295e-20	3.4996658147558855e-20	4.147293981493957e-20	1.2641138366802174e-84	5.460192862425927e-20	1.033831094524159e-71	1.638818142810722e-86	1.545012656781399e-87	5.480571893233039e-22	1.1915090186317094e-19	3.261504821522608e-23
0.1837786393700818	4.9423296115615295e-20	5.2893499540534655e-20	1.700569877232551e-20	6.104337617976169e-85	3.521685795725173e-20	5.295267882467546e-72	1.9304641665367595e-86	1.503971191306866e-87	2.944160824105078e-22	9.097029968829496e-20	1.7520789636959124e-23
0.18401008720197087	4.023797510386792e-20	6.213029726464735e-20	6.397785962521909e-21	2.3669160841571678e-85	2.485157901122263e-20	2.0873101582476616e-72	2.1050115972577433e-86	1.6233248268183888e-87	1.2475988638169903e-22	8.544862264703666e-20	7.424498371583028e-24
0.18437059863957883	3.225863423829534e-20	6.594636051993769e-20	1.6406468854138627e-21	6.2334888505413524e-86	1.74665194978504e-20	5.496311138250026e-73	2.2734398836326723e-86	1.827118952763377e-87	3.679248463303071e-23	7.813981868797524e-20	2.189531829234662e-24
0.18479836883539585	2.821268838083643e-20	6.261246828125988e-20	5.4277119745791035e-22	2.0729989793095006e-86	1.4523881900066375e-20	1.813398385875058e-73	2.3588430086932775e-86	2.0815834053708723e-87	1.3658074382575705e-23	7.187751510414766e-20	8.127961154288782e-25
0.1857151057997791	2.3245914302904372e-20	5.124846317230276e-20	3.6325132364679137e-22	1.4124528759633863e-86	1.1966988379022292e-20	1.2099753982105634e-73	2.385620542597417e-86	2.5735710464697045e-87	1.1020355042143936e-23	5.922365617420803e-20	6.558246439431409e-25
0.18599213568527262	3.234986726441343e-20	7.169699899493048e-20	8.316897483839125e-22	2.7901334635676666e-86	1.4814108470007136e-20	2.3748245063909025e-73	2.9115567696677436e-86	3.9560806802794464e-87	2.2814747555975858e-23	9.265232146579085e-20	1.35771249068938e-24
0.18618481009773893	3.031733973497235e-20	7.1963292066261e-20	9.665909359038187e-22	3.37876176644534e-86	1.433001120780064e-20	2.865074983374787e-73	2.98613478519317e-86	4.115760929861798e-87	2.8745097994016427e-23	8.41244950367705e-20	1.7106294293553932e-24
0.18653435418667066	2.8004934774401144e-20	6.572785971116804e-20	1.7461961252000793e-21	6.11429878288325e-86	1.3237013296650331e-20	5.1566319979961304e-73	2.9576255125695952e-86	4.449275488157945e-87	5.558602436051052e-23	7.770803827212315e-20	3.307941032302217e-24
0.18711929597579868	2.3923239449386717e-20	5.1969498681631606e-20	1.1192963339265482e-20	3.805362559419073e-85	1.1307729914084525e-20	3.2309628435427977e-72	2.6579947664995724e-86	4.328828747050848e-87	3.860520544816604e-22	6.638215806256464e-20	2.2974073902858395e-23
0.18745545335092587	1.794678181003347e-20	2.90012134220081e-20	3.103486344858938e-20	9.331119339944202e-85	8.482854588493692e-21	8.365779149003073e-72	1.7485904940791638e-86	2.3114071348365322e-87	1.061414646218278e-21	4.9798695086778564e-20	6.31651049145069e-23
0.1877329208920122	9.741018812386054e-21	7.890675981928647e-21	3.405574657159535e-20	8.227763097519932e-85	4.604259805680354e-21	8.188992815095051e-72	7.0432940949203455e-87	4.8479611523491667e-88	1.0756923620361186e-21	2.70293599603127e-20	6.401477607816254e-23
0.18801038843309856	4.2006782458335e-21	1.0968261322068616e-21	1.5250200772250458e-20	3.234112349978989e-85	2.586996618026715e-21	3.6948254721110113e-72	1.984587215029661e-87	1.811135697021837e-88	4.671812528467633e-22	8.946018540951214e-21	2.7802096904632306e-23
0.1882878559741849	2.0820750114842065e-21	1.5199755482888003e-22	6.081690136151806e-21	1.0992544900056922e-85	1.6105737907583462e-21	1.5032303951794694e-72	5.940107129245036e-88	7.185510437748068e-89	1.658038700236244e-22	3.53019695390777e-21	9.867038185866286e-24
0.18856532351527125	1.2367872833909133e-21	2.8813093076864954e-23	2.674855311306424e-21	4.337423604711887e-86	1.2404552683692025e-21	7.541094645623608e-73	2.2049987333810658e-88	3.300447113661046e-89	6.586130834340468e-23	1.6173191688847347e-21	3.91942627336077e-24
0.1888427910563576	1.0273035937213908e-21	1.0288434563278841e-23	1.5483895282307643e-21	2.363424606200996e-86	1.3712395358662299e-21	5.606764755864389e-73	1.1874692486406219e-88	2.0624882123437314e-89	3.494772857381592e-23	1.0094181463933147e-21	2.079749841170771e-24
0.18912505740569946	1.4637800919328838e-21	8.470092551832668e-24	1.792176905326719e-21	2.307731057032012e-86	2.1364505587942293e-21	8.235671020708139e-73	1.0266436396904307e-88	2.2683473623812226e-89	3.181263378270877e-23	1.315363071845928e-21	1.893179406983938e-24
0.18940732375504132	3.217564042133552e-21	2.283407774084337e-23	3.0029642262508978e-21	3.8862861800684094e-86	5.532708431792257e-21	2.297759535049233e-72	1.7106630109802904e-88	4.032381389313888e-89	4.7366965207869584e-23	2.4541631752351513e-21	2.8188223494907324e-24
0.18972477467013849	2.2599459937299013e-20	7.3006415753135295e-22	1.5393181680619436e-20	2.2904851545598275e-85	4.66243547104945e-20	2.467599170908032e-71	1.0742115346144666e-87	2.3712128441374667e-88	2.265155417716892e-22	1.4367132833096117e-20	1.348000803621164e-23
0.1898695277686741	8.222191887875738e-20	6.421111964414184e-21	4.998639960772232e-20	6.507668381191969e-85	1.40053268996396e-19	9.0579555462803e-71	3.33305295024593e-87	7.375437938606281e-88	5.919713918340648e-22	6.330948568463493e-20	3.5228395617875995e-23
0.1900328137356285	1.0865191321724176e-19	2.5974377385984188e-20	6.79808636623207e-20	8.601127171895983e-85	1.2087886542325562e-19	1.478032340691892e-70	6.476342902994194e-87	1.4922109692688845e-87	7.955832171653828e-22	1.2808881287290126e-19	4.7345396598322304e-23
