0.1837786393700818	4.9423296115615295e-20	4.342135027328242e-85	1.835635294383807e-21	2.8506502497850035e-22	1.2085279245391024e-88	7.043371591450346e-20	6.161906295336279e-72	4.066373197624826e-21
0.18401008720197087	4.023797510386792e-20	2.8444501395146065e-85	5.391419467915513e-22	7.25704189032257e-23	4.078813846233416e-89	4.970315802244526e-20	1.896250198239634e-72	1.1943289436937805e-21
0.18437059863957883	3.225863423829534e-20	2.0341936359330554e-85	1.2009079693663352e-22	1.417126961024096e-23	1.1182387783175161e-89	3.49330389957008e-20	4.3371171666115e-73	2.660299676295219e-22
0.18479836883539585	2.821268838083643e-20	1.848477624323101e-85	4.1064693596297776e-23	4.607289060273209e-24	4.73586972750078e-90	2.904776380013275e-20	1.479041141955669e-73	9.096816231391706e-23
0.1857151057997791	2.3245914302904372e-20	1.881909197467095e-85	3.335468459365317e-23	3.742257885763363e-24	5.772024735398901e-90	2.3933976758044583e-20	1.1977368450031105e-73	7.388864000481677e-23
0.18599213568527262	3.234986726441343e-20	2.0323246318628581e-85	6.868828272178268e-23	6.855266030527563e-24	1.1679436553198237e-89	2.962821694001427e-20	2.1144044735711267e-73	1.5216104893237745e-22
0.18618481009773893	3.031733973497235e-20	2.008806893943803e-85	8.080520330222555e-23	8.324025538210999e-24	1.5743358876048356e-89	2.866002241560128e-20	2.5820689683447867e-73	1.7900293916885892e-22
0.18653435418667066	2.8004934774401144e-20	2.012227010678753e-85	1.5803240671670608e-22	1.6279468841316288e-23	3.603295706020459e-89	2.6474026593300663e-20	5.0310022301285996e-73	3.5007974895398586e-22
0.18711929597579868	2.3923239449386717e-20	1.9537738694323178e-85	1.1858036794093698e-21	1.2215376866004744e-22	3.0793725203118474e-88	2.261545982816905e-20	3.690072615845773e-72	2.626840045159299e-21
0.18745545335092587	1.794678181003347e-20	1.7278547939490108e-85	4.3827929607082916e-21	4.51486773657092e-22	8.101022541070356e-88	1.6965709176987385e-20	1.2736284410540713e-71	9.708939395908452e-21
0.1877329208920122	9.741018812386054e-21	1.3884003372173085e-85	8.860816090704095e-21	9.127835388588199e-22	6.328889166139656e-88	9.208519611360708e-21	2.2969367913709393e-71	1.9628836496313428e-20
0.18801038843309856	4.2006782458335e-21	1.5813264571479815e-85	1.1938850156348133e-20	1.602424519853802e-21	9.625296054108973e-88	5.17399323605343e-21	3.118287155568306e-71	2.644742146480122e-20
0.1882878559741849	2.0820750114842065e-21	2.1263344693705436e-85	1.5154789185960738e-20	2.5548934447630495e-21	1.2283976770215464e-87	3.2211475815166924e-21	4.03818671545743e-71	3.3571499060837037e-20
0.18856532351527125	1.2367872833909133e-21	3.20695485394407e-85	1.8863876681648394e-20	4.1234020498992705e-21	1.5329867145460038e-87	2.480910536738405e-21	5.7332421067038066e-71	4.1788018990615695e-20
0.1888427910563576	1.0273035937213908e-21	5.346624381178192e-85	2.3284339747307086e-20	6.773561584186371e-21	1.8945876118153887e-87	2.7424790717324597e-21	9.08931748678326e-71	5.158040671942049e-20
0.18912505740569946	1.4637800919328838e-21	8.748179550918296e-85	3.668451420514836e-20	1.1669128439730268e-20	2.519283755986038e-87	4.2729011175884586e-21	1.817339736342184e-70	8.126501260250468e-20
0.18940732375504132	3.217564042133552e-21	1.4002708549764356e-84	4.453636327901558e-20	1.6690293429280087e-20	2.9140923825042506e-87	1.1065416863584514e-20	3.6737060708857497e-70	9.865874474714993e-20
0.18972477467013849	2.2599459937299013e-20	2.3175808534622716e-84	4.6787571604812266e-20	2.1037005240549422e-20	3.0751148094698144e-87	9.3248709420989e-20	8.08559458617488e-70	1.0364571205285454e-19
0.1898695277686741	8.222191887875738e-20	2.4559442076620793e-84	5.0579385681131825e-20	1.8776637827801455e-20	2.3465130625736935e-87	2.80106537992792e-19	9.880686390866323e-70	1.1204549123420783e-19
0.1900328137356285	1.0865191321724176e-19	1.018188857853405e-84	2.2206152135026487e-20	5.3842466299347475e-21	1.0302028257685306e-87	2.4175773084651125e-19	5.204821102073799e-70	4.919196211825005e-20
0.19015647620368142	8.255328395278409e-20	5.087683518633801e-85	8.071768134368481e-21	1.6934272395997709e-21	4.468832965702676e-88	1.5893647470917017e-19	2.3349798122463776e-70	1.788090570031027e-20
0.1903396562749109	6.050290973148095e-20	2.4327729341463778e-85	2.068324283267097e-21	3.4844478804705694e-22	1.3299957574912687e-88	9.353689775513201e-20	6.7830482381334594e-71	4.581835212695229e-21
0.19053623583185036	4.4630883701425466e-20	1.477885536034334e-85	5.532011035481442e-22	8.142290247405874e-23	4.275478261733715e-89	6.028237946110137e-20	2.0002844849167883e-71	1.2254733536923942e-21
0.19081110425894204	3.488609221613954e-20	1.0272589408989197e-85	1.419264345071007e-22	1.7904431511114253e-23	1.2903309334637972e-89	4.038693790560688e-20	5.239062386880635e-72	3.1440115096929495e-22
0.19121687259858974	2.909002547373087e-20	8.631136408060748e-86	4.10572502648655e-23	4.734345540048316e-24	4.586939001633043e-90	3.07826179542294e-20	1.5115780585683413e-72	9.095167354649694e-23
0.1919026219423162	2.6766048923220077e-20	1.0151348520212809e-85	2.3408838661215524e-23	2.902953164418534e-24	3.586407147144031e-90	3.0460412946816025e-20	8.602841055584098e-73	5.185620172521472e-23
0.19220614722451987	3.460075736528608e-20	1.0239854676869874e-85	3.4102570361554537e-23	3.689849908439749e-24	5.328793882274248e-90	3.4355680143477557e-20	1.0927423199941292e-72	7.554538666401631e-23
0.19239647836426757	3.1851900641199036e-20	9.742124690305952e-86	3.360836818200517e-23	3.640623331777204e-24	5.9812649992932705e-90	3.1663216659551645e-20	1.1073659363277378e-72	7.445061010176792e-23
0.19277027983026682	2.953180485779172e-20	9.980191281291126e-86	5.317352156725172e-23	5.805673016011052e-24	1.1382812726040933e-89	2.9589559305824603e-20	1.7495931283371286e-72	1.1779212547609066e-22
0.19345941534187322	2.549097403519577e-20	1.0019328207977556e-85	4.307524229356382e-22	4.703107194538346e-23	1.202782037856179e-88	2.554082595390892e-20	1.405504302428694e-71	9.542201072274633e-22
0.19374656989166616	2.9442380669215117e-20	9.66393533783625e-86	1.881943479403006e-21	1.8392272887422621e-22	4.693501665303001e-88	2.640542172056298e-20	5.37454112074241e-71	4.168956953215522e-21
0.1939234796570643	2.4515510189115316e-20	9.012456782328548e-86	3.519763964866835e-21	3.5508086245738933e-22	7.673243066593661e-88	2.2695827381718494e-20	9.989044012676232e-71	7.797122823084917e-21
0.1941645338452881	1.584254068728337e-20	7.605175153481662e-86	7.387841727256111e-21	7.655627737332479e-22	9.066848362113031e-88	1.5065356539282712e-20	1.970189548022552e-70	1.6365844391814806e-20
0.19433968391327233	8.929290143447503e-21	6.500305703234276e-86	9.335238408784258e-21	1.037289437482178e-21	6.095468889491409e-88	9.105060489703368e-21	2.4713413379624544e-70	2.0679795913196842e-20
0.1945200884832961	5.2088070305469986e-21	6.97995306376599e-86	1.1538086548271974e-20	1.4874684962770797e-21	7.833362645997847e-88	6.162310980637003e-21	2.9996941487065404e-70	2.5559633787450336e-20
0.19478107357436228	2.5673803219587565e-21	8.82655243896248e-86	1.463422183832941e-20	2.337403509885199e-21	1.0074575434442963e-87	3.7630988310404145e-21	3.8379276925245926e-70	3.241831731692354e-20
0.19508907484717106	1.3441503681577795e-21	1.3401420942245175e-85	1.860338356314305e-20	3.9154958447405e-21	1.2807048650299558e-87	2.596175462538782e-21	5.507869406569166e-70	4.1210964148351176e-20
0.19557532756799098	1.1631043752090148e-21	3.3498891059734423e-85	2.6702292443357824e-20	9.286224269700061e-21	1.8382546230683244e-87	3.711937609939183e-21	1.2926804453121682e-69	5.915199312141097e-20
0.19587643103761354	2.965397832840965e-21	5.72320380909307e-85	4.5663104941191853e-20	1.6801394338867212e-20	2.596920293341289e-87	1.0012769319915141e-20	3.126189199828984e-69	1.0115474823419275e-19
0.19612316439368474	9.809588145456126e-21	8.227982071655261e-85	5.0075057271339896e-20	1.9982671594127567e-20	2.6875594603561974e-87	3.592313487465804e-20	5.737184682570319e-69	1.1092828263909465e-19
0.19639360849772408	4.700463085071856e-20	9.080774485183933e-85	4.2447807508875347e-20	1.6938984068343173e-20	2.2782002229910623e-87	1.721329854776855e-19	8.822357746932416e-69	9.403209193031475e-20
0.19658348917346627	8.271083980171061e-20	4.898326185988543e-85	2.628922084953443e-20	7.040614561650372e-21	1.2794849107824749e-87	2.0327625157898168e-19	6.351845871609384e-69	5.823694029857479e-20
0.19677336984920846	7.265213782306872e-20	2.1738617590076468e-85	1.0152127740823818e-20	2.0635928356611506e-21	5.424024387067424e-88	1.355210302119539e-19	2.91352046612756e-69	2.2489402045414067e-20
0.19701016736737792	5.676874332936976e-20	9.806136542927686e-86	2.7279990200864497e-21	4.379140918835525e-22	1.6514902430852648e-88	8.362677519883426e-20	8.91958345039836e-70	6.043173244906521e-21
0.1972487106447791	4.291075531679346e-20	5.763830826114982e-86	6.771676491704266e-22	9.561780833840325e-23	5.008544485558871e-89	5.560324024538306e-20	2.4765138112347783e-70	1.500089035828644e-21
0.19755110321542513	3.410492532619817e-20	4.0279643262817455e-86	1.652224203476279e-22	2.0364070628459922e-23	1.4673459104599769e-89	3.8574834930700267e-20	6.242825745955443e-71	3.660073565832301e-22
0.19798865101458124	2.8826825445543084e-20	3.412561235430539e-86	4.542825928407989e-23	5.142340593702431e-24	5.0289271491982734e-90	2.9944903578805664e-20	1.7108338019370586e-71	1.0063450868084548e-22
0.19882109129737846	2.679615105431262e-20	4.297476904716934e-86	2.827430536545939e-23	3.55655978669277e-24	4.571445981274822e-90	3.093156867118434e-20	1.0621706218125814e-71	6.26343794278366e-23
0.19910071458517747	3.5520862213489465e-20	4.3324650542793066e-86	4.6722169299368105e-23	5.063259698450678e-24	7.501806265624404e-90	3.5324991183154494e-20	1.510993191388271e-71	1.0350083023306459e-22
0.1992915994399671	3.243620332826612e-20	4.0909578086189856e-86	4.814807023706865e-23	5.256393638735725e-24	8.888677642459253e-90	3.249603459341804e-20	1.6167151170592257e-71	1.0665954338990655e-22
0.1996472506273086	2.995832660146796e-20	4.136231438587149e-86	8.053495177761523e-23	8.809897453003492e-24	1.7673077319557475e-89	3.0074288388677837e-20	2.6990356688625074e-71	1.78404267112566e-22
0.20033509941550806	2.5596620294334928e-20	4.111288708499432e-86	7.480104975676671e-22	8.182653161000505e-23	2.0746373385567192e-88	2.5695698920299248e-20	2.4736026035486625e-70	1.657022965377345e-21
0.20062964364515354	2.6943591786857426e-20	3.8406977879416335e-86	3.2545047453146746e-21	3.2287482120792325e-22	7.291209634068211e-88	2.452991922875604e-20	9.390913652129391e-70	7.209509921922073e-21
0.20082480503701017	1.946299759651307e-20	3.4015111885478215e-86	5.899650166451164e-21	6.117286432742727e-22	9.404955782700552e-88	1.8519687060913712e-20	1.6694441235260234e-69	1.30691425391627e-20
0.20107686817133488	9.54398517589817e-21	2.7376663871220783e-86	9.493136666136565e-21	1.0528810114096008e-21	6.123438066847121e-88	9.713833939560893e-21	2.5815476101285466e-69	2.1029578489078628e-20
0.20127304117873027	5.242609770641697e-21	2.9367562569730873e-86	1.1724398112013041e-20	1.5387526662370554e-21	7.970671548845377e-88	6.314182827187243e-21	3.1641108987545317e-69	2.5972358663422258e-20
0.20158717969543355	2.3004169903201156e-21	3.9605280246210885e-86	1.558730607121265e-20	2.6352051844085492e-21	1.0685426289257107e-87	3.568956857231893e-21	4.2971569727388334e-69	3.452962787601595e-20
0.20193220385297941	1.2124152085600735e-21	6.524723504456942e-86	2.0242358279682308e-20	4.694351211513737e-21	1.387656252659002e-87	2.5802227806430696e-21	6.683951101163546e-69	4.484168691736244e-20
0.20238353047300595	1.3898374622291786e-21	1.5953534323308523e-85	2.8144594609772946e-20	1.0482083683694876e-20	1.9293711804323042e-87	4.7501573642110736e-21	1.564734239235912e-68	6.2347038940333e-20
0.20264193326374133	3.915387971589667e-21	2.5446753128265879e-85	4.760411484602006e-20	1.7742263770481457e-20	2.6516280005743045e-87	1.3391545404236771e-20	3.493746165476962e-68	1.0545455151072934e-19
0.20290033605447672	1.503127929933314e-20	3.564723924679499e-85	5.0783291662845103e-20	2.030132497982482e-20	2.6883073308403336e-87	5.51430570466593e-20	6.521120599269816e-68	1.1249719197313516e-19
0.2031139370619726	5.589254359967801e-20	3.836739631216773e-85	4.2334892225701586e-20	1.692396016323288e-20	2.241075704116989e-87	2.0504480415959491e-19	8.630421829587206e-68	9.37819574496231e-20
0.20329184661950367	9.09400746187785e-20	1.9145316648575333e-85	2.3963079990054948e-20	6.272935718180454e-21	1.1638625119810559e-87	2.1846147645780286e-19	5.5502012621219175e-68	5.3083979427846623e-20
0.20343393318830258	7.8587557896019e-20	9.66805697895206e-86	1.0248578118743106e-20	2.1531088615293603e-21	5.465703163951007e-88	1.5151217213031548e-19	2.7504604594010283e-68	2.2703062805191202e-20
0.20364772656509153	5.97571998866369e-20	4.3602811590440606e-86	2.7282386456896912e-21	4.523024093182784e-22	1.655084567356204e-88	9.091345074426194e-20	8.374635604605283e-69	6.04370407318895e-21
0.20386151994188048	4.4789064639375694e-20	2.582556763108114e-86	7.292608424098142e-22	1.0592669531469203e-22	5.334777771910783e-89	5.970158759269938e-20	2.491751917638689e-69	1.615487974504229e-21
0.20415019720559663	3.503723171904887e-20	1.766819660866221e-86	1.8223303988218467e-22	2.2892551812629017e-23	1.5915880505648136e-89	4.039133708097851e-20	6.44212073977867e-70	4.0368996573873485e-22
0.20455764992701778	2.941754548012816e-20	1.4672213960019706e-86	5.280112366429304e-23	6.033368216175413e-24	5.661355151741314e-90	3.084710830933508e-20	1.8602934936732753e-70	1.1696717465057757e-22
0.20534366518723252	2.6866889292067512e-20	1.751678415579125e-86	3.027125684175368e-23	3.746130759111738e-24	4.656485065348938e-90	3.05113359504884e-20	1.0637136570381754e-70	6.705810672541303e-23
0.20563542645911712	3.4826929500363897e-20	1.7656776703701386e-86	4.748856641362002e-23	5.1126090782419244e-24	7.37135788657602e-90	3.4408050973158114e-20	1.4504784160304023e-70	1.051985839718742e-22
0.20583158174715596	3.2011921122601483e-20	1.6782510453859706e-86	4.9159311584881613e-23	5.317901229989812e-24	8.740886374377079e-90	3.1778805655485695e-20	1.5496860737515223e-70	1.0889968593110618e-22
0.20620158314794693	2.9701608806072406e-20	1.7160597222417406e-86	8.44778982116169e-23	9.209326605294214e-24	1.796085237317139e-89	2.9713657119226484e-20	2.6575344599528626e-70	1.871388407764903e-22
0.20690839936745525	2.5245120275007344e-20	1.7006842059444104e-86	8.474934894482349e-22	9.238918705858597e-23	2.270184868872019e-88	2.525536083526358e-20	2.626425270332121e-69	1.877401693679398e-21
0.20719478690910423	2.61820213079518e-20	1.579651812120087e-86	3.509217742601213e-21	3.4655060046965254e-22	7.3900916148998e-88	2.372743922912798e-20	9.452263457421135e-69	7.773760406983893e-21
0.20739308587250893	1.837947253568689e-20	1.3866511769686662e-86	6.2646386406264485e-21	6.498897123234971e-22	9.039310604530756e-88	1.7497179189234935e-20	1.6559031334120949e-68	1.3877679699768217e-20
0.20764128252100417	8.860946329940022e-21	1.1178972001478715e-86	9.572676574155187e-21	1.0646556906614733e-21	6.22087112079796e-88	9.043723137737867e-21	2.4413085393492153e-68	2.1205778495200778e-20
0.2078435519046593	4.8134213649104345e-21	1.22034877972896e-86	1.1840548755523517e-20	1.5670801675367787e-21	8.080037433679342e-88	5.84607824595404e-21	2.9918488297081753e-68	2.6229660244571264e-20
0.20816314646073233	2.1193642599883227e-21	1.6847797530012594e-86	1.5806662643163912e-20	2.7086666457053664e-21	1.0823819359592746e-87	3.3328236962116813e-21	4.099631634621237e-68	3.5015555384402026e-20
0.2085235412551257	1.1255708435673023e-21	2.8860978070875288e-86	2.0770371457481073e-20	4.974298984731227e-21	1.4222784009668509e-87	2.4737272613623295e-21	6.60943705551322e-68	4.601136296399476e-20
0.2089637633283474	1.4328301554383378e-21	7.048667882681376e-86	2.863057424251062e-20	1.0934329041987676e-20	1.9605160858947443e-87	5.021669793990236e-21	1.549449433535504e-67	6.342360058588548e-20
0.20921968657561693	4.401661102398633e-21	1.12218137889011e-85	4.89194034443735e-20	1.851763738626876e-20	2.7084403206038735e-87	1.529017244684861e-20	3.507031783648786e-67	1.0836823176074946e-19
0.20947560982288646	1.7777063758332577e-20	1.5337081603198292e-85	5.1084170553863714e-20	2.0417347929425383e-20	2.683572194052089e-87	6.520251864849239e-20	6.413024114629434e-67	1.1316371100440049e-19
0.20966934914453783	6.054138371383225e-20	1.6371836733877923e-85	4.23471681935322e-20	1.6925338269348654e-20	2.224596814020597e-87	2.220530203564358e-19	8.058518997138654e-67	9.38091516677306e-20
0.20983694768401384	9.525506055228526e-20	8.075276748902821e-86	2.3396495151729388e-20	6.11451139839458e-21	1.1326191121644091e-87	2.284495836870591e-19	4.9918850432647096e-67	5.1828857886113025e-20
0.20997053014547237	8.13842386873449e-20	4.104689612881075e-86	9.866994364734946e-21	2.084110708631424e-21	5.27455393084153e-88	1.577493464760675e-19	2.4384249948007925e-67	2.1857763112656852e-20
0.21017269410498635	6.08107550799577e-20	1.8687482146275574e-86	2.5833780093842867e-21	4.336698168215843e-22	1.5854007627064806e-88	9.367916105751834e-20	7.331743272823986e-68	5.722802960279748e-21
0.21037485806450032	4.5415583415818554e-20	1.1182816573194275e-86	7.089026847537029e-22	1.0419850150801097e-22	5.2208049769548925e-89	6.125917002082238e-20	2.2313800994403445e-68	1.5703897641466964e-21
0.21065731015540162	3.5294117216516806e-20	7.613276438896678e-87	1.7785975200670512e-22	2.250219897658231e-23	1.5585717091667354e-89	4.097707555202839e-20	5.783273625238981e-69	3.9400208239025236e-22
0.2110536423669401	2.9539281635762477e-20	6.303757229512538e-87	5.2351680670472186e-23	6.015085597678706e-24	5.603086877533507e-90	3.114601378291249e-20	1.6968154315899526e-69	1.1597155043833615e-22
0.21180394250169574	2.6868764512780792e-20	7.382520335937554e-87	2.897537739640646e-23	3.5722798227061665e-24	4.3823878729932325e-90	3.039872894589634e-20	9.36840680828881e-70	6.418742241244783e-23
0.21209990077778448	3.4590977536457704e-20	7.442222992139242e-87	4.381382796794521e-23	4.7107293687121165e-24	6.720498946880749e-90	3.41295961939859e-20	1.2343802035620808e-69	9.705815544040514e-23
0.21229587899453448	3.186811637056344e-20	7.087773422991801e-87	4.4736230329243546e-23	4.8297051271698466e-24	7.848838746599316e-90	3.157250083127601e-20	1.2987575336918445e-69	9.91014982824638e-23
0.2126692184055414	2.960440924672974e-20	7.266409791550388e-87	7.51311440643363e-23	8.182962586314389e-24	1.580514429450593e-89	2.958954732471686e-20	2.177037589459811e-69	1.6643353473581026e-22
0.21337903115803858	2.5246861265589196e-20	7.227770220298316e-87	7.267683605441755e-22	7.915649864398975e-23	1.95154514587871e-88	2.5234186907520715e-20	2.078336224774836e-68	1.6099665283405987e-21
0.21364403106020846	2.749815432574834e-20	6.836275971728819e-87	2.8075059002128307e-21	2.739158059733779e-22	6.207964924659781e-88	2.4620185417712303e-20	6.965709569450533e-68	6.2193000863122445e-21
0.21383154252561482	2.0955427001249814e-20	6.161750753301372e-87	5.152309023376992e-21	5.2620787405055215e-22	8.768376275794902e-88	1.9640082723281268e-20	1.2664452300592632e-67	1.1413602354804213e-20
0.21407474998370518	1.1341504777464416e-20	5.035911778067588e-87	8.864266863377407e-21	9.568446842017993e-22	6.875725415210218e-88	1.1234678914609467e-20	2.0798047841685588e-67	1.9636480786850222e-20
0.21426816044918753	5.643402551713045e-21	4.264865463875665e-87	1.0115912730375866e-20	1.1681766055800479e-21	8.482062599646181e-88	5.9804769292453886e-21	2.3569459798837573e-67	2.240917709643438e-20
0.21446433243838048	3.2244721150818687e-21	4.957633714893451e-87	1.2248262958356415e-20	1.6716248793880405e-21	1.0556961413992094e-87	4.0384462663456636e-21	2.8072626233423364e-67	2.71328451592235e-20
0.21466050442757342	1.970818764494088e-21	6.1803545641489145e-87	1.4623382591910926e-20	2.3441063591324506e-21	1.2573307198259733e-87	2.8991288492787185e-21	3.3875303544439866e-67	3.239430578192341e-20
0.21485667641676637	1.2930750190765138e-21	8.118205274616165e-87	1.711859523147994e-20	3.281182908445231e-21	1.473484097100402e-87	2.2744552564280095e-21	4.2520500086552576e-67	3.7921801265891064e-20
0.21505629833726903	9.566181363139814e-22	1.1268347581709595e-86	1.9951093831994778e-20	4.64951053712105e-21	1.7181685875971932e-87	2.0458344808647402e-21	5.639338196281209e-67	4.419646618799356e-20
0.21526323975208284	8.669629805385575e-22	1.6708292787148033e-86	2.3339816624203374e-20	6.752841341246741e-21	2.0108971831046044e-87	2.3018711959148395e-21	8.05707870310803e-67	5.170330133034305e-20
0.2154815314335412	1.1375096339879158e-21	2.4724897770555863e-86	3.4340570650845094e-20	1.0410633164367679e-20	2.52290758458303e-87	3.1645799929644063e-21	1.3667967983991445e-66	7.607261448555534e-20
0.21569982311499958	1.736165039770955e-21	3.580864190446434e-86	4.050196939018184e-20	1.4288209195181224e-20	2.9133630621996834e-87	5.6206174118368566e-21	2.3402042258297832e-66	8.972159300006395e-20
0.21595374287184657	5.542036670187044e-21	5.745516503067012e-86	4.5175217917610234e-20	1.9349654252512373e-20	3.2560136172488673e-87	2.1783803294690367e-20	4.5472328536792135e-66	1.0007396125966076e-19
0.21622285850016315	5.0151033403327364e-20	8.174708171471618e-86	4.040819850336794e-20	1.9194533587590495e-20	2.9187322963913453e-87	2.186146790468255e-19	7.514564026466964e-66	8.951386795684641e-20
0.21634958375380098	1.094375708112226e-19	4.98367524388257e-86	3.1542582555050973e-20	9.306245480887262e-21	1.8241951038807001e-87	2.9630232469054412e-19	5.659636225240057e-66	6.987439862273066e-20
0.2164763090074388	9.785844777792111e-20	2.3189927989826882e-86	1.231097972783508e-20	2.828880598124074e-21	7.47854509766331e-88	2.0635342530234504e-19	2.640462605461974e-66	2.727177787163643e-20
0.2166361781150527	7.140780169823768e-20	1.0509801357746754e-86	3.3197848117418737e-21	6.108479766711451e-22	2.350093393791112e-88	1.20575821092011e-19	8.342229932629905e-67	7.354120952920929e-21
0.21681699168420845	5.062154499024902e-20	5.82751071036619e-87	8.403850434607598e-22	1.3258938547140107e-22	7.219035970815166e-89	7.329210542482553e-20	2.3867569393474507e-67	1.861654777977423e-21
0.217059304605256	3.778199685822325e-20	3.7873161810257525e-87	2.086510175513213e-22	2.8017674351995613e-23	2.1215681543812587e-89	4.6557306004945994e-20	6.199360148353241e-68	4.622121333271988e-22
0.21740110374790061	3.0731495908968214e-20	2.9719422028406013e-87	5.858747825718345e-23	6.95737765620175e-24	7.095432581383322e-90	3.349005279235402e-20	1.7354999327737238e-68	1.2978534027447476e-22
0.21803872494011117	2.6872554752227376e-20	3.1309266565359295e-87	2.329601465633157e-23	2.819103366901904e-24	3.815201557838778e-90	2.984212082417314e-20	6.886826350154276e-69	5.1606269447865034e-23
0.21837498290251986	3.327557452454388e-20	3.1589840924913042e-87	2.7869475660539006e-23	2.987479059165447e-24	4.812244499292449e-90	3.2733541354346847e-20	7.292935284143664e-69	6.173758436907562e-23
0.2185864732453716	3.0960638516792027e-20	3.03471748988755e-87	2.642806077147207e-23	2.816885650241295e-24	5.194895053726378e-90	3.028343869926923e-20	7.030132355235963e-69	5.854450408265266e-23
0.21900338300810968	2.895199461184252e-20	3.191463169568729e-87	4.142426159698729e-23	4.506422548511164e-24	1.0010107348988167e-89	2.890327023759519e-20	1.1005700742587878e-68	9.176469182345573e-23
0.21974984330739084	2.484297547363054e-20	3.214087743583115e-87	3.7779301090506882e-22	4.1098981065153025e-23	1.2246340557988086e-88	2.4801166318488622e-20	9.96258222326509e-68	8.369022858160115e-22
0.2200361278530095	2.948324140937927e-20	3.114080556600766e-87	1.6783228175059191e-21	1.625273310659829e-22	4.907472590872624e-88	2.6200977349779613e-20	3.8611619776526304e-67	3.717888266230568e-21
0.2202135947680172	2.4882757975604975e-20	2.9214920699798943e-87	3.148563101931273e-21	3.142287581524548e-22	8.238564663103063e-88	2.2788902031016292e-20	7.207354061183866e-67	6.974823728817901e-21
0.22045772084529008	1.6660262296394803e-20	2.4827688870972406e-87	6.926372016792187e-21	7.050760364427349e-22	1.0626307732848488e-87	1.5563358939808998e-20	1.4833480591852574e-66	1.5343578112730157e-20
0.22063271966254758	9.593640775780135e-21	2.124334822035202e-87	9.003638687990982e-21	9.82015289917051e-22	7.183209316120224e-88	9.602294077596952e-21	1.9103181360508093e-66	1.9945222863147545e-20
0.22087101932411562	4.737376903456929e-21	2.347235569458539e-87	1.1984256824015948e-20	1.5935890632357503e-21	1.0266790796360569e-87	5.780887663106135e-21	2.49084131940294e-66	2.6548008142864547e-20
0.22104918159435077	2.911674678428284e-21	2.744929666715513e-87	1.4004255822162227e-20	2.149093698626837e-21	1.2115891220433544e-87	4.100431142821822e-21	2.91681312236506e-66	3.1022791238625604e-20
0.2212395254120586	1.8567601928006256e-21	3.4508574877592645e-87	1.636848104906458e-20	2.955108937650962e-21	1.4181941879894509e-87	3.076183871083196e-21	3.565751155954256e-66	3.6260118133155263e-20
0.22142986922976643	1.3067399889827097e-21	4.567430312472306e-87	1.8936834351792786e-20	4.079038772368772e-21	1.6418530921560523e-87	2.5830391782646487e-21	4.5519895878697034e-66	4.1949637758430846e-20
0.22162624790645272	1.066559353907771e-21	6.414757203581982e-87	2.1931234314911393e-20	5.7440941459371854e-21	1.902318049380044e-87	2.5635090909744408e-21	6.186157297342034e-66	4.858295309631319e-20
0.2218316579688293	1.1297449978972815e-21	9.678879390752925e-87	2.5511439977625622e-20	8.307997957013024e-21	2.2139540943881844e-87	3.376239091173787e-21	9.101685540816011e-66	5.651396880155042e-20
0.22205032239798111	1.8982643839190328e-21	1.4384214066416255e-86	3.92603803670311e-20	1.293252345499566e-20	2.8195645082067515e-87	5.738215177503323e-21	1.6447331320871586e-65	8.697117501580956e-20
0.22226898682713292	3.737906817699335e-21	2.050487939408279e-86	4.4953878013507084e-20	1.6928259907626062e-20	3.1624519224949116e-87	1.291709890122364e-20	2.8794602228140286e-65	9.958364019405276e-20
0.22253254741532136	1.7080763427050967e-20	3.074971824694573e-86	4.663930221408159e-20	2.038017402567265e-20	3.289102157009052e-87	6.849430765500236e-20	5.489407532783651e-65	1.0331725972992306e-19
0.22274546536628617	8.771999802300735e-20	3.315910745311621e-86	4.914830669069631e-20	1.7923031337407907e-20	2.304549935881432e-87	2.9355729436278226e-19	7.624528015151114e-65	1.088753074465048e-19
0.22292083889048173	1.0560351128520968e-19	1.246991607715127e-86	1.9040962770535556e-20	4.352380209535783e-21	8.928252565874262e-88	2.215172953412129e-19	3.504132385446558e-65	4.2180307223319725e-20
0.22309621241467728	7.118819453823163e-20	5.109694149120124e-87	4.7164908506536205e-21	9.006133497911175e-22	2.7905838833102253e-88	1.247437286205734e-19	1.122299050413183e-65	1.0448160394725184e-20
0.2232768471445987	5.327900341587935e-20	2.7907573366199757e-87	1.321970630631216e-21	2.0978041478102835e-22	9.020392428775737e-89	7.758729024449485e-20	3.4541178786328493e-66	2.928482556907076e-21
0.22353214383594464	3.894881834830652e-20	1.710386556059493e-87	3.00811700888247e-22	4.088271664789983e-23	2.4988621113296806e-89	4.857699733330827e-20	8.473519600229981e-67	6.663701889838178e-22
0.22383902378204285	3.2456642306430787e-20	1.3080804445993582e-87	8.951510752500425e-23	1.0555376292182585e-23	8.622353330658845e-90	3.512144133694135e-20	2.4922114418609198e-67	1.982974696203862e-22
0.22437823223174197	2.777515670543006e-20	1.2076033410935705e-87	2.931656019423194e-23	3.3060110550261702e-24	3.6984213170609813e-90	2.874346800219304e-20	8.14190996215214e-68	6.494322428050565e-23
0.225095654312516	2.3820625701925356e-20	1.2267484377170535e-87	3.094748559213626e-23	3.489929542040738e-24	5.361521623027289e-90	2.4651072176368728e-20	8.578581712725754e-68	6.855611587485146e-23
