0.1746960488728471	3.440122252417676e-21	1.6315222626687927e-84	1.4044216136110792e-86	3.4182409640237708e-84	5.103130642010995e-21	3.322471209742682e-148	3.7257156710510705e-86	1.0267472442170572e-21	3.988752856450069e-73	8.013264338086987e-20	6.110203739200526e-23
0.17496814357353693	4.969824129707363e-22	1.4228708370488436e-84	1.5547267976770165e-86	2.9810904166022444e-84	6.653624115482599e-21	1.9381375612864564e-148	1.0815708315863822e-86	4.456130550566118e-22	4.0626027035279306e-73	7.650868806532105e-20	2.651856696552161e-23
0.17524023827422677	7.442216246933097e-23	1.1008262688170073e-84	1.4065876902997418e-86	2.3063672083692688e-84	6.0524220843337044e-21	1.2753232173647662e-148	3.3951067396455862e-87	1.6446519736189325e-22	3.840866152387232e-73	6.143108572545076e-20	9.787373373037764e-24
0.1755123329749166	1.5637470445127683e-23	8.639426407211358e-85	1.2254553316056312e-86	1.810066704360604e-84	5.051788381748569e-21	9.411017342542216e-149	1.3368839055267106e-87	6.887539304078529e-23	3.911668562578893e-73	4.827183202663852e-20	4.098795360465024e-24
0.17578442767560645	6.5011038986849464e-24	6.971062027217056e-85	1.0438922304694793e-86	1.4605237286315405e-84	3.9851270822108705e-21	7.7672560709856094e-149	7.83104144018073e-88	3.944326935936323e-23	4.38036170742006e-73	3.7687566379240226e-20	2.3472808257659697e-24
0.1760621859730018	1.0284557232855913e-23	5.867854115157399e-85	8.706446046707652e-87	1.229388024073705e-84	2.9756740017114714e-21	7.3703000696776925e-149	9.594614758630409e-88	4.2869038144894766e-23	5.493818107279671e-73	2.9145420570480206e-20	2.55114935680793e-24
0.17630348735607457	5.838381888390154e-23	6.759658352764144e-85	9.210193221321793e-87	1.4162320437128174e-84	3.6455269219358715e-21	7.983642607573453e-149	2.379243821246912e-87	1.1305367090568455e-22	9.644611938916726e-73	2.9520418304487476e-20	6.727857966884657e-24
0.17649201158050387	3.0545378160677655e-22	6.18829206977995e-85	7.91744277373434e-87	1.2965237394716112e-84	2.82678423416691e-21	8.629007567948657e-149	5.6577706077502525e-87	2.277075065456641e-22	1.2854668707627175e-72	2.430706771126499e-20	1.3550942218503894e-23
0.17676268670698647	4.930170246655876e-21	4.652793152658407e-85	5.737575086035011e-87	9.748177217962327e-85	1.5140891709896647e-21	9.107264345248655e-149	2.3351623860647155e-86	6.695221496200873e-22	1.5189612468379207e-72	1.6506707337022753e-20	3.9843464544243774e-23
0.1769260954075752	1.5530228233814514e-20	2.825834300925349e-85	3.212996354409079e-87	5.920472423812341e-85	6.101126359796167e-22	8.336721039915894e-149	3.9653242960925724e-86	7.543140435405245e-22	1.0945253394621151e-72	1.0375184542404845e-20	4.488945566040812e-23
0.17708950410816393	2.5323698262085772e-20	1.3402465296019784e-85	1.617356485010806e-87	2.807982271649948e-85	1.508942551663182e-22	7.582432998920031e-149	4.8290312173962025e-86	4.790250030063368e-22	5.6141289858203815e-73	5.332309419808851e-21	2.850692203972548e-23
0.17730781880371474	3.310266977904709e-20	4.708001451292295e-86	6.277052356521348e-88	9.863845433016725e-86	1.8926784031598762e-23	7.4594748483086895e-149	5.4761810105904934e-86	1.93967151700349e-22	2.0333339303393713e-73	2.0620586831335537e-21	1.1543043551144883e-23
0.17755499656865176	3.438960161735011e-20	1.694897390223009e-86	2.560732652349476e-88	3.551019695925163e-86	2.3175427338269856e-24	7.895342516546136e-149	5.74237059653067e-86	6.918082109193056e-23	7.350608116688528e-74	8.109600078928692e-22	4.11697147567425e-24
0.1779303281063252	3.2612761581504366e-20	5.8556176123490185e-87	1.0663979533977028e-88	1.2268243253664882e-86	2.4701878396463604e-25	8.841528307234385e-149	5.917654640363484e-86	2.1994649310218013e-23	2.5245409476866736e-74	3.118516554491253e-22	1.308908197364371e-24
0.1786186145432237	2.803752363170487e-20	3.0772035832814614e-87	7.629140116862691e-89	6.447122165410965e-87	5.654414050333868e-26	1.0666863960755788e-148	6.026710937200314e-86	9.757125569228973e-24	1.3042738261878804e-74	1.8940801897279635e-22	5.806494779775471e-25
0.1789619130813439	3.666859443970042e-20	4.0103264781610587e-87	1.1756119028705398e-88	8.402130060018776e-87	8.769185637283169e-26	1.1681862763485412e-148	7.212657979496919e-86	1.3895847134332682e-23	1.683572530158818e-74	2.634912520101997e-22	8.269460434179555e-25
0.17917978124372977	3.5833869333517547e-20	4.523452587347097e-87	1.4795549102717994e-88	9.477192733856112e-87	1.0508486352716896e-25	1.2402573946357453e-148	7.346744263256712e-86	1.503748473563717e-23	1.888594685850134e-74	3.11164438811288e-22	8.948852405240735e-25
0.17960721562042972	3.267251277196355e-20	9.232365516213021e-87	3.679174297091083e-88	1.9342947825141834e-86	3.9509897098491357e-25	1.3741431782010323e-148	7.384131435804426e-86	2.784213159751919e-23	3.815944117867568e-74	6.87323241808264e-22	1.6568936274496665e-24
0.18035974942678293	2.5837126498589125e-20	1.2715076919698887e-85	6.465386510027402e-87	2.6639659036299137e-85	6.886906047425083e-23	1.4952910354880551e-148	6.849787958531406e-86	3.2688308594350543e-22	5.230453419049691e-73	1.0697497562603687e-20	1.9452910784644624e-23
0.1806321464517408	2.1701206911465847e-20	4.1005111407303343e-85	1.877685175278611e-86	8.591078084188973e-85	8.420513654656529e-22	1.271889295717187e-148	5.789735945614215e-86	1.047537310851252e-21	1.7508608575610217e-72	3.7688405974809066e-20	6.233926051193049e-23
0.18083467958009136	1.038285806677826e-20	6.26798834947054e-85	1.998965895656414e-86	1.3132210959314028e-84	2.7277930978747596e-21	9.173959939784503e-149	3.401175448443135e-86	1.3041346562792608e-21	2.869600594699126e-72	6.422495824958681e-20	7.760944573359833e-23
0.18107794913003453	2.384672870898215e-21	7.0250768157944e-85	1.3144536834830889e-86	1.4718404950160912e-84	5.735048293819382e-21	5.48121679555615e-149	1.2599260416527286e-86	9.062357895022087e-22	3.591276545049888e-72	8.142474515944482e-20	5.393036446702299e-23
0.1813212186799777	4.0328013359731894e-22	5.942236532763586e-85	1.3356276415990785e-86	1.2449720606928982e-84	6.592570487660066e-21	3.411591255233448e-149	4.087653433167174e-87	3.9956650003476523e-22	3.4502324544502156e-72	7.431201498741726e-20	2.3778322623435882e-23
0.18166086409914223	3.79152032082864e-23	4.351711479206956e-85	1.1695793334354735e-86	9.117373867461246e-85	5.810441740184468e-21	2.0759789272444657e-149	9.777105950786279e-88	1.1501898580512543e-22	3.2066986877284876e-72	5.661578456998371e-20	6.84481444779956e-24
0.18210752716513803	4.318038918326369e-24	2.999211134728122e-85	9.160975339251401e-87	6.283718337814125e-85	4.1406695444289155e-21	1.3837429202524098e-149	2.6937862960047764e-88	3.2767010968874577e-23	3.5211049980356874e-72	3.817791389964648e-20	1.9499746804493637e-24
0.1825045070922949	7.436918776763073e-24	2.3515241612664114e-85	7.078883972912411e-87	4.926734007775079e-85	2.7418429463424282e-21	1.2846008956454746e-149	3.406220720764724e-88	3.4992588595418886e-23	4.844881773549841e-72	2.660170245899878e-20	2.08241947455214e-24
0.1827275195120216	5.568353998118259e-23	2.8154100666260034e-85	7.803841093071009e-87	5.898632363449133e-85	3.510033927429378e-21	1.4384140229954396e-149	9.862738757807869e-88	1.083371334074638e-22	8.599128403123306e-72	2.784014943188732e-20	6.4471754014331775e-24
0.1829505319317483	5.817941287658285e-22	2.5595689802976696e-85	6.511178966951365e-87	5.362613639354415e-85	2.5697792523867566e-21	1.6238644060378929e-149	3.387284739071535e-87	2.9963382661746426e-22	1.2266858187638195e-71	2.2087202014401417e-20	1.7831299164431473e-23
0.1831667177540014	4.018304358958314e-21	1.9611509587700383e-85	4.886530412604649e-87	4.108853858320363e-85	1.5015453972696867e-21	1.6315315878018823e-149	8.923008662946162e-87	6.01934051515465e-22	1.3326055355112242e-71	1.5977946960864763e-20	3.5821276492702136e-23
0.18332951260646452	9.058458320461897e-21	1.33864365859152e-85	3.4799048987914728e-87	2.8046240586035427e-85	7.708152403072246e-22	1.4807835513334526e-149	1.2763362178317165e-86	6.475309869256543e-22	1.0826303439038462e-71	1.1241116726431628e-20	3.8534763836433686e-23
0.1835471915381927	1.7498329073779428e-20	7.531018059690001e-86	2.1286924027296833e-87	1.577841444242744e-85	2.85850298396851e-22	1.2638066394037849e-149	1.638818142810722e-86	5.480571893233039e-22	6.944475274670788e-72	6.938373979180058e-21	3.261504821522608e-23
0.1837786393700818	2.6446749770267327e-20	3.1531497321545028e-86	9.649088725807958e-88	6.606238742044756e-86	5.458008708466355e-23	1.160290853858178e-149	1.9304641665367595e-86	2.944160824105078e-22	3.0840138946735274e-72	3.2317064119650202e-21	1.7520789636959124e-23
0.18401008720197087	3.1065148632323676e-20	1.2403654308767354e-86	4.2319715633863653e-88	2.598719014257525e-86	8.343724899835595e-24	1.1744951713255539e-149	2.1050115972577433e-86	1.2475988638169903e-22	1.2333209857452288e-72	1.3893321482126215e-21	7.424498371583028e-24
0.18437059863957883	3.297318025996884e-20	3.7219915372404157e-87	1.5219472952938944e-88	7.798032690975152e-87	6.836610989308752e-25	1.290689563248804e-149	2.2734398836326723e-86	3.679248463303071e-23	3.700307751678116e-73	4.668395405684407e-22	2.189531829234662e-24
0.18479836883539585	3.130623414062994e-20	1.509910859090848e-87	7.607039181107408e-89	3.1634500298672393e-87	9.92273948539366e-26	1.4634669937044884e-149	2.3588430086932775e-86	1.3658074382575705e-23	1.4892506102706856e-73	2.1140050252860267e-22	8.127961154288782e-25
0.1857151057997791	2.562423158615138e-20	1.5053577674121594e-87	1.1177888932393816e-88	3.153910739570588e-87	7.892667244593828e-26	1.8288057001271687e-149	2.385620542597417e-86	1.1020355042143936e-23	1.4540007894684692e-73	2.4958913070673245e-22	6.558246439431409e-25
0.18599213568527262	3.584849949746524e-20	2.718714316771329e-87	2.299083032817372e-88	5.6960428059768525e-87	2.4179305607462624e-25	1.947131256416944e-149	2.9115567696677436e-86	2.2814747555975858e-23	2.6091104237394824e-73	4.724094597450151e-22	1.35771249068938e-24
0.18618481009773893	3.59816460331305e-20	3.5001430927019164e-87	3.254951288176391e-88	7.3332327564122e-87	3.824106964058919e-25	2.040579277603462e-149	2.98613478519317e-86	2.8745097994016427e-23	3.346467122726263e-73	6.3278524427721545e-22	1.7106294293553932e-24
0.18653435418667066	3.286392985558402e-20	7.339778071034482e-87	7.974409252184612e-88	1.5377743009288413e-86	1.5656518775286128e-24	2.191707321503789e-149	2.9576255125695952e-86	5.558602436051052e-23	6.979507080321229e-73	1.4179672694319647e-21	3.307941032302217e-24
0.18711929597579868	2.5984749340815803e-20	5.793954548834228e-86	7.3839549680067175e-87	1.2139051507713055e-85	9.55117220836595e-23	2.2387489590987616e-149	2.6579947664995724e-86	3.860520544816604e-22	5.546683029281544e-72	1.2490770608409007e-20	2.2974073902858395e-23
0.18745545335092587	1.450060671100405e-20	1.8779353702520082e-85	1.926198767418046e-86	3.9345069063809025e-85	1.2938009024687619e-21	1.7362239321689257e-149	1.7485904940791638e-86	1.061414646218278e-21	1.898347151298998e-71	4.5393774460510716e-20	6.31651049145069e-23
0.1877329208920122	3.945337990964323e-21	2.817560950512616e-85	1.3897964326974333e-86	5.903138731261762e-85	4.8839974289504555e-21	1.0353402952815281e-149	7.0432940949203455e-87	1.0756923620361186e-21	3.161872641646188e-71	7.827876181666186e-20	6.401477607816254e-23
0.18801038843309856	5.484130661034308e-22	2.4805125525684683e-85	1.5733631027217305e-86	5.196980643767031e-85	6.627450486503388e-21	5.913549967445743e-150	1.984587215029661e-87	4.671812528467633e-22	3.1952334712314805e-71	7.614406440678818e-20	2.7802096904632306e-23
0.1882878559741849	7.599877741444001e-23	1.901410820843984e-85	1.4226778424369828e-86	3.9836908793480533e-85	6.023739631489893e-21	3.8229413462978683e-150	5.940107129245036e-88	1.658038700236244e-22	2.9317410171509885e-71	6.0944805815535e-20	9.867038185866286e-24
0.18856532351527125	1.4406546538432477e-23	1.4790145209687614e-85	1.2366984472005961e-86	3.098718379540575e-85	5.0139995694329934e-21	2.7788972430386736e-150	2.2049987333810658e-88	6.586130834340468e-23	2.899327884764139e-71	4.77238283065245e-20	3.91942627336077e-24
0.1888427910563576	5.144217281639421e-24	1.1836291384233306e-85	1.0527381587058793e-86	2.479849463134255e-85	3.9536850936976706e-21	2.25704971463163e-150	1.1874692486406219e-88	3.494772857381592e-23	3.1659829494067337e-71	3.719265407624036e-20	2.079749841170771e-24
0.18912505740569946	4.235046275916334e-24	1.1315006638816567e-85	1.0068395981555091e-86	2.3706338605356448e-85	3.9794638435847965e-21	2.0492595488611673e-150	1.0266436396904307e-88	3.181263378270877e-23	4.55292975791719e-71	3.314618621538674e-20	1.893179406983938e-24
0.18940732375504132	1.1417038870421685e-23	1.0413103187676941e-85	8.784147018370933e-87	2.1816739307313816e-85	3.2725109811603018e-21	2.110528085748295e-150	1.7106630109802904e-88	4.7366965207869584e-23	6.9418034423772745e-71	2.697026885508208e-20	2.8188223494907324e-24
0.18972477467013849	3.6503207876567647e-22	9.78026025107054e-86	7.2077154676972765e-87	2.0490855070734304e-85	2.3407145263188483e-21	2.6029407166213766e-150	1.0742115346144666e-87	2.265155417716892e-22	1.1880094286545257e-70	2.055347490091555e-20	1.348000803621164e-23
0.1898695277686741	3.210555982207092e-21	9.016880445943445e-86	5.3610228563098685e-87	1.8891479946838948e-85	1.817626569296794e-21	2.849179853905693e-150	3.33305295024593e-87	5.919713918340648e-22	1.4150879215688987e-70	1.742994184450119e-20	3.5228395617875995e-23
0.1900328137356285	1.2987188692992094e-20	5.8209507415950845e-86	3.561148938162837e-87	1.2195611871049374e-85	8.1159534414836405e-22	2.659256355123541e-150	6.476342902994194e-87	7.955832171653828e-22	1.127833093609829e-70	1.1441645554566693e-20	4.7345396598322304e-23
0.19015647620368142	2.052072743781127e-20	3.344401884510871e-86	2.1526000564912864e-87	7.00693565964175e-86	2.935039368050538e-22	2.4273639206489227e-150	7.777785815077921e-87	6.013974825217634e-22	7.0505659883657715e-71	6.987691695579666e-21	3.578934511046448e-23
0.1903396562749109	2.9377175535513313e-20	1.3600845038550657e-86	9.411418082610727e-88	2.849545281721431e-86	5.1362636448118785e-23	2.294015676479669e-150	9.046807865845932e-87	3.010141681736564e-22	3.0088555791457783e-71	3.102932568951388e-21	1.7913443705705116e-23
0.19053623583185036	3.377663662024234e-20	5.344526527890547e-87	4.0833018972878553e-88	1.1197444208369882e-86	7.763615813575938e-24	2.3435074719170174e-150	9.804682375894543e-87	1.2548692670620544e-22	1.1975404190343347e-71	1.3207751786153079e-21	7.467764760018636e-24
0.19081110425894204	3.397121607058193e-20	1.8304418485549072e-87	1.6102037715158945e-88	3.83500210334792e-87	8.41173457884735e-25	2.5371036864671243e-150	1.0230970021661428e-86	4.1424434793522356e-23	4.0983111444187983e-72	4.958481998039956e-22	2.4651805767704622e-24
0.19121687259858974	3.1712576077588633e-20	6.53483429987454e-88	7.024451499571755e-89	1.3691286234978828e-87	9.450952267103215e-26	2.8780974483357375e-150	1.0528358518512886e-86	1.341565280507868e-23	1.4510810112055907e-72	1.974547575839528e-22	7.9836953442144935e-25
0.1919026219423162	2.7018870812829325e-20	4.1005831130752925e-88	5.944214246589032e-89	8.591228875154835e-88	3.091796687998088e-26	3.464114309345344e-150	1.066158716228545e-86	7.082675189510019e-24	8.938165425694781e-73	1.4182033217648327e-22	4.214921312935915e-25
0.19220614722451987	3.662616845744964e-20	5.602516071584329e-88	9.411580270590913e-89	1.1737964216415223e-87	5.322884427240615e-26	3.7560476206584616e-150	1.292568138020435e-86	1.0820006632461822e-23	1.2098262902058164e-72	2.0469380605775532e-22	6.439018498097509e-25
0.19239647836426757	3.6286037542100194e-20	6.134019356608529e-88	1.1353268828990744e-88	1.2851529346940042e-87	6.043885447854516e-26	3.9653905221411846e-150	1.3219192047306734e-86	1.1475883990976603e-23	1.3176214722059024e-72	2.332707286007508e-22	6.829333087303922e-25
0.19277027983026682	3.320437338362723e-20	1.0500161091716023e-87	2.3182099343126597e-88	2.199913638557474e-87	1.6104924273032321e-25	4.360588863530372e-150	1.3260575489397923e-86	1.7919886405216773e-23	2.233633232045925e-72	4.282404227732159e-22	1.066417831028109e-24
0.19345941534187322	2.764313434971652e-20	9.54172992555814e-87	2.7370908955976626e-87	1.9991104531937067e-86	1.1809252596961725e-23	4.910703715387412e-150	1.283978245060671e-86	1.4001130794777679e-22	2.004961750978135e-71	4.331299280611508e-21	8.332115057247797e-24
0.19374656989166616	3.0437964142666916e-20	3.707703803165025e-86	1.1003003178329199e-86	7.768098120655721e-86	1.8605246874921232e-22	4.7063750403557027e-150	1.3189952262931874e-86	5.831547043379512e-22	7.898184570449583e-71	1.7975983862707494e-20	3.4703711892552766e-23
0.1939234796570643	2.2504967194867528e-20	6.681024064603437e-86	1.8003219539823832e-86	1.3997571876156596e-85	6.9402661446798955e-22	4.096583877333755e-150	1.0581379119079825e-86	9.684685432461332e-22	1.4691521493592497e-70	3.4761495570222514e-20	5.763385436454724e-23
0.1941645338452881	9.492558862983684e-21	1.1635920044096273e-85	2.0364122454964467e-86	2.4378691887276785e-85	3.0883131668578843e-21	2.79249258146701e-150	5.673875742998374e-87	1.3268156342986926e-21	2.7738884005744356e-70	6.867967723491979e-20	7.895919755892448e-23
0.19433968391327233	3.2504784370735815e-21	1.2632857164412413e-85	1.2834342200187671e-86	2.6467398478167065e-85	5.31516532850483e-21	1.912486147014776e-150	2.747672396907357e-87	1.0185686332133973e-21	3.261901598208911e-70	8.178274627970979e-20	6.061532579070814e-23
0.1945200884832961	8.870647966384567e-22	1.158923130261499e-85	1.365278821115684e-86	2.4280873198349444e-85	6.511768057056638e-21	1.3137787800782086e-150	1.1896821647389955e-87	5.889594548628294e-22	3.27734169212081e-70	8.035682352373368e-20	3.504915434260077e-23
0.19478107357436228	1.3241514768462922e-22	9.218440309303721e-86	1.28203640351172e-86	1.931377279408096e-85	6.4364893074980575e-21	8.40964664525771e-151	3.6774761582032483e-88	2.26230744667052e-22	3.061554667668188e-70	6.731465797195286e-20	1.3463059674835758e-23
0.19508907484717106	1.855493521878737e-23	6.902639728162357e-86	1.0978927358697671e-86	1.4461884105771687e-85	5.317409945058124e-21	5.7074507721150394e-151	1.1340781040789238e-88	7.697293689120994e-23	2.959825537963639e-70	5.1172568427554377e-20	4.580682631084716e-24
0.19557532756799098	4.381348900923193e-24	4.72674671752386e-86	8.211434641140607e-87	9.903119084612172e-86	3.454777534979016e-21	4.119234157159072e-151	4.681707929742496e-89	3.014895247778076e-23	3.619730015578623e-70	3.295297725291975e-20	1.7941732320225366e-24
0.19587643103761354	1.0950875293686431e-23	5.018930464838064e-86	8.370772024055135e-87	1.0515280179158101e-85	3.8847789345728784e-21	4.1301702282989966e-151	7.411405060563345e-89	5.0543560952369964e-23	6.316751304354256e-70	3.104472781598624e-20	3.0078625178992238e-24
0.19612316439368474	7.60911838598655e-23	4.6325381131441594e-86	7.098012188200251e-87	9.705740404576608e-86	2.9663898976729443e-21	4.608097644190761e-151	2.0635745553380956e-88	1.1642320523494769e-22	9.498370714687175e-70	2.4787893004541486e-20	6.928379968516401e-24
0.19639360849772408	1.653263505190032e-21	4.1011944079252245e-86	5.693751943175662e-87	8.592509613484275e-86	2.0170833464851056e-21	5.3113971192101576e-151	1.0326843215279502e-87	4.474981309703972e-22	1.3821747129456974e-69	1.8816091135311883e-20	2.66307484002609e-23
0.19658348917346627	7.506827730642892e-21	2.993833638003475e-86	4.220373632681173e-87	6.272451816965045e-86	1.1345915618525794e-21	5.031849956200658e-151	2.1418261822254347e-87	7.151650194296157e-22	1.3133706599618117e-69	1.3622937932197466e-20	4.2559685457898987e-23
0.19677336984920846	1.460174844351854e-20	1.7042513141334557e-86	2.587775566288568e-87	3.570617323623328e-86	4.265547124188144e-22	4.337149928073279e-151	2.7732997075760317e-87	6.11572667465053e-22	8.713540896614798e-70	8.353388953764457e-21	3.639487342756218e-23
0.19701016736737792	2.4380809820898007e-20	7.1536965489512745e-87	1.169710887600572e-87	1.498787920173469e-86	8.423072071054556e-23	3.869923816991268e-151	3.385068241941554e-87	3.5117014435682033e-22	3.960214589570181e-70	3.9068137207983164e-21	2.089824093738713e-23
0.1972487106447791	3.116363754004294e-20	2.654508887218801e-87	4.8503595204305114e-88	5.561524488678386e-87	1.161076302900863e-23	3.865623122563977e-151	3.82495195665734e-87	1.4740517044853327e-22	1.5034007960483124e-70	1.5947489278126071e-21	8.772126039051861e-24
0.19755110321542513	3.3104382835880014e-20	8.719945755412377e-88	1.855369508596866e-88	1.8269365038549112e-87	1.1623630087617336e-24	4.1667523645876535e-151	4.092924657947117e-87	4.8069754316408786e-23	4.9482399140244454e-71	5.790141218794772e-22	2.8606455407683497e-24
0.19798865101458124	3.1685737694881776e-20	2.9630945229512963e-88	7.824043869545429e-89	6.208049568418758e-88	1.177266832374267e-25	4.750376230945458e-151	4.275511432592769e-87	1.4966754328730324e-23	1.668535230727949e-71	2.213611724669436e-22	8.90676052730373e-25
0.19882109129737846	2.6528794182601835e-20	2.025086201557884e-88	7.658001411918752e-89	4.242806100923985e-88	4.418848325207313e-26	5.911393075167101e-151	4.364111435604905e-87	8.390185580462419e-24	1.115392606369268e-71	1.774935422202706e-22	4.99302468013151e-25
0.19910071458517747	3.6599629014033586e-20	3.074426115959501e-88	1.3293111076297714e-88	6.44130302779121e-88	9.473451009704305e-26	6.355237894305628e-151	5.314915996486617e-87	1.4429481070708027e-23	1.6783978830460961e-71	2.827356197221642e-22	8.58702759511129e-25
0.1992915994399671	3.6631552755319434e-20	3.5644596504639095e-88	1.6976870737627419e-88	7.467983901056357e-88	1.2075513325379273e-25	6.701834651213919e-151	5.460302151634325e-87	1.6298165711679172e-23	1.9356445588697205e-71	3.4100252563810697e-22	9.699087446740622e-25
0.1996472506273086	3.349117551511165e-20	6.447651949971178e-88	3.6250174956844554e-88	1.3508628427237944e-87	3.6209007922466195e-25	7.31304844053505e-151	5.453892554759547e-87	2.698558100335102e-23	3.4703891728819425e-71	6.591669977337746e-22	1.6059200439043638e-24
0.20033509941550806	2.7178715299814373e-20	6.617080270499472e-87	4.730515856537413e-87	1.386360171748788e-86	3.47241472102243e-23	8.031804367362414e-151	5.148884859856653e-87	2.38061146546618e-22	3.535638613546972e-70	7.565811412420268e-21	1.4167090449769964e-23
0.20062964364515354	2.5180247349657706e-20	2.479695189601197e-86	1.6901513585262273e-86	5.19526816724058e-86	5.49631178986393e-22	7.12585765054556e-151	4.6681061631827325e-87	9.116411931246267e-22	1.3646003782545243e-69	3.0854246832061664e-20	5.42520416627653e-23
0.20082480503701017	1.4024993465016496e-20	4.065859151272621e-86	2.1303472312942647e-86	8.518477879729906e-86	1.9279166775440902e-21	5.4617058129915626e-151	3.050054803261189e-87	1.2742473182798392e-21	2.370484675394577e-69	5.581807251657436e-20	7.583084125788754e-23
0.20107686817133488	3.552979039506928e-21	5.1862965130569924e-86	1.2772175681202644e-86	1.0865932753811237e-85	5.259023729620243e-21	3.2577778005648236e-151	1.1856300816019413e-87	1.0592711698999162e-21	3.3753694794916956e-69	8.14605137061854e-20	6.30375459939536e-23
0.20127304117873027	8.668831712074255e-22	4.695147255688695e-86	1.3587803655430643e-86	9.836914303128294e-86	6.4863316639229475e-21	2.1647671469106297e-151	4.7739518822050353e-88	5.810829413439861e-22	3.381253034992867e-69	7.952547292583433e-20	3.4580420653508676e-23
0.20158717969543355	9.084790474234491e-23	3.557018108997215e-86	1.245656474834437e-86	7.452392951144752e-86	6.240170266920699e-21	1.2914797976144688e-151	1.1936951335782524e-88	1.845074650074855e-22	3.14021426255239e-69	6.368777162431722e-20	1.0980094750181938e-23
0.20193220385297941	1.1804519147908244e-23	2.595122191402974e-86	1.0380139727616185e-86	5.437102014648751e-86	4.922891857249426e-21	8.713792855551177e-152	3.534434383659373e-89	5.907348093628406e-23	3.1341962956437513e-69	4.671398611376018e-20	3.515480622299755e-24
0.20238353047300595	5.2697177578591326e-24	1.8662169276354962e-86	7.8738841703748115e-87	3.9099553194961485e-86	3.2329713353458422e-21	6.8617406495427e-152	2.0955739175726974e-89	3.1985479747462616e-23	4.0029986791967356e-69	3.104722831059645e-20	1.9034655223457576e-24
0.20264193326374133	1.7047287614280891e-23	2.0507916013259514e-86	8.228149259618607e-87	4.2966620932658135e-86	3.770050809366167e-21	7.1057146223510045e-152	3.835514969654983e-89	6.212401418898839e-23	6.795987003815747e-69	3.038203813524695e-20	3.697018773896578e-24
0.20290033605447672	1.6744800433324377e-22	1.9042975649162216e-86	6.947362859253523e-87	3.989738965277469e-86	2.859448720517652e-21	8.077913826939362e-152	1.2816863321827036e-88	1.6956624722191292e-22	1.0564158887563527e-68	2.4112112383994663e-20	1.0090938384817344e-23
0.2031139370619726	2.2194203061913944e-21	1.6379195636102767e-86	5.551895889690326e-87	3.4316441008596716e-86	1.9049397954392365e-21	8.970482230816265e-152	4.9172221568246563e-88	5.038701945367711e-22	1.3402580849166144e-68	1.8471421137820914e-20	2.9985466862177613e-23
0.20329184661950367	9.5275555416373e-21	1.1456484740784216e-86	3.964124442000068e-87	2.400275273020393e-86	9.89711650348762e-22	8.447067873124275e-152	9.886348001101155e-88	7.5249453507666275e-22	1.1850207575047787e-68	1.294168365426218e-20	4.4781176164339225e-23
0.20343393318830258	1.6112577260830437e-20	6.981703217129274e-87	2.5555372312976573e-87	1.4627531895525582e-86	4.099559450393258e-22	7.573514875866412e-152	1.2173722700573453e-87	6.298097290670328e-22	8.061450706655018e-69	8.370802066055061e-21	3.748016644996926e-23
0.20364772656509153	2.5915492220347645e-20	2.954832061547087e-87	1.154133028712996e-87	6.190738689688035e-87	8.081579092907986e-23	6.881470970700582e-152	1.471677090084486e-87	3.5463868599848466e-22	3.6607765941334553e-69	3.911370947622922e-21	2.110465489396542e-23
0.20386151994188048	3.188886660730577e-20	1.1695232309775963e-87	5.05099372842936e-88	2.4502958420964e-87	1.2647754251631275e-23	6.888365637520193e-152	1.6333144144493501e-87	1.5562684586711483e-22	1.4788935804018044e-69	1.688710327675586e-21	9.261400416636558e-24
0.20415019720559663	3.3488513262586004e-20	3.967272816779882e-88	1.9814257103571921e-88	8.311927313570427e-88	1.355323807168641e-24	7.396954894247636e-152	1.734469135141946e-87	5.220687903310413e-23	5.0274482697395873e-70	6.309823298395817e-22	3.106847077279577e-24
0.20455764992701778	3.1997977090430166e-20	1.4224444628751576e-88	8.689413493811595e-89	2.98019710996473e-88	1.5422277619536464e-25	8.356684880395164e-152	1.802064916105666e-87	1.7214475077653483e-23	1.7898768758790154e-70	2.527718471683507e-22	1.0244385907074947e-24
0.20534366518723252	2.7042703686545525e-20	9.10859102743881e-89	7.842775318770397e-89	1.9083624959919618e-88	5.1360444626485196e-26	1.0289293020353199e-151	1.8382728776055269e-87	9.13266876704507e-24	1.1230728295912045e-70	1.8898824578074278e-22	5.434878658167779e-25
0.20563542645911712	3.6505650209203925e-20	1.330087413762234e-88	1.3178662516989097e-88	2.786697667255477e-88	1.0154542557556446e-25	1.1097161540726333e-151	2.218084848633301e-87	1.491998857125881e-23	1.6255739699214554e-70	2.906156575204387e-22	8.878930084341415e-25
0.20583158174715596	3.6381160068103557e-20	1.5363311074107486e-88	1.6806847825142607e-88	3.218803718353867e-88	1.2835629796592118e-25	1.1712898234091092e-151	2.2749015869555826e-87	1.6745770204985674e-23	1.867867861267282e-70	3.4964763610793277e-22	9.965458227289432e-25
0.20620158314794693	3.3273166097338505e-20	2.8459575398420605e-88	3.6973379691258157e-88	5.96263309864213e-88	4.0269191638887375e-25	1.2811377414613641e-151	2.2752919685421945e-87	2.836558758008079e-23	3.4293573189595634e-70	6.940344586200281e-22	1.688044650449429e-24
